Algorithm,swapRate,ReverseSortedRatio,ExecutionTime
R,0.0719,0.87512,944792
B,0.0720,0.87390,2239221750
I,0.0720,0.87390,603225667
H,0.0720,0.87390,2680334
M,0.0720,0.87390,1432292
Q,0.0720,0.87390,2121542
R,0.0720,0.87390,952167
B,0.0721,0.87408,2174026833
I,0.0721,0.87408,602073125
H,0.0721,0.87408,2712083
M,0.0721,0.87408,1440292
Q,0.0721,0.87408,2237375
R,0.0721,0.87408,942333
B,0.0722,0.87532,2194239125
I,0.0722,0.87532,605981792
H,0.0722,0.87532,2777792
M,0.0722,0.87532,1421417
Q,0.0722,0.87532,2874125
R,0.0722,0.87532,1026917
B,0.0723,0.87362,2315743000
I,0.0723,0.87362,596036250
H,0.0723,0.87362,2679208
M,0.0723,0.87362,1427500
Q,0.0723,0.87362,2115500
R,0.0723,0.87362,949291
B,0.0724,0.87500,2244516791
I,0.0724,0.87500,601335333
H,0.0724,0.87500,2676917
M,0.0724,0.87500,1441167
Q,0.0724,0.87500,2416625
R,0.0724,0.87500,952042
B,0.0725,0.87408,2251061167
I,0.0725,0.87408,602115792
H,0.0725,0.87408,2680167
M,0.0725,0.87408,1460000
Q,0.0725,0.87408,2165667
R,0.0725,0.87408,937916
B,0.0726,0.87410,2196413542
I,0.0726,0.87410,614143250
H,0.0726,0.87410,2647958
M,0.0726,0.87410,1432042
Q,0.0726,0.87410,2160750
R,0.0726,0.87410,940750
B,0.0727,0.87382,2237902291
I,0.0727,0.87382,624922167
H,0.0727,0.87382,2692333
M,0.0727,0.87382,1545333
Q,0.0727,0.87382,2475208
R,0.0727,0.87382,1685792
B,0.0728,0.87424,2311185709
I,0.0728,0.87424,610550541
H,0.0728,0.87424,2685708
M,0.0728,0.87424,1436333
Q,0.0728,0.87424,2231250
R,0.0728,0.87424,1023875
B,0.0729,0.87366,2190696958
I,0.0729,0.87366,598448333
H,0.0729,0.87366,2862083
M,0.0729,0.87366,1423541
Q,0.0729,0.87366,2199458
R,0.0729,0.87366,956292
B,0.0730,0.87326,2198091708
I,0.0730,0.87326,630099834
H,0.0730,0.87326,5443000
M,0.0730,0.87326,3721542
Q,0.0730,0.87326,2364584
R,0.0730,0.87326,964708
B,0.0731,0.87278,2179383583
I,0.0731,0.87278,596616833
H,0.0731,0.87278,2793458
M,0.0731,0.87278,1431208
Q,0.0731,0.87278,2155250
R,0.0731,0.87278,965417
B,0.0732,0.87232,2164289084
I,0.0732,0.87232,596614708
H,0.0732,0.87232,2702958
M,0.0732,0.87232,1445667
Q,0.0732,0.87232,2247459
R,0.0732,0.87232,944167
B,0.0733,0.87326,2155064416
I,0.0733,0.87326,590577500
H,0.0733,0.87326,2673250
M,0.0733,0.87326,1429083
Q,0.0733,0.87326,2226375
R,0.0733,0.87326,942291
B,0.0734,0.87264,2124482750
I,0.0734,0.87264,590350750
H,0.0734,0.87264,2673000
M,0.0734,0.87264,1520167
Q,0.0734,0.87264,2211542
R,0.0734,0.87264,953375
B,0.0735,0.87280,2138118000
I,0.0735,0.87280,588298125
H,0.0735,0.87280,2762167
M,0.0735,0.87280,1499500
Q,0.0735,0.87280,2529000
R,0.0735,0.87280,964500
B,0.0736,0.87236,2158895958
I,0.0736,0.87236,593680916
H,0.0736,0.87236,2652416
M,0.0736,0.87236,1439750
Q,0.0736,0.87236,2301417
R,0.0736,0.87236,951291
B,0.0737,0.87214,2157670792
I,0.0737,0.87214,591214000
H,0.0737,0.87214,2733708
M,0.0737,0.87214,1456125
Q,0.0737,0.87214,2131791
R,0.0737,0.87214,947625
B,0.0738,0.87282,2175691458
I,0.0738,0.87282,591876125
H,0.0738,0.87282,2687208
M,0.0738,0.87282,1455542
Q,0.0738,0.87282,2159583
R,0.0738,0.87282,952875
B,0.0739,0.87206,2135625458
I,0.0739,0.87206,590059250
H,0.0739,0.87206,2694834
M,0.0739,0.87206,1672792
Q,0.0739,0.87206,2243625
R,0.0739,0.87206,940250
B,0.0740,0.87166,2158860625
I,0.0740,0.87166,650050708
H,0.0740,0.87166,2790916
M,0.0740,0.87166,1435666
Q,0.0740,0.87166,2273208
R,0.0740,0.87166,942709
B,0.0741,0.87254,2429822208
I,0.0741,0.87254,589680334
H,0.0741,0.87254,2685583
M,0.0741,0.87254,1447667
Q,0.0741,0.87254,2383458
R,0.0741,0.87254,948833
B,0.0742,0.87112,2166392459
I,0.0742,0.87112,616457417
H,0.0742,0.87112,2692333
M,0.0742,0.87112,1453750
Q,0.0742,0.87112,2351500
R,0.0742,0.87112,950250
B,0.0743,0.87242,2289176250
I,0.0743,0.87242,589663333
H,0.0743,0.87242,2731208
M,0.0743,0.87242,1465250
Q,0.0743,0.87242,2286584
R,0.0743,0.87242,942375
B,0.0744,0.87202,2134983334
I,0.0744,0.87202,587319708
H,0.0744,0.87202,2692833
M,0.0744,0.87202,1437583
Q,0.0744,0.87202,2534916
R,0.0744,0.87202,940625
B,0.0745,0.87124,2120244167
I,0.0745,0.87124,584835959
H,0.0745,0.87124,2697750
M,0.0745,0.87124,1442041
Q,0.0745,0.87124,2244208
R,0.0745,0.87124,937584
B,0.0746,0.87052,2141944458
I,0.0746,0.87052,586751667
H,0.0746,0.87052,2682333
M,0.0746,0.87052,1441500
Q,0.0746,0.87052,2240959
R,0.0746,0.87052,949625
B,0.0747,0.87078,2131038334
I,0.0747,0.87078,591982333
H,0.0747,0.87078,2668208
M,0.0747,0.87078,1434750
Q,0.0747,0.87078,2321209
R,0.0747,0.87078,1007792
B,0.0748,0.86946,2164764750
I,0.0748,0.86946,594179625
H,0.0748,0.86946,2698292
M,0.0748,0.86946,1436959
Q,0.0748,0.86946,2240458
R,0.0748,0.86946,964916
B,0.0749,0.87132,2167295750
I,0.0749,0.87132,595431708
H,0.0749,0.87132,2693125
M,0.0749,0.87132,1525209
Q,0.0749,0.87132,2269292
R,0.0749,0.87132,945708
B,0.0750,0.87012,2169760916
I,0.0750,0.87012,599797500
H,0.0750,0.87012,2693666
M,0.0750,0.87012,1445417
Q,0.0750,0.87012,2216125
R,0.0750,0.87012,959250
B,0.0751,0.87076,2189031042
I,0.0751,0.87076,609277000
H,0.0751,0.87076,2684583
M,0.0751,0.87076,1450667
Q,0.0751,0.87076,2574542
R,0.0751,0.87076,946708
B,0.0752,0.87060,2282200625
I,0.0752,0.87060,593025834
H,0.0752,0.87060,2787500
M,0.0752,0.87060,1582583
Q,0.0752,0.87060,2417791
R,0.0752,0.87060,948250
B,0.0753,0.86960,2174436250
I,0.0753,0.86960,590366875
H,0.0753,0.86960,2694416
M,0.0753,0.86960,1781000
Q,0.0753,0.86960,2507542
R,0.0753,0.86960,968167
B,0.0754,0.86976,2149023958
I,0.0754,0.86976,592641042
H,0.0754,0.86976,2687167
M,0.0754,0.86976,1448917
Q,0.0754,0.86976,2387000
R,0.0754,0.86976,962250
B,0.0755,0.87010,2191534333
I,0.0755,0.87010,747785917
H,0.0755,0.87010,3567250
M,0.0755,0.87010,1478250
Q,0.0755,0.87010,2247792
R,0.0755,0.87010,1051333
B,0.0756,0.86962,2917866625
I,0.0756,0.86962,592678000
H,0.0756,0.86962,2707458
M,0.0756,0.86962,1447542
Q,0.0756,0.86962,2270708
R,0.0756,0.86962,956375
B,0.0757,0.86900,2197575209
I,0.0757,0.86900,602911625
H,0.0757,0.86900,2707209
M,0.0757,0.86900,1581833
Q,0.0757,0.86900,2635792
R,0.0757,0.86900,1026500
B,0.0758,0.86874,2161732542
I,0.0758,0.86874,603111292
H,0.0758,0.86874,2697541
M,0.0758,0.86874,1500667
Q,0.0758,0.86874,2361917
R,0.0758,0.86874,956958
B,0.0759,0.86912,2125918500
I,0.0759,0.86912,586549375
H,0.0759,0.86912,2691125
M,0.0759,0.86912,1456667
Q,0.0759,0.86912,2760375
R,0.0759,0.86912,956333
B,0.0760,0.86972,2117966125
I,0.0760,0.86972,583683959
H,0.0760,0.86972,2669334
M,0.0760,0.86972,1446333
Q,0.0760,0.86972,2211750
R,0.0760,0.86972,946291
B,0.0761,0.86908,2119853084
I,0.0761,0.86908,586723250
H,0.0761,0.86908,2679292
M,0.0761,0.86908,1474625
Q,0.0761,0.86908,2112875
R,0.0761,0.86908,941709
B,0.0762,0.86848,2114978125
I,0.0762,0.86848,588702167
H,0.0762,0.86848,2693666
M,0.0762,0.86848,1455375
Q,0.0762,0.86848,2258541
R,0.0762,0.86848,955083
B,0.0763,0.86894,2119431125
I,0.0763,0.86894,585968125
H,0.0763,0.86894,2695500
M,0.0763,0.86894,1449333
Q,0.0763,0.86894,2279958
R,0.0763,0.86894,957541
B,0.0764,0.86834,2164922750
I,0.0764,0.86834,595743500
H,0.0764,0.86834,2858291
M,0.0764,0.86834,1454166
Q,0.0764,0.86834,2123125
R,0.0764,0.86834,1141250
B,0.0765,0.86840,2143579375
I,0.0765,0.86840,586920209
H,0.0765,0.86840,2735292
M,0.0765,0.86840,1446417
Q,0.0765,0.86840,2393333
R,0.0765,0.86840,951209
B,0.0766,0.86888,2196361792
I,0.0766,0.86888,580034084
H,0.0766,0.86888,2705709
M,0.0766,0.86888,1477458
Q,0.0766,0.86888,2211250
R,0.0766,0.86888,916958
B,0.0767,0.86814,2342493084
I,0.0767,0.86814,662548875
H,0.0767,0.86814,4694834
M,0.0767,0.86814,2896166
Q,0.0767,0.86814,3012333
R,0.0767,0.86814,1346708
B,0.0768,0.86822,2395718708
I,0.0768,0.86822,580197542
H,0.0768,0.86822,2615000
M,0.0768,0.86822,1434375
Q,0.0768,0.86822,2256291
R,0.0768,0.86822,912708
B,0.0769,0.86782,2090593667
I,0.0769,0.86782,575549750
H,0.0769,0.86782,2663833
M,0.0769,0.86782,1418458
Q,0.0769,0.86782,2166000
R,0.0769,0.86782,918166
B,0.0770,0.86792,2088415167
I,0.0770,0.86792,574795459
H,0.0770,0.86792,2678250
M,0.0770,0.86792,1455084
Q,0.0770,0.86792,2205125
R,0.0770,0.86792,930792
B,0.0771,0.86686,2232863959
I,0.0771,0.86686,624611625
H,0.0771,0.86686,2694542
M,0.0771,0.86686,1528458
Q,0.0771,0.86686,2885792
R,0.0771,0.86686,961417
B,0.0772,0.86748,2127177583
I,0.0772,0.86748,589162333
H,0.0772,0.86748,2654250
M,0.0772,0.86748,1432791
Q,0.0772,0.86748,2291125
R,0.0772,0.86748,946125
B,0.0773,0.86772,2106232625
I,0.0773,0.86772,595687750
H,0.0773,0.86772,2774084
M,0.0773,0.86772,1511458
Q,0.0773,0.86772,2326833
R,0.0773,0.86772,963042
B,0.0774,0.86662,2091184250
I,0.0774,0.86662,602581417
H,0.0774,0.86662,2910917
M,0.0774,0.86662,1668292
Q,0.0774,0.86662,2502167
R,0.0774,0.86662,982250
B,0.0775,0.86750,2163828833
I,0.0775,0.86750,579893375
H,0.0775,0.86750,2705458
M,0.0775,0.86750,1540625
Q,0.0775,0.86750,2281667
R,0.0775,0.86750,956916
B,0.0776,0.86622,2075719125
I,0.0776,0.86622,569667709
H,0.0776,0.86622,2624917
M,0.0776,0.86622,1418958
Q,0.0776,0.86622,2149792
R,0.0776,0.86622,913667
B,0.0777,0.86640,2205954250
I,0.0777,0.86640,605627500
H,0.0777,0.86640,2989417
M,0.0777,0.86640,2197958
Q,0.0777,0.86640,2576500
R,0.0777,0.86640,1185709
B,0.0778,0.86620,2128967875
I,0.0778,0.86620,602044500
H,0.0778,0.86620,2693500
M,0.0778,0.86620,1441500
Q,0.0778,0.86620,2500625
R,0.0778,0.86620,918209
B,0.0779,0.86592,2179839125
I,0.0779,0.86592,572440917
H,0.0779,0.86592,2609250
M,0.0779,0.86592,1449125
Q,0.0779,0.86592,2449625
R,0.0779,0.86592,946667
B,0.0780,0.86578,2085401542
I,0.0780,0.86578,568298416
H,0.0780,0.86578,2615334
M,0.0780,0.86578,1419375
Q,0.0780,0.86578,2164208
R,0.0780,0.86578,930417
B,0.0781,0.86558,2091870750
I,0.0781,0.86558,571468000
H,0.0781,0.86558,2735625
M,0.0781,0.86558,1427041
Q,0.0781,0.86558,2306250
R,0.0781,0.86558,918458
B,0.0782,0.86518,2088449958
I,0.0782,0.86518,567200833
H,0.0782,0.86518,2788000
M,0.0782,0.86518,1405167
Q,0.0782,0.86518,2132208
R,0.0782,0.86518,929209
B,0.0783,0.86616,2110865625
I,0.0783,0.86616,578965750
H,0.0783,0.86616,2613542
M,0.0783,0.86616,1403291
Q,0.0783,0.86616,2146542
R,0.0783,0.86616,926334
B,0.0784,0.86548,2076056000
I,0.0784,0.86548,573338125
H,0.0784,0.86548,2764625
M,0.0784,0.86548,1475292
Q,0.0784,0.86548,2290042
R,0.0784,0.86548,996209
B,0.0785,0.86522,2213082041
I,0.0785,0.86522,564870667
H,0.0785,0.86522,2601625
M,0.0785,0.86522,1423167
Q,0.0785,0.86522,2160042
R,0.0785,0.86522,929208
B,0.0786,0.86620,2080492209
I,0.0786,0.86620,575409625
H,0.0786,0.86620,2651167
M,0.0786,0.86620,1422834
Q,0.0786,0.86620,2189667
R,0.0786,0.86620,912291
B,0.0787,0.86544,2198357916
I,0.0787,0.86544,568782750
H,0.0787,0.86544,2678333
M,0.0787,0.86544,1424083
Q,0.0787,0.86544,2190666
R,0.0787,0.86544,944042
B,0.0788,0.86502,2067842791
I,0.0788,0.86502,567966833
H,0.0788,0.86502,2654167
M,0.0788,0.86502,1416625
Q,0.0788,0.86502,2135708
R,0.0788,0.86502,927625
B,0.0789,0.86514,2236075000
I,0.0789,0.86514,583560292
H,0.0789,0.86514,2748000
M,0.0789,0.86514,3028834
Q,0.0789,0.86514,2334500
R,0.0789,0.86514,1516542
B,0.0790,0.86448,2332726250
I,0.0790,0.86448,590205250
H,0.0790,0.86448,2671833
M,0.0790,0.86448,1418167
Q,0.0790,0.86448,2323500
R,0.0790,0.86448,923375
B,0.0791,0.86414,2130801708
I,0.0791,0.86414,579213750
H,0.0791,0.86414,2643708
M,0.0791,0.86414,1432750
Q,0.0791,0.86414,2126250
R,0.0791,0.86414,907250
B,0.0792,0.86436,2136921875
I,0.0792,0.86436,613534958
H,0.0792,0.86436,2711042
M,0.0792,0.86436,1457458
Q,0.0792,0.86436,2376166
R,0.0792,0.86436,943750
B,0.0793,0.86382,2222934334
I,0.0793,0.86382,592767041
H,0.0793,0.86382,3275208
M,0.0793,0.86382,1485833
Q,0.0793,0.86382,2466958
R,0.0793,0.86382,962792
B,0.0794,0.86346,2128658042
I,0.0794,0.86346,585116000
H,0.0794,0.86346,2615625
M,0.0794,0.86346,1441041
Q,0.0794,0.86346,2162000
R,0.0794,0.86346,916125
B,0.0795,0.86388,2218670959
I,0.0795,0.86388,569817542
H,0.0795,0.86388,2625042
M,0.0795,0.86388,1407125
Q,0.0795,0.86388,2316167
R,0.0795,0.86388,922917
B,0.0796,0.86260,2094313458
I,0.0796,0.86260,583364791
H,0.0796,0.86260,2625125
M,0.0796,0.86260,1425208
Q,0.0796,0.86260,2413375
R,0.0796,0.86260,930708
B,0.0797,0.86388,2097638000
I,0.0797,0.86388,590462000
H,0.0797,0.86388,2648917
M,0.0797,0.86388,1415125
Q,0.0797,0.86388,2118792
R,0.0797,0.86388,915125
B,0.0798,0.86360,2138171375
I,0.0798,0.86360,581297167
H,0.0798,0.86360,2653041
M,0.0798,0.86360,1417291
Q,0.0798,0.86360,2124625
R,0.0798,0.86360,925542
B,0.0799,0.86346,2044102666
I,0.0799,0.86346,565057792
H,0.0799,0.86346,2693084
M,0.0799,0.86346,1428958
Q,0.0799,0.86346,2314041
R,0.0799,0.86346,945834
B,0.0800,0.86312,2031715750
I,0.0800,0.86312,563459625
H,0.0800,0.86312,2615000
M,0.0800,0.86312,1472250
Q,0.0800,0.86312,2241041
R,0.0800,0.86312,933750
B,0.0801,0.86384,2132103542
I,0.0801,0.86384,568858000
H,0.0801,0.86384,3002958
M,0.0801,0.86384,1577208
Q,0.0801,0.86384,2179875
R,0.0801,0.86384,923208
B,0.0802,0.86170,2154944292
I,0.0802,0.86170,574015208
H,0.0802,0.86170,2621875
M,0.0802,0.86170,1433417
Q,0.0802,0.86170,2157375
R,0.0802,0.86170,918833
B,0.0803,0.86236,2047158167
I,0.0803,0.86236,554324125
H,0.0803,0.86236,2551209
M,0.0803,0.86236,1412625
Q,0.0803,0.86236,2117083
R,0.0803,0.86236,907833
B,0.0804,0.86130,1990394875
I,0.0804,0.86130,554620209
H,0.0804,0.86130,2632625
M,0.0804,0.86130,1420792
Q,0.0804,0.86130,2450041
R,0.0804,0.86130,915625
B,0.0805,0.86134,2021432917
I,0.0805,0.86134,554614667
H,0.0805,0.86134,2586625
M,0.0805,0.86134,1399500
Q,0.0805,0.86134,2132875
R,0.0805,0.86134,899125
B,0.0806,0.86218,2099533583
I,0.0806,0.86218,562469833
H,0.0806,0.86218,2666958
M,0.0806,0.86218,1437958
Q,0.0806,0.86218,2401833
R,0.0806,0.86218,932750
B,0.0807,0.86160,2167707875
I,0.0807,0.86160,553522167
H,0.0807,0.86160,2570750
M,0.0807,0.86160,1381125
Q,0.0807,0.86160,2318292
R,0.0807,0.86160,886792
B,0.0808,0.86238,2079401417
I,0.0808,0.86238,590060500
H,0.0808,0.86238,2899375
M,0.0808,0.86238,1478917
Q,0.0808,0.86238,2171917
R,0.0808,0.86238,940583
B,0.0809,0.86122,2068807125
I,0.0809,0.86122,583875000
H,0.0809,0.86122,2605000
M,0.0809,0.86122,1429958
Q,0.0809,0.86122,2265792
R,0.0809,0.86122,1023542
B,0.0810,0.86182,2042853625
I,0.0810,0.86182,549375709
H,0.0810,0.86182,2557791
M,0.0810,0.86182,1409750
Q,0.0810,0.86182,2122167
R,0.0810,0.86182,914042
B,0.0811,0.86120,2046338208
I,0.0811,0.86120,577243500
H,0.0811,0.86120,2681000
M,0.0811,0.86120,1452292
Q,0.0811,0.86120,2116875
R,0.0811,0.86120,919292
B,0.0812,0.86234,2020439125
I,0.0812,0.86234,551094625
H,0.0812,0.86234,2597958
M,0.0812,0.86234,1406000
Q,0.0812,0.86234,2110583
R,0.0812,0.86234,933667
B,0.0813,0.86002,2015199166
I,0.0813,0.86002,577830667
H,0.0813,0.86002,2760083
M,0.0813,0.86002,1548208
Q,0.0813,0.86002,2353042
R,0.0813,0.86002,1073416
B,0.0814,0.86074,2486227708
I,0.0814,0.86074,580676375
H,0.0814,0.86074,2705916
M,0.0814,0.86074,1501958
Q,0.0814,0.86074,2374125
R,0.0814,0.86074,1077083
B,0.0815,0.86124,2081680167
I,0.0815,0.86124,561052709
H,0.0815,0.86124,2646458
M,0.0815,0.86124,1471250
Q,0.0815,0.86124,2139792
R,0.0815,0.86124,918834
B,0.0816,0.86038,2048721750
I,0.0816,0.86038,559976083
H,0.0816,0.86038,2638042
M,0.0816,0.86038,1464417
Q,0.0816,0.86038,2204375
R,0.0816,0.86038,929417
B,0.0817,0.86260,2097654292
I,0.0817,0.86260,566146875
H,0.0817,0.86260,2632167
M,0.0817,0.86260,1431625
Q,0.0817,0.86260,2240458
R,0.0817,0.86260,912334
B,0.0818,0.85982,2078767500
I,0.0818,0.85982,592762292
H,0.0818,0.85982,2774792
M,0.0818,0.85982,1528125
Q,0.0818,0.85982,2399917
R,0.0818,0.85982,946042
B,0.0819,0.86054,2034279958
I,0.0819,0.86054,561241416
H,0.0819,0.86054,2628666
M,0.0819,0.86054,1437958
Q,0.0819,0.86054,2433958
R,0.0819,0.86054,949500
B,0.0820,0.86022,2022470417
I,0.0820,0.86022,561416250
H,0.0820,0.86022,2608500
M,0.0820,0.86022,1470375
Q,0.0820,0.86022,2420000
R,0.0820,0.86022,916041
B,0.0821,0.86074,2355471000
I,0.0821,0.86074,564976417
H,0.0821,0.86074,2792375
M,0.0821,0.86074,1483500
Q,0.0821,0.86074,2226000
R,0.0821,0.86074,920292
B,0.0822,0.86072,2096142417
I,0.0822,0.86072,562738834
H,0.0822,0.86072,2632208
M,0.0822,0.86072,1430750
Q,0.0822,0.86072,2186084
R,0.0822,0.86072,923917
B,0.0823,0.85992,2039761250
I,0.0823,0.85992,573343208
H,0.0823,0.85992,2646041
M,0.0823,0.85992,1424000
Q,0.0823,0.85992,2196084
R,0.0823,0.85992,914833
B,0.0824,0.86080,2118170041
I,0.0824,0.86080,564746541
H,0.0824,0.86080,2629333
M,0.0824,0.86080,1425375
Q,0.0824,0.86080,2236833
R,0.0824,0.86080,916917
B,0.0825,0.85978,2148159625
I,0.0825,0.85978,581918583
H,0.0825,0.85978,2604625
M,0.0825,0.85978,1430375
Q,0.0825,0.85978,2184833
R,0.0825,0.85978,914792
B,0.0826,0.85900,2093598166
I,0.0826,0.85900,564455292
H,0.0826,0.85900,2645458
M,0.0826,0.85900,1445667
Q,0.0826,0.85900,2193834
R,0.0826,0.85900,930542
B,0.0827,0.85836,2108834667
I,0.0827,0.85836,575865625
H,0.0827,0.85836,2656625
M,0.0827,0.85836,1467583
Q,0.0827,0.85836,2309000
R,0.0827,0.85836,913250
B,0.0828,0.85886,2256554125
I,0.0828,0.85886,598238958
H,0.0828,0.85886,2656750
M,0.0828,0.85886,1926542
Q,0.0828,0.85886,2317583
R,0.0828,0.85886,924875
B,0.0829,0.85972,2090818958
I,0.0829,0.85972,563358375
H,0.0829,0.85972,2643000
M,0.0829,0.85972,1449792
Q,0.0829,0.85972,2435458
R,0.0829,0.85972,947416
B,0.0830,0.85810,2052946958
I,0.0830,0.85810,563327375
H,0.0830,0.85810,2648333
M,0.0830,0.85810,1458209
Q,0.0830,0.85810,2107125
R,0.0830,0.85810,934042
B,0.0831,0.85782,2053582209
I,0.0831,0.85782,564574875
H,0.0831,0.85782,2697125
M,0.0831,0.85782,1490666
Q,0.0831,0.85782,2469542
R,0.0831,0.85782,949042
B,0.0832,0.85820,2048715625
I,0.0832,0.85820,562997125
H,0.0832,0.85820,2608084
M,0.0832,0.85820,1447750
Q,0.0832,0.85820,2413708
R,0.0832,0.85820,915333
B,0.0833,0.85834,2056770083
I,0.0833,0.85834,559698708
H,0.0833,0.85834,2627125
M,0.0833,0.85834,1448792
Q,0.0833,0.85834,2244250
R,0.0833,0.85834,912084
B,0.0834,0.85782,2059934125
I,0.0834,0.85782,585169750
H,0.0834,0.85782,2688083
M,0.0834,0.85782,1435791
Q,0.0834,0.85782,2179875
R,0.0834,0.85782,915250
B,0.0835,0.85728,2043210458
I,0.0835,0.85728,560006417
H,0.0835,0.85728,2662583
M,0.0835,0.85728,1443375
Q,0.0835,0.85728,2160500
R,0.0835,0.85728,945250
B,0.0836,0.85802,2066879167
I,0.0836,0.85802,561713084
H,0.0836,0.85802,2632000
M,0.0836,0.85802,1461583
Q,0.0836,0.85802,2102125
R,0.0836,0.85802,921459
B,0.0837,0.85770,2037996083
I,0.0837,0.85770,560606833
H,0.0837,0.85770,2632709
M,0.0837,0.85770,1448625
Q,0.0837,0.85770,2195958
R,0.0837,0.85770,920459
B,0.0838,0.85816,2056293250
I,0.0838,0.85816,559432834
H,0.0838,0.85816,2640417
M,0.0838,0.85816,1445667
Q,0.0838,0.85816,2102833
R,0.0838,0.85816,932042
B,0.0839,0.85668,2118807667
I,0.0839,0.85668,564617417
H,0.0839,0.85668,2644709
M,0.0839,0.85668,1451375
Q,0.0839,0.85668,2351250
R,0.0839,0.85668,915500
B,0.0840,0.85772,2036158333
I,0.0840,0.85772,622117625
H,0.0840,0.85772,2636917
M,0.0840,0.85772,1446042
Q,0.0840,0.85772,2308875
R,0.0840,0.85772,920292
B,0.0841,0.85766,2077920084
I,0.0841,0.85766,561611250
H,0.0841,0.85766,2610125
M,0.0841,0.85766,1447125
Q,0.0841,0.85766,2196959
R,0.0841,0.85766,914916
B,0.0842,0.85802,2073182375
I,0.0842,0.85802,564314583
H,0.0842,0.85802,2624000
M,0.0842,0.85802,1459417
Q,0.0842,0.85802,2132000
R,0.0842,0.85802,919125
B,0.0843,0.85712,2070775125
I,0.0843,0.85712,563241125
H,0.0843,0.85712,2630041
M,0.0843,0.85712,1463875
Q,0.0843,0.85712,2119583
R,0.0843,0.85712,959958
B,0.0844,0.85652,2123645666
I,0.0844,0.85652,571915709
H,0.0844,0.85652,2820292
M,0.0844,0.85652,1512917
Q,0.0844,0.85652,2334916
R,0.0844,0.85652,936000
B,0.0845,0.85628,2252523167
I,0.0845,0.85628,567773625
H,0.0845,0.85628,3136959
M,0.0845,0.85628,1469875
Q,0.0845,0.85628,2169792
R,0.0845,0.85628,920167
B,0.0846,0.85658,2085402000
I,0.0846,0.85658,577140542
H,0.0846,0.85658,2632833
M,0.0846,0.85658,1471291
Q,0.0846,0.85658,2405333
R,0.0846,0.85658,919167
B,0.0847,0.85666,2053414375
I,0.0847,0.85666,564240709
H,0.0847,0.85666,2616125
M,0.0847,0.85666,1450792
Q,0.0847,0.85666,2365250
R,0.0847,0.85666,917167
B,0.0848,0.85572,2046457083
I,0.0848,0.85572,561361833
H,0.0848,0.85572,2675459
M,0.0848,0.85572,1451583
Q,0.0848,0.85572,2147333
R,0.0848,0.85572,933791
B,0.0849,0.85626,2012986125
I,0.0849,0.85626,558454584
H,0.0849,0.85626,2651625
M,0.0849,0.85626,1473375
Q,0.0849,0.85626,2126833
R,0.0849,0.85626,924542
B,0.0850,0.85592,2031299750
I,0.0850,0.85592,562717375
H,0.0850,0.85592,2634750
M,0.0850,0.85592,1452500
Q,0.0850,0.85592,2129125
R,0.0850,0.85592,907792
B,0.0851,0.85632,2033401541
I,0.0851,0.85632,559733125
H,0.0851,0.85632,2638625
M,0.0851,0.85632,1448709
Q,0.0851,0.85632,2152792
R,0.0851,0.85632,921750
B,0.0852,0.85576,2033242500
I,0.0852,0.85576,559501500
H,0.0852,0.85576,2635250
M,0.0852,0.85576,1463875
Q,0.0852,0.85576,2381750
R,0.0852,0.85576,931625
B,0.0853,0.85554,2048405916
I,0.0853,0.85554,564046792
H,0.0853,0.85554,2634667
M,0.0853,0.85554,1446208
Q,0.0853,0.85554,2162708
R,0.0853,0.85554,924500
B,0.0854,0.85602,2051932834
I,0.0854,0.85602,617486750
H,0.0854,0.85602,2608875
M,0.0854,0.85602,1456250
Q,0.0854,0.85602,2203875
R,0.0854,0.85602,936333
B,0.0855,0.85562,2194939667
I,0.0855,0.85562,622111042
H,0.0855,0.85562,2713625
M,0.0855,0.85562,1504417
Q,0.0855,0.85562,2273292
R,0.0855,0.85562,955084
B,0.0856,0.85558,2098309542
I,0.0856,0.85558,559981959
H,0.0856,0.85558,2657709
M,0.0856,0.85558,1473667
Q,0.0856,0.85558,2370542
R,0.0856,0.85558,942667
B,0.0857,0.85432,2058558417
I,0.0857,0.85432,559052625
H,0.0857,0.85432,2652083
M,0.0857,0.85432,1473167
Q,0.0857,0.85432,2189916
R,0.0857,0.85432,920417
B,0.0858,0.85514,2049861458
I,0.0858,0.85514,558053625
H,0.0858,0.85514,2642750
M,0.0858,0.85514,1462250
Q,0.0858,0.85514,2196125
R,0.0858,0.85514,933750
B,0.0859,0.85412,2089491958
I,0.0859,0.85412,565070292
H,0.0859,0.85412,2695000
M,0.0859,0.85412,1464625
Q,0.0859,0.85412,2452000
R,0.0859,0.85412,928542
B,0.0860,0.85410,2106317708
I,0.0860,0.85410,560142167
H,0.0860,0.85410,2710750
M,0.0860,0.85410,1514417
Q,0.0860,0.85410,2299292
R,0.0860,0.85410,920708
B,0.0861,0.85492,2063291708
I,0.0861,0.85492,562466875
H,0.0861,0.85492,2636834
M,0.0861,0.85492,1501041
Q,0.0861,0.85492,2158334
R,0.0861,0.85492,935709
B,0.0862,0.85286,2050651584
I,0.0862,0.85286,556475833
H,0.0862,0.85286,2649666
M,0.0862,0.85286,1486167
Q,0.0862,0.85286,2393875
R,0.0862,0.85286,939292
B,0.0863,0.85318,2311974333
I,0.0863,0.85318,559861750
H,0.0863,0.85318,2655833
M,0.0863,0.85318,1463667
