Test Case,Algorithm,Execution Time,std
r 1000000 0.2181,R,4,0.2181
r 1000000 0.2182,H,6,0.2182
r 1000000 0.2182,Q,0,0.2182
r 1000000 0.2182,R,6,0.2182
r 1000000 0.2183,H,6,0.2183
r 1000000 0.2183,Q,0,0.2183
r 1000000 0.2183,R,4,0.2183
r 1000000 0.2184,H,6,0.2184
r 1000000 0.2184,Q,0,0.2184
r 1000000 0.2184,R,4,0.2184
r 1000000 0.2185,H,5,0.2185
r 1000000 0.2185,Q,1,0.2185
r 1000000 0.2185,R,5,0.2185
r 1000000 0.2186,H,5,0.2186
r 1000000 0.2186,Q,1,0.2186
r 1000000 0.2186,R,5,0.2186
r 1000000 0.2187,H,5,0.2187
r 1000000 0.2187,Q,0,0.2187
r 1000000 0.2187,R,6,0.2187
r 1000000 0.2188,H,5,0.2188
r 1000000 0.2188,Q,1,0.2188
r 1000000 0.2188,R,5,0.2188
r 1000000 0.2189,H,5,0.2189
r 1000000 0.2189,Q,1,0.2189
r 1000000 0.2189,R,5,0.2189
r 1000000 0.2190,H,5,0.2190
r 1000000 0.2190,Q,1,0.2190
r 1000000 0.2190,R,5,0.2190
r 1000000 0.2191,H,5,0.2191
r 1000000 0.2191,Q,0,0.2191
r 1000000 0.2191,R,5,0.2191
r 1000000 0.2192,H,5,0.2192
r 1000000 0.2192,Q,0,0.2192
r 1000000 0.2192,R,5,0.2192
r 1000000 0.2193,H,5,0.2193
r 1000000 0.2193,Q,1,0.2193
r 1000000 0.2193,R,5,0.2193
r 1000000 0.2194,H,6,0.2194
r 1000000 0.2194,Q,0,0.2194
r 1000000 0.2194,R,4,0.2194
r 1000000 0.2195,H,6,0.2195
r 1000000 0.2195,Q,0,0.2195
r 1000000 0.2195,R,4,0.2195
r 1000000 0.2196,H,6,0.2196
r 1000000 0.2196,Q,1,0.2196
r 1000000 0.2196,R,5,0.2196
r 1000000 0.2197,H,6,0.2197
r 1000000 0.2197,Q,0,0.2197
r 1000000 0.2197,R,6,0.2197
r 1000000 0.2198,H,5,0.2198
r 1000000 0.2198,Q,0,0.2198
r 1000000 0.2198,R,5,0.2198
r 1000000 0.2199,H,5,0.2199
r 1000000 0.2199,Q,1,0.2199
r 1000000 0.2199,R,5,0.2199
r 1000000 0.2200,H,5,0.2200
r 1000000 0.2200,Q,1,0.2200
r 1000000 0.2200,R,5,0.2200
r 1000000 0.2201,H,6,0.2201
r 1000000 0.2201,Q,1,0.2201
r 1000000 0.2201,R,5,0.2201
r 1000000 0.2202,H,6,0.2202
r 1000000 0.2202,Q,1,0.2202
r 1000000 0.2202,R,6,0.2202
r 1000000 0.2203,H,5,0.2203
r 1000000 0.2203,Q,0,0.2203
r 1000000 0.2203,R,4,0.2203
r 1000000 0.2204,H,5,0.2204
r 1000000 0.2204,Q,0,0.2204
r 1000000 0.2204,R,5,0.2204
r 1000000 0.2205,H,6,0.2205
r 1000000 0.2205,Q,1,0.2205
r 1000000 0.2205,R,5,0.2205
r 1000000 0.2206,H,6,0.2206
r 1000000 0.2206,Q,1,0.2206
r 1000000 0.2206,R,5,0.2206
r 1000000 0.2207,H,5,0.2207
r 1000000 0.2207,Q,1,0.2207
r 1000000 0.2207,R,5,0.2207
r 1000000 0.2208,H,6,0.2208
r 1000000 0.2208,Q,1,0.2208
r 1000000 0.2208,R,5,0.2208
r 1000000 0.2209,H,5,0.2209
r 1000000 0.2209,Q,1,0.2209
r 1000000 0.2209,R,5,0.2209
r 1000000 0.2210,H,5,0.2210
r 1000000 0.2210,Q,1,0.2210
r 1000000 0.2210,R,5,0.2210
r 1000000 0.2211,H,5,0.2211
r 1000000 0.2211,Q,0,0.2211
r 1000000 0.2211,R,5,0.2211
r 1000000 0.2212,H,5,0.2212
r 1000000 0.2212,Q,1,0.2212
r 1000000 0.2212,R,5,0.2212
r 1000000 0.2213,H,6,0.2213
r 1000000 0.2213,Q,0,0.2213
r 1000000 0.2213,R,5,0.2213
r 1000000 0.2214,H,6,0.2214
r 1000000 0.2214,Q,1,0.2214
r 1000000 0.2214,R,5,0.2214
r 1000000 0.2215,H,5,0.2215
r 1000000 0.2215,Q,1,0.2215
r 1000000 0.2215,R,5,0.2215
r 1000000 0.2216,H,5,0.2216
r 1000000 0.2216,Q,1,0.2216
r 1000000 0.2216,R,5,0.2216
r 1000000 0.2217,H,5,0.2217
r 1000000 0.2217,Q,1,0.2217
r 1000000 0.2217,R,5,0.2217
r 1000000 0.2218,H,5,0.2218
r 1000000 0.2218,Q,0,0.2218
r 1000000 0.2218,R,4,0.2218
r 1000000 0.2219,H,5,0.2219
r 1000000 0.2219,Q,0,0.2219
r 1000000 0.2219,R,5,0.2219
r 1000000 0.2220,H,5,0.2220
r 1000000 0.2220,Q,1,0.2220
r 1000000 0.2220,R,5,0.2220
r 1000000 0.2221,H,5,0.2221
r 1000000 0.2221,Q,0,0.2221
r 1000000 0.2221,R,5,0.2221
r 1000000 0.2222,H,5,0.2222
r 1000000 0.2222,Q,0,0.2222
r 1000000 0.2222,R,5,0.2222
r 1000000 0.2223,H,5,0.2223
r 1000000 0.2223,Q,1,0.2223
r 1000000 0.2223,R,5,0.2223
r 1000000 0.2224,H,5,0.2224
r 1000000 0.2224,Q,0,0.2224
r 1000000 0.2224,R,5,0.2224
r 1000000 0.2225,H,5,0.2225
r 1000000 0.2225,Q,0,0.2225
r 1000000 0.2225,R,4,0.2225
r 1000000 0.2226,H,6,0.2226
r 1000000 0.2226,Q,1,0.2226
r 1000000 0.2226,R,4,0.2226
r 1000000 0.2227,H,6,0.2227
r 1000000 0.2227,Q,1,0.2227
r 1000000 0.2227,R,5,0.2227
r 1000000 0.2228,H,6,0.2228
r 1000000 0.2228,Q,1,0.2228
r 1000000 0.2228,R,5,0.2228
r 1000000 0.2229,H,5,0.2229
r 1000000 0.2229,Q,0,0.2229
r 1000000 0.2229,R,5,0.2229
r 1000000 0.2230,H,6,0.2230
r 1000000 0.2230,Q,1,0.2230
r 1000000 0.2230,R,5,0.2230
r 1000000 0.2231,H,5,0.2231
r 1000000 0.2231,Q,0,0.2231
r 1000000 0.2231,R,4,0.2231
r 1000000 0.2232,H,6,0.2232
r 1000000 0.2232,Q,1,0.2232
r 1000000 0.2232,R,6,0.2232
r 1000000 0.2233,H,5,0.2233
r 1000000 0.2233,Q,1,0.2233
r 1000000 0.2233,R,5,0.2233
r 1000000 0.2234,H,6,0.2234
r 1000000 0.2234,Q,1,0.2234
r 1000000 0.2234,R,5,0.2234
r 1000000 0.2235,H,6,0.2235
r 1000000 0.2235,Q,1,0.2235
r 1000000 0.2235,R,5,0.2235
r 1000000 0.2236,H,6,0.2236
r 1000000 0.2236,Q,1,0.2236
r 1000000 0.2236,R,5,0.2236
r 1000000 0.2237,H,6,0.2237
r 1000000 0.2237,Q,0,0.2237
r 1000000 0.2237,R,6,0.2237
r 1000000 0.2238,H,5,0.2238
r 1000000 0.2238,Q,0,0.2238
r 1000000 0.2238,R,5,0.2238
r 1000000 0.2239,H,6,0.2239
r 1000000 0.2239,Q,1,0.2239
r 1000000 0.2239,R,5,0.2239
r 1000000 0.2240,H,6,0.2240
r 1000000 0.2240,Q,1,0.2240
r 1000000 0.2240,R,5,0.2240
r 1000000 0.2241,H,6,0.2241
r 1000000 0.2241,Q,1,0.2241
r 1000000 0.2241,R,5,0.2241
r 1000000 0.2242,H,5,0.2242
r 1000000 0.2242,Q,0,0.2242
r 1000000 0.2242,R,5,0.2242
r 1000000 0.2243,H,6,0.2243
r 1000000 0.2243,Q,1,0.2243
r 1000000 0.2243,R,5,0.2243
r 1000000 0.2244,H,6,0.2244
r 1000000 0.2244,Q,1,0.2244
r 1000000 0.2244,R,5,0.2244
r 1000000 0.2245,H,6,0.2245
r 1000000 0.2245,Q,1,0.2245
r 1000000 0.2245,R,5,0.2245
r 1000000 0.2246,H,6,0.2246
r 1000000 0.2246,Q,0,0.2246
r 1000000 0.2246,R,4,0.2246
r 1000000 0.2247,H,5,0.2247
r 1000000 0.2247,Q,0,0.2247
r 1000000 0.2247,R,6,0.2247
r 1000000 0.2248,H,6,0.2248
r 1000000 0.2248,Q,1,0.2248
r 1000000 0.2248,R,5,0.2248
r 1000000 0.2249,H,6,0.2249
r 1000000 0.2249,Q,1,0.2249
r 1000000 0.2249,R,6,0.2249
r 1000000 0.2250,H,6,0.2250
r 1000000 0.2250,Q,0,0.2250
r 1000000 0.2250,R,4,0.2250
r 1000000 0.2251,H,6,0.2251
r 1000000 0.2251,Q,1,0.2251
r 1000000 0.2251,R,5,0.2251
r 1000000 0.2252,H,6,0.2252
r 1000000 0.2252,Q,1,0.2252
r 1000000 0.2252,R,6,0.2252
r 1000000 0.2253,H,6,0.2253
r 1000000 0.2253,Q,0,0.2253
r 1000000 0.2253,R,5,0.2253
r 1000000 0.2254,H,6,0.2254
r 1000000 0.2254,Q,1,0.2254
r 1000000 0.2254,R,5,0.2254
r 1000000 0.2255,H,7,0.2255
r 1000000 0.2255,Q,1,0.2255
r 1000000 0.2255,R,4,0.2255
r 1000000 0.2256,H,6,0.2256
r 1000000 0.2256,Q,1,0.2256
r 1000000 0.2256,R,5,0.2256
r 1000000 0.2257,H,5,0.2257
r 1000000 0.2257,Q,0,0.2257
r 1000000 0.2257,R,6,0.2257
r 1000000 0.2258,H,6,0.2258
r 1000000 0.2258,Q,1,0.2258
r 1000000 0.2258,R,5,0.2258
r 1000000 0.2259,H,6,0.2259
r 1000000 0.2259,Q,1,0.2259
r 1000000 0.2259,R,5,0.2259
r 1000000 0.2260,H,6,0.2260
r 1000000 0.2260,Q,0,0.2260
r 1000000 0.2260,R,5,0.2260
r 1000000 0.2261,H,6,0.2261
r 1000000 0.2261,Q,1,0.2261
r 1000000 0.2261,R,5,0.2261
r 1000000 0.2262,H,6,0.2262
r 1000000 0.2262,Q,1,0.2262
r 1000000 0.2262,R,6,0.2262
r 1000000 0.2263,H,6,0.2263
r 1000000 0.2263,Q,0,0.2263
r 1000000 0.2263,R,5,0.2263
r 1000000 0.2264,H,6,0.2264
r 1000000 0.2264,Q,1,0.2264
r 1000000 0.2264,R,5,0.2264
r 1000000 0.2265,H,6,0.2265
r 1000000 0.2265,Q,0,0.2265
r 1000000 0.2265,R,4,0.2265
r 1000000 0.2266,H,6,0.2266
r 1000000 0.2266,Q,1,0.2266
r 1000000 0.2266,R,5,0.2266
r 1000000 0.2267,H,6,0.2267
r 1000000 0.2267,Q,0,0.2267
r 1000000 0.2267,R,5,0.2267
r 1000000 0.2268,H,6,0.2268
r 1000000 0.2268,Q,1,0.2268
r 1000000 0.2268,R,6,0.2268
r 1000000 0.2269,H,6,0.2269
r 1000000 0.2269,Q,1,0.2269
r 1000000 0.2269,R,5,0.2269
r 1000000 0.2270,H,6,0.2270
r 1000000 0.2270,Q,0,0.2270
r 1000000 0.2270,R,5,0.2270
r 1000000 0.2271,H,6,0.2271
r 1000000 0.2271,Q,1,0.2271
r 1000000 0.2271,R,5,0.2271
r 1000000 0.2272,H,6,0.2272
r 1000000 0.2272,Q,1,0.2272
r 1000000 0.2272,R,6,0.2272
r 1000000 0.2273,H,7,0.2273
r 1000000 0.2273,Q,1,0.2273
r 1000000 0.2273,R,5,0.2273
r 1000000 0.2274,H,6,0.2274
r 1000000 0.2274,Q,0,0.2274
r 1000000 0.2274,R,5,0.2274
r 1000000 0.2275,H,7,0.2275
r 1000000 0.2275,Q,1,0.2275
r 1000000 0.2275,R,5,0.2275
r 1000000 0.2276,H,6,0.2276
r 1000000 0.2276,Q,1,0.2276
r 1000000 0.2276,R,5,0.2276
r 1000000 0.2277,H,7,0.2277
r 1000000 0.2277,Q,1,0.2277
r 1000000 0.2277,R,6,0.2277
r 1000000 0.2278,H,6,0.2278
r 1000000 0.2278,Q,0,0.2278
r 1000000 0.2278,R,5,0.2278
r 1000000 0.2279,H,7,0.2279
r 1000000 0.2279,Q,1,0.2279
r 1000000 0.2279,R,5,0.2279
r 1000000 0.2280,H,7,0.2280
r 1000000 0.2280,Q,1,0.2280
r 1000000 0.2280,R,5,0.2280
r 1000000 0.2281,H,7,0.2281
r 1000000 0.2281,Q,0,0.2281
r 1000000 0.2281,R,5,0.2281
r 1000000 0.2282,H,7,0.2282
r 1000000 0.2282,Q,1,0.2282
r 1000000 0.2282,R,6,0.2282
r 1000000 0.2283,H,7,0.2283
r 1000000 0.2283,Q,0,0.2283
r 1000000 0.2283,R,5,0.2283
r 1000000 0.2284,H,8,0.2284
r 1000000 0.2284,Q,1,0.2284
r 1000000 0.2284,R,6,0.2284
r 1000000 0.2285,H,7,0.2285
r 1000000 0.2285,Q,1,0.2285
r 1000000 0.2285,R,5,0.2285
r 1000000 0.2286,H,6,0.2286
r 1000000 0.2286,Q,0,0.2286
r 1000000 0.2286,R,5,0.2286
r 1000000 0.2287,H,8,0.2287
r 1000000 0.2287,Q,1,0.2287
r 1000000 0.2287,R,6,0.2287
r 1000000 0.2288,H,7,0.2288
r 1000000 0.2288,Q,1,0.2288
r 1000000 0.2288,R,6,0.2288
r 1000000 0.2289,H,7,0.2289
r 1000000 0.2289,Q,0,0.2289
r 1000000 0.2289,R,5,0.2289
r 1000000 0.2290,H,6,0.2290
r 1000000 0.2290,Q,0,0.2290
r 1000000 0.2290,R,6,0.2290
r 1000000 0.2291,H,6,0.2291
r 1000000 0.2291,Q,0,0.2291
r 1000000 0.2291,R,5,0.2291
r 1000000 0.2292,H,6,0.2292
r 1000000 0.2292,Q,1,0.2292
r 1000000 0.2292,R,5,0.2292
r 1000000 0.2293,H,7,0.2293
r 1000000 0.2293,Q,1,0.2293
r 1000000 0.2293,R,5,0.2293
r 1000000 0.2294,H,6,0.2294
r 1000000 0.2294,Q,1,0.2294
r 1000000 0.2294,R,5,0.2294
r 1000000 0.2295,H,7,0.2295
r 1000000 0.2295,Q,0,0.2295
r 1000000 0.2295,R,4,0.2295
r 1000000 0.2296,H,6,0.2296
r 1000000 0.2296,Q,1,0.2296
r 1000000 0.2296,R,5,0.2296
r 1000000 0.2297,H,6,0.2297
r 1000000 0.2297,Q,0,0.2297
r 1000000 0.2297,R,5,0.2297
r 1000000 0.2298,H,6,0.2298
r 1000000 0.2298,Q,1,0.2298
r 1000000 0.2298,R,5,0.2298
r 1000000 0.2299,H,6,0.2299
r 1000000 0.2299,Q,0,0.2299
r 1000000 0.2299,R,4,0.2299
r 1000000 0.2300,H,7,0.2300
r 1000000 0.2300,Q,1,0.2300
r 1000000 0.2300,R,4,0.2300
r 1000000 0.2301,H,6,0.2301
r 1000000 0.2301,Q,0,0.2301
r 1000000 0.2301,R,5,0.2301
r 1000000 0.2302,H,6,0.2302
r 1000000 0.2302,Q,1,0.2302
r 1000000 0.2302,R,5,0.2302
r 1000000 0.2303,H,6,0.2303
r 1000000 0.2303,Q,1,0.2303
r 1000000 0.2303,R,5,0.2303
r 1000000 0.2304,H,6,0.2304
r 1000000 0.2304,Q,1,0.2304
r 1000000 0.2304,R,5,0.2304
r 1000000 0.2305,H,6,0.2305
r 1000000 0.2305,Q,0,0.2305
r 1000000 0.2305,R,5,0.2305
r 1000000 0.2306,H,6,0.2306
r 1000000 0.2306,Q,0,0.2306
r 1000000 0.2306,R,5,0.2306
r 1000000 0.2307,H,7,0.2307
r 1000000 0.2307,Q,1,0.2307
r 1000000 0.2307,R,6,0.2307
r 1000000 0.2308,H,6,0.2308
r 1000000 0.2308,Q,1,0.2308
r 1000000 0.2308,R,5,0.2308
r 1000000 0.2309,H,7,0.2309
r 1000000 0.2309,Q,1,0.2309
r 1000000 0.2309,R,5,0.2309
r 1000000 0.2310,H,7,0.2310
r 1000000 0.2310,Q,0,0.2310
r 1000000 0.2310,R,4,0.2310
r 1000000 0.2311,H,6,0.2311
r 1000000 0.2311,Q,1,0.2311
r 1000000 0.2311,R,5,0.2311
r 1000000 0.2312,H,6,0.2312
r 1000000 0.2312,Q,1,0.2312
r 1000000 0.2312,R,5,0.2312
r 1000000 0.2313,H,6,0.2313
r 1000000 0.2313,Q,0,0.2313
r 1000000 0.2313,R,5,0.2313
r 1000000 0.2314,H,6,0.2314
r 1000000 0.2314,Q,0,0.2314
r 1000000 0.2314,R,5,0.2314
r 1000000 0.2315,H,7,0.2315
r 1000000 0.2315,Q,1,0.2315
r 1000000 0.2315,R,5,0.2315
r 1000000 0.2316,H,6,0.2316
r 1000000 0.2316,Q,1,0.2316
r 1000000 0.2316,R,5,0.2316
r 1000000 0.2317,H,7,0.2317
r 1000000 0.2317,Q,0,0.2317
r 1000000 0.2317,R,6,0.2317
r 1000000 0.2318,H,7,0.2318
r 1000000 0.2318,Q,1,0.2318
r 1000000 0.2318,R,5,0.2318
r 1000000 0.2319,H,7,0.2319
r 1000000 0.2319,Q,1,0.2319
r 1000000 0.2319,R,5,0.2319
r 1000000 0.2320,H,7,0.2320
r 1000000 0.2320,Q,1,0.2320
r 1000000 0.2320,R,5,0.2320
r 1000000 0.2321,H,7,0.2321
r 1000000 0.2321,Q,1,0.2321
r 1000000 0.2321,R,5,0.2321
r 1000000 0.2322,H,6,0.2322
r 1000000 0.2322,Q,0,0.2322
r 1000000 0.2322,R,5,0.2322
r 1000000 0.2323,H,7,0.2323
r 1000000 0.2323,Q,1,0.2323
r 1000000 0.2323,R,4,0.2323
r 1000000 0.2324,H,6,0.2324
r 1000000 0.2324,Q,1,0.2324
r 1000000 0.2324,R,5,0.2324
r 1000000 0.2325,H,6,0.2325
r 1000000 0.2325,Q,0,0.2325
r 1000000 0.2325,R,4,0.2325
r 1000000 0.2326,H,6,0.2326
r 1000000 0.2326,Q,0,0.2326
r 1000000 0.2326,R,5,0.2326
r 1000000 0.2327,H,6,0.2327
r 1000000 0.2327,Q,0,0.2327
r 1000000 0.2327,R,6,0.2327
r 1000000 0.2328,H,6,0.2328
r 1000000 0.2328,Q,0,0.2328
r 1000000 0.2328,R,5,0.2328
r 1000000 0.2329,H,7,0.2329
r 1000000 0.2329,Q,1,0.2329
r 1000000 0.2329,R,5,0.2329
r 1000000 0.2330,H,7,0.2330
r 1000000 0.2330,Q,1,0.2330
r 1000000 0.2330,R,5,0.2330
r 1000000 0.2331,H,6,0.2331
r 1000000 0.2331,Q,0,0.2331
r 1000000 0.2331,R,5,0.2331
r 1000000 0.2332,H,7,0.2332
r 1000000 0.2332,Q,1,0.2332
r 1000000 0.2332,R,5,0.2332
r 1000000 0.2333,H,6,0.2333
r 1000000 0.2333,Q,0,0.2333
r 1000000 0.2333,R,5,0.2333
r 1000000 0.2334,H,7,0.2334
r 1000000 0.2334,Q,1,0.2334
r 1000000 0.2334,R,5,0.2334
r 1000000 0.2335,H,7,0.2335
r 1000000 0.2335,Q,1,0.2335
r 1000000 0.2335,R,5,0.2335
r 1000000 0.2336,H,6,0.2336
r 1000000 0.2336,Q,0,0.2336
r 1000000 0.2336,R,4,0.2336
r 1000000 0.2337,H,7,0.2337
r 1000000 0.2337,Q,0,0.2337
r 1000000 0.2337,R,6,0.2337
r 1000000 0.2338,H,7,0.2338
r 1000000 0.2338,Q,1,0.2338
r 1000000 0.2338,R,5,0.2338
r 1000000 0.2339,H,7,0.2339
r 1000000 0.2339,Q,0,0.2339
r 1000000 0.2339,R,5,0.2339
r 1000000 0.2340,H,7,0.2340
r 1000000 0.2340,Q,1,0.2340
r 1000000 0.2340,R,5,0.2340
r 1000000 0.2341,H,7,0.2341
r 1000000 0.2341,Q,1,0.2341
r 1000000 0.2341,R,4,0.2341
r 1000000 0.2342,H,7,0.2342
r 1000000 0.2342,Q,1,0.2342
r 1000000 0.2342,R,5,0.2342
r 1000000 0.2343,H,7,0.2343
r 1000000 0.2343,Q,1,0.2343
r 1000000 0.2343,R,5,0.2343
r 1000000 0.2344,H,7,0.2344
r 1000000 0.2344,Q,1,0.2344
r 1000000 0.2344,R,5,0.2344
r 1000000 0.2345,H,7,0.2345
r 1000000 0.2345,Q,0,0.2345
r 1000000 0.2345,R,4,0.2345
r 1000000 0.2346,H,6,0.2346
r 1000000 0.2346,Q,0,0.2346
r 1000000 0.2346,R,4,0.2346
r 1000000 0.2347,H,7,0.2347
r 1000000 0.2347,Q,0,0.2347
r 1000000 0.2347,R,6,0.2347
r 1000000 0.2348,H,7,0.2348
r 1000000 0.2348,Q,0,0.2348
r 1000000 0.2348,R,5,0.2348
r 1000000 0.2349,H,7,0.2349
r 1000000 0.2349,Q,1,0.2349
r 1000000 0.2349,R,5,0.2349
r 1000000 0.2350,H,6,0.2350
r 1000000 0.2350,Q,0,0.2350
r 1000000 0.2350,R,4,0.2350
r 1000000 0.2351,H,6,0.2351
r 1000000 0.2351,Q,0,0.2351
r 1000000 0.2351,R,4,0.2351
r 1000000 0.2352,H,7,0.2352
r 1000000 0.2352,Q,0,0.2352
r 1000000 0.2352,R,6,0.2352
r 1000000 0.2353,H,7,0.2353
r 1000000 0.2353,Q,1,0.2353
r 1000000 0.2353,R,5,0.2353
r 1000000 0.2354,H,7,0.2354
r 1000000 0.2354,Q,1,0.2354
r 1000000 0.2354,R,5,0.2354
r 1000000 0.2355,H,7,0.2355
r 1000000 0.2355,Q,1,0.2355
r 1000000 0.2355,R,5,0.2355
r 1000000 0.2356,H,7,0.2356
r 1000000 0.2356,Q,1,0.2356
r 1000000 0.2356,R,5,0.2356
r 1000000 0.2357,H,7,0.2357
r 1000000 0.2357,Q,1,0.2357
r 1000000 0.2357,R,5,0.2357
r 1000000 0.2358,H,7,0.2358
r 1000000 0.2358,Q,1,0.2358
r 1000000 0.2358,R,5,0.2358
r 1000000 0.2359,H,7,0.2359
r 1000000 0.2359,Q,1,0.2359
r 1000000 0.2359,R,5,0.2359
r 1000000 0.2360,H,7,0.2360
r 1000000 0.2360,Q,0,0.2360
r 1000000 0.2360,R,5,0.2360
r 1000000 0.2361,H,8,0.2361
r 1000000 0.2361,Q,0,0.2361
r 1000000 0.2361,R,4,0.2361
r 1000000 0.2362,H,8,0.2362
r 1000000 0.2362,Q,0,0.2362
r 1000000 0.2362,R,6,0.2362
r 1000000 0.2363,H,7,0.2363
r 1000000 0.2363,Q,1,0.2363
r 1000000 0.2363,R,5,0.2363
r 1000000 0.2364,H,7,0.2364
r 1000000 0.2364,Q,1,0.2364
r 1000000 0.2364,R,5,0.2364
r 1000000 0.2365,H,8,0.2365
r 1000000 0.2365,Q,1,0.2365
r 1000000 0.2365,R,5,0.2365
r 1000000 0.2366,H,7,0.2366
r 1000000 0.2366,Q,1,0.2366
r 1000000 0.2366,R,5,0.2366
r 1000000 0.2367,H,8,0.2367
r 1000000 0.2367,Q,0,0.2367
r 1000000 0.2367,R,6,0.2367
r 1000000 0.2368,H,7,0.2368
r 1000000 0.2368,Q,1,0.2368
r 1000000 0.2368,R,6,0.2368
r 1000000 0.2369,H,7,0.2369
r 1000000 0.2369,Q,0,0.2369
r 1000000 0.2369,R,5,0.2369
r 1000000 0.2370,H,8,0.2370
r 1000000 0.2370,Q,1,0.2370
r 1000000 0.2370,R,6,0.2370
r 1000000 0.2371,H,8,0.2371
r 1000000 0.2371,Q,1,0.2371
r 1000000 0.2371,R,5,0.2371
r 1000000 0.2372,H,8,0.2372
r 1000000 0.2372,Q,1,0.2372
r 1000000 0.2372,R,6,0.2372
r 1000000 0.2373,H,7,0.2373
r 1000000 0.2373,Q,1,0.2373
r 1000000 0.2373,R,5,0.2373
r 1000000 0.2374,H,7,0.2374
r 1000000 0.2374,Q,1,0.2374
r 1000000 0.2374,R,5,0.2374
r 1000000 0.2375,H,7,0.2375
r 1000000 0.2375,Q,1,0.2375
r 1000000 0.2375,R,5,0.2375
r 1000000 0.2376,H,7,0.2376
r 1000000 0.2376,Q,0,0.2376
r 1000000 0.2376,R,5,0.2376
r 1000000 0.2377,H,7,0.2377
r 1000000 0.2377,Q,0,0.2377
r 1000000 0.2377,R,5,0.2377
r 1000000 0.2378,H,7,0.2378
r 1000000 0.2378,Q,1,0.2378
r 1000000 0.2378,R,5,0.2378
r 1000000 0.2379,H,7,0.2379
r 1000000 0.2379,Q,1,0.2379
r 1000000 0.2379,R,5,0.2379
r 1000000 0.2380,H,7,0.2380
r 1000000 0.2380,Q,0,0.2380
r 1000000 0.2380,R,5,0.2380
r 1000000 0.2381,H,7,0.2381
r 1000000 0.2381,Q,1,0.2381
r 1000000 0.2381,R,5,0.2381
r 1000000 0.2382,H,7,0.2382
r 1000000 0.2382,Q,0,0.2382
r 1000000 0.2382,R,5,0.2382
r 1000000 0.2383,H,7,0.2383
r 1000000 0.2383,Q,0,0.2383
r 1000000 0.2383,R,5,0.2383
r 1000000 0.2384,H,7,0.2384
r 1000000 0.2384,Q,1,0.2384
r 1000000 0.2384,R,5,0.2384
r 1000000 0.2385,H,8,0.2385
r 1000000 0.2385,Q,1,0.2385
r 1000000 0.2385,R,5,0.2385
r 1000000 0.2386,H,8,0.2386
r 1000000 0.2386,Q,1,0.2386
r 1000000 0.2386,R,5,0.2386
r 1000000 0.2387,H,7,0.2387
r 1000000 0.2387,Q,1,0.2387
r 1000000 0.2387,R,5,0.2387
r 1000000 0.2388,H,8,0.2388
r 1000000 0.2388,Q,1,0.2388
r 1000000 0.2388,R,5,0.2388
r 1000000 0.2389,H,7,0.2389
r 1000000 0.2389,Q,1,0.2389
r 1000000 0.2389,R,5,0.2389
r 1000000 0.2390,H,7,0.2390
r 1000000 0.2390,Q,0,0.2390
r 1000000 0.2390,R,5,0.2390
r 1000000 0.2391,H,8,0.2391
r 1000000 0.2391,Q,1,0.2391
r 1000000 0.2391,R,5,0.2391
r 1000000 0.2392,H,7,0.2392
r 1000000 0.2392,Q,1,0.2392
r 1000000 0.2392,R,5,0.2392
r 1000000 0.2393,H,8,0.2393
r 1000000 0.2393,Q,1,0.2393
r 1000000 0.2393,R,6,0.2393
r 1000000 0.2394,H,7,0.2394
r 1000000 0.2394,Q,0,0.2394
r 1000000 0.2394,R,5,0.2394
r 1000000 0.2395,H,8,0.2395
r 1000000 0.2395,Q,0,0.2395
r 1000000 0.2395,R,6,0.2395
r 1000000 0.2396,H,8,0.2396
r 1000000 0.2396,Q,0,0.2396
r 1000000 0.2396,R,5,0.2396
r 1000000 0.2397,H,8,0.2397
r 1000000 0.2397,Q,1,0.2397
r 1000000 0.2397,R,6,0.2397
r 1000000 0.2398,H,8,0.2398
r 1000000 0.2398,Q,1,0.2398
r 1000000 0.2398,R,5,0.2398
r 1000000 0.2399,H,8,0.2399
r 1000000 0.2399,Q,1,0.2399
r 1000000 0.2399,R,5,0.2399
r 1000000 0.2400,H,7,0.2400
r 1000000 0.2400,Q,0,0.2400
r 1000000 0.2400,R,4,0.2400
r 1000000 0.2401,H,7,0.2401
r 1000000 0.2401,Q,1,0.2401
r 1000000 0.2401,R,5,0.2401
r 1000000 0.2402,H,8,0.2402
r 1000000 0.2402,Q,1,0.2402
r 1000000 0.2402,R,5,0.2402
r 1000000 0.2403,H,7,0.2403
r 1000000 0.2403,Q,1,0.2403
r 1000000 0.2403,R,5,0.2403
r 1000000 0.2404,H,7,0.2404
r 1000000 0.2404,Q,0,0.2404
r 1000000 0.2404,R,5,0.2404
r 1000000 0.2405,H,8,0.2405
r 1000000 0.2405,Q,1,0.2405
r 1000000 0.2405,R,5,0.2405
r 1000000 0.2406,H,8,0.2406
r 1000000 0.2406,Q,1,0.2406
r 1000000 0.2406,R,5,0.2406
r 1000000 0.2407,H,8,0.2407
r 1000000 0.2407,Q,1,0.2407
r 1000000 0.2407,R,6,0.2407
r 1000000 0.2408,H,8,0.2408
r 1000000 0.2408,Q,0,0.2408
r 1000000 0.2408,R,5,0.2408
r 1000000 0.2409,H,8,0.2409
r 1000000 0.2409,Q,1,0.2409
r 1000000 0.2409,R,5,0.2409
r 1000000 0.2410,H,8,0.2410
r 1000000 0.2410,Q,1,0.2410
