Algorithm,swapRate,SortedRatio,ExecutionTime
R,0.0906,0.847872,27
H,0.0907,0.848167,71
M,0.0907,0.848167,46
Q,0.0907,0.848167,66
R,0.0907,0.848167,28
H,0.0908,0.847888,81
M,0.0908,0.847888,49
Q,0.0908,0.847888,64
R,0.0908,0.847888,33
H,0.0909,0.847698,78
M,0.0909,0.847698,49
Q,0.0909,0.847698,59
R,0.0909,0.847698,35
H,0.0910,0.847293,70
M,0.0910,0.847293,51
Q,0.0910,0.847293,59
R,0.0910,0.847293,41
H,0.0911,0.847178,74
M,0.0911,0.847178,45
Q,0.0911,0.847178,60
R,0.0911,0.847178,25
H,0.0912,0.847169,82
M,0.0912,0.847169,43
Q,0.0912,0.847169,65
R,0.0912,0.847169,23
H,0.0913,0.847077,75
M,0.0913,0.847077,50
Q,0.0913,0.847077,66
R,0.0913,0.847077,36
H,0.0914,0.846765,72
M,0.0914,0.846765,48
Q,0.0914,0.846765,65
R,0.0914,0.846765,29
H,0.0915,0.846872,76
M,0.0915,0.846872,56
Q,0.0915,0.846872,66
R,0.0915,0.846872,50
H,0.0916,0.846648,156
M,0.0916,0.846648,60
Q,0.0916,0.846648,85
R,0.0916,0.846648,66
H,0.0917,0.846469,85
M,0.0917,0.846469,48
Q,0.0917,0.846469,61
R,0.0917,0.846469,26
H,0.0918,0.846243,73
M,0.0918,0.846243,47
Q,0.0918,0.846243,83
R,0.0918,0.846243,27
H,0.0919,0.846169,67
M,0.0919,0.846169,45
Q,0.0919,0.846169,63
R,0.0919,0.846169,28
H,0.0920,0.846306,76
M,0.0920,0.846306,45
Q,0.0920,0.846306,54
R,0.0920,0.846306,23
H,0.0921,0.845824,65
M,0.0921,0.845824,41
Q,0.0921,0.845824,58
R,0.0921,0.845824,22
H,0.0922,0.845870,65
M,0.0922,0.845870,41
Q,0.0922,0.845870,56
R,0.0922,0.845870,23
H,0.0923,0.845394,66
M,0.0923,0.845394,41
Q,0.0923,0.845394,55
R,0.0923,0.845394,27
H,0.0924,0.845286,66
M,0.0924,0.845286,41
Q,0.0924,0.845286,59
R,0.0924,0.845286,23
H,0.0925,0.845507,69
M,0.0925,0.845507,49
Q,0.0925,0.845507,58
R,0.0925,0.845507,24
H,0.0926,0.845203,70
M,0.0926,0.845203,41
Q,0.0926,0.845203,56
R,0.0926,0.845203,22
H,0.0927,0.845135,66
M,0.0927,0.845135,42
Q,0.0927,0.845135,58
R,0.0927,0.845135,24
H,0.0928,0.844734,71
M,0.0928,0.844734,41
Q,0.0928,0.844734,56
R,0.0928,0.844734,28
H,0.0929,0.844865,66
M,0.0929,0.844865,41
Q,0.0929,0.844865,56
R,0.0929,0.844865,22
H,0.0930,0.844744,72
M,0.0930,0.844744,54
Q,0.0930,0.844744,70
R,0.0930,0.844744,26
H,0.0931,0.844556,88
M,0.0931,0.844556,41
Q,0.0931,0.844556,55
R,0.0931,0.844556,22
H,0.0932,0.844345,69
M,0.0932,0.844345,41
Q,0.0932,0.844345,55
R,0.0932,0.844345,23
H,0.0933,0.844214,66
M,0.0933,0.844214,41
Q,0.0933,0.844214,57
R,0.0933,0.844214,31
H,0.0934,0.843989,88
M,0.0934,0.843989,49
Q,0.0934,0.843989,71
R,0.0934,0.843989,29
H,0.0935,0.843891,80
M,0.0935,0.843891,43
Q,0.0935,0.843891,57
R,0.0935,0.843891,23
H,0.0936,0.843907,76
M,0.0936,0.843907,42
Q,0.0936,0.843907,64
R,0.0936,0.843907,35
H,0.0937,0.843806,81
M,0.0937,0.843806,44
Q,0.0937,0.843806,58
R,0.0937,0.843806,25
H,0.0938,0.843766,75
M,0.0938,0.843766,43
Q,0.0938,0.843766,61
R,0.0938,0.843766,25
H,0.0939,0.843449,75
M,0.0939,0.843449,45
Q,0.0939,0.843449,59
R,0.0939,0.843449,23
H,0.0940,0.843285,65
M,0.0940,0.843285,47
Q,0.0940,0.843285,61
R,0.0940,0.843285,23
H,0.0941,0.843216,68
M,0.0941,0.843216,47
Q,0.0941,0.843216,56
R,0.0941,0.843216,22
H,0.0942,0.843126,65
M,0.0942,0.843126,45
Q,0.0942,0.843126,66
R,0.0942,0.843126,24
H,0.0943,0.842819,76
M,0.0943,0.842819,44
Q,0.0943,0.842819,62
R,0.0943,0.842819,26
H,0.0944,0.842717,70
M,0.0944,0.842717,43
Q,0.0944,0.842717,56
R,0.0944,0.842717,23
H,0.0945,0.842705,70
M,0.0945,0.842705,45
Q,0.0945,0.842705,58
R,0.0945,0.842705,24
H,0.0946,0.842626,73
M,0.0946,0.842626,47
Q,0.0946,0.842626,56
R,0.0946,0.842626,22
H,0.0947,0.842353,67
M,0.0947,0.842353,43
Q,0.0947,0.842353,59
R,0.0947,0.842353,26
H,0.0948,0.841853,77
M,0.0948,0.841853,42
Q,0.0948,0.841853,67
R,0.0948,0.841853,30
H,0.0949,0.842100,66
M,0.0949,0.842100,42
Q,0.0949,0.842100,63
R,0.0949,0.842100,24
H,0.0950,0.842035,72
M,0.0950,0.842035,48
Q,0.0950,0.842035,58
R,0.0950,0.842035,24
H,0.0951,0.842256,77
M,0.0951,0.842256,42
Q,0.0951,0.842256,59
R,0.0951,0.842256,24
H,0.0952,0.841640,66
M,0.0952,0.841640,42
Q,0.0952,0.841640,61
R,0.0952,0.841640,24
H,0.0953,0.841581,76
M,0.0953,0.841581,43
Q,0.0953,0.841581,61
R,0.0953,0.841581,29
H,0.0954,0.841599,77
M,0.0954,0.841599,45
Q,0.0954,0.841599,58
R,0.0954,0.841599,23
H,0.0955,0.841353,69
M,0.0955,0.841353,45
Q,0.0955,0.841353,62
R,0.0955,0.841353,26
H,0.0956,0.840959,72
M,0.0956,0.840959,41
Q,0.0956,0.840959,58
R,0.0956,0.840959,24
H,0.0957,0.840830,81
M,0.0957,0.840830,43
Q,0.0957,0.840830,58
R,0.0957,0.840830,22
H,0.0958,0.840904,67
M,0.0958,0.840904,44
Q,0.0958,0.840904,73
R,0.0958,0.840904,50
H,0.0959,0.840746,84
M,0.0959,0.840746,45
Q,0.0959,0.840746,59
R,0.0959,0.840746,25
H,0.0960,0.840440,70
M,0.0960,0.840440,44
Q,0.0960,0.840440,59
R,0.0960,0.840440,22
H,0.0961,0.840611,69
M,0.0961,0.840611,41
Q,0.0961,0.840611,61
R,0.0961,0.840611,25
H,0.0962,0.840167,69
M,0.0962,0.840167,43
Q,0.0962,0.840167,60
R,0.0962,0.840167,24
H,0.0963,0.839911,71
M,0.0963,0.839911,44
Q,0.0963,0.839911,57
R,0.0963,0.839911,25
H,0.0964,0.840040,70
M,0.0964,0.840040,42
Q,0.0964,0.840040,56
R,0.0964,0.840040,23
H,0.0965,0.839849,71
M,0.0965,0.839849,45
Q,0.0965,0.839849,57
R,0.0965,0.839849,26
H,0.0966,0.839949,77
M,0.0966,0.839949,52
Q,0.0966,0.839949,58
R,0.0966,0.839949,23
H,0.0967,0.839396,67
M,0.0967,0.839396,62
Q,0.0967,0.839396,156
R,0.0967,0.839396,72
H,0.0968,0.839503,105
M,0.0968,0.839503,101
Q,0.0968,0.839503,62
R,0.0968,0.839503,34
H,0.0969,0.839389,91
M,0.0969,0.839389,46
Q,0.0969,0.839389,62
R,0.0969,0.839389,23
H,0.0970,0.839166,71
M,0.0970,0.839166,50
Q,0.0970,0.839166,67
R,0.0970,0.839166,27
H,0.0971,0.838909,74
M,0.0971,0.838909,44
Q,0.0971,0.838909,65
R,0.0971,0.838909,24
H,0.0972,0.838967,75
M,0.0972,0.838967,44
Q,0.0972,0.838967,57
R,0.0972,0.838967,23
H,0.0973,0.838753,75
M,0.0973,0.838753,43
Q,0.0973,0.838753,60
R,0.0973,0.838753,31
H,0.0974,0.838452,68
M,0.0974,0.838452,43
Q,0.0974,0.838452,65
R,0.0974,0.838452,29
H,0.0975,0.838326,73
M,0.0975,0.838326,53
Q,0.0975,0.838326,64
R,0.0975,0.838326,24
H,0.0976,0.838586,78
M,0.0976,0.838586,44
Q,0.0976,0.838586,62
R,0.0976,0.838586,24
H,0.0977,0.838102,76
M,0.0977,0.838102,44
Q,0.0977,0.838102,65
R,0.0977,0.838102,23
H,0.0978,0.838024,76
M,0.0978,0.838024,46
Q,0.0978,0.838024,64
R,0.0978,0.838024,28
H,0.0979,0.838179,76
M,0.0979,0.838179,52
Q,0.0979,0.838179,63
R,0.0979,0.838179,25
H,0.0980,0.838041,72
M,0.0980,0.838041,48
Q,0.0980,0.838041,61
R,0.0980,0.838041,24
H,0.0981,0.837767,71
M,0.0981,0.837767,46
Q,0.0981,0.837767,55
R,0.0981,0.837767,22
H,0.0982,0.837534,72
M,0.0982,0.837534,44
Q,0.0982,0.837534,65
R,0.0982,0.837534,25
H,0.0983,0.837885,71
M,0.0983,0.837885,41
Q,0.0983,0.837885,56
R,0.0983,0.837885,30
H,0.0984,0.837021,75
M,0.0984,0.837021,45
Q,0.0984,0.837021,63
R,0.0984,0.837021,25
H,0.0985,0.837092,71
M,0.0985,0.837092,46
Q,0.0985,0.837092,59
R,0.0985,0.837092,22
H,0.0986,0.837119,70
M,0.0986,0.837119,42
Q,0.0986,0.837119,57
R,0.0986,0.837119,24
H,0.0987,0.836676,67
M,0.0987,0.836676,42
Q,0.0987,0.836676,56
R,0.0987,0.836676,23
H,0.0988,0.836541,69
M,0.0988,0.836541,44
Q,0.0988,0.836541,55
R,0.0988,0.836541,25
H,0.0989,0.836961,71
M,0.0989,0.836961,42
Q,0.0989,0.836961,57
R,0.0989,0.836961,23
H,0.0990,0.836530,67
M,0.0990,0.836530,45
Q,0.0990,0.836530,57
R,0.0990,0.836530,23
H,0.0991,0.836309,71
M,0.0991,0.836309,44
Q,0.0991,0.836309,57
R,0.0991,0.836309,23
H,0.0992,0.836227,68
M,0.0992,0.836227,43
Q,0.0992,0.836227,56
R,0.0992,0.836227,25
H,0.0993,0.836153,65
M,0.0993,0.836153,42
Q,0.0993,0.836153,59
R,0.0993,0.836153,26
H,0.0994,0.835924,67
M,0.0994,0.835924,42
Q,0.0994,0.835924,60
R,0.0994,0.835924,23
H,0.0995,0.836025,71
M,0.0995,0.836025,44
Q,0.0995,0.836025,57
R,0.0995,0.836025,24
H,0.0996,0.835444,75
M,0.0996,0.835444,43
Q,0.0996,0.835444,56
R,0.0996,0.835444,22
H,0.0997,0.835520,67
M,0.0997,0.835520,42
Q,0.0997,0.835520,59
R,0.0997,0.835520,27
H,0.0998,0.835572,65
M,0.0998,0.835572,42
Q,0.0998,0.835572,60
R,0.0998,0.835572,27
H,0.0999,0.835579,77
M,0.0999,0.835579,43
Q,0.0999,0.835579,57
R,0.0999,0.835579,24
H,0.1000,0.835133,72
M,0.1000,0.835133,52
Q,0.1000,0.835133,64
R,0.1000,0.835133,23
H,0.1001,0.835177,65
M,0.1001,0.835177,41
Q,0.1001,0.835177,58
R,0.1001,0.835177,25
H,0.1002,0.834766,73
M,0.1002,0.834766,44
Q,0.1002,0.834766,60
R,0.1002,0.834766,24
H,0.1003,0.834838,75
M,0.1003,0.834838,42
Q,0.1003,0.834838,58
R,0.1003,0.834838,25
H,0.1004,0.834601,67
M,0.1004,0.834601,45
Q,0.1004,0.834601,59
R,0.1004,0.834601,23
H,0.1005,0.834324,71
M,0.1005,0.834324,45
Q,0.1005,0.834324,58
R,0.1005,0.834324,26
H,0.1006,0.834220,72
M,0.1006,0.834220,43
Q,0.1006,0.834220,55
R,0.1006,0.834220,23
H,0.1007,0.833935,77
M,0.1007,0.833935,44
Q,0.1007,0.833935,58
R,0.1007,0.833935,23
H,0.1008,0.834164,65
M,0.1008,0.834164,44
Q,0.1008,0.834164,59
R,0.1008,0.834164,24
H,0.1009,0.834066,66
M,0.1009,0.834066,42
Q,0.1009,0.834066,56
R,0.1009,0.834066,23
H,0.1010,0.834105,69
M,0.1010,0.834105,43
Q,0.1010,0.834105,56
R,0.1010,0.834105,24
H,0.1011,0.833703,70
M,0.1011,0.833703,45
Q,0.1011,0.833703,57
R,0.1011,0.833703,23
H,0.1012,0.833719,67
M,0.1012,0.833719,44
Q,0.1012,0.833719,61
R,0.1012,0.833719,22
H,0.1013,0.833588,67
M,0.1013,0.833588,42
Q,0.1013,0.833588,57
R,0.1013,0.833588,26
H,0.1014,0.833121,73
M,0.1014,0.833121,43
Q,0.1014,0.833121,60
R,0.1014,0.833121,22
H,0.1015,0.833437,74
M,0.1015,0.833437,50
Q,0.1015,0.833437,59
R,0.1015,0.833437,23
H,0.1016,0.832885,73
M,0.1016,0.832885,42
Q,0.1016,0.832885,60
R,0.1016,0.832885,23
H,0.1017,0.832994,69
M,0.1017,0.832994,42
Q,0.1017,0.832994,59
R,0.1017,0.832994,23
H,0.1018,0.832487,70
M,0.1018,0.832487,42
Q,0.1018,0.832487,56
R,0.1018,0.832487,25
H,0.1019,0.832584,70
M,0.1019,0.832584,46
Q,0.1019,0.832584,59
R,0.1019,0.832584,23
H,0.1020,0.832357,69
M,0.1020,0.832357,46
Q,0.1020,0.832357,59
R,0.1020,0.832357,22
H,0.1021,0.832618,68
M,0.1021,0.832618,42
Q,0.1021,0.832618,56
R,0.1021,0.832618,23
H,0.1022,0.832151,73
M,0.1022,0.832151,42
Q,0.1022,0.832151,58
R,0.1022,0.832151,23
H,0.1023,0.832290,74
M,0.1023,0.832290,46
Q,0.1023,0.832290,60
R,0.1023,0.832290,26
H,0.1024,0.832040,69
M,0.1024,0.832040,45
Q,0.1024,0.832040,61
R,0.1024,0.832040,23
H,0.1025,0.831871,70
M,0.1025,0.831871,46
Q,0.1025,0.831871,57
R,0.1025,0.831871,25
H,0.1026,0.831463,77
M,0.1026,0.831463,43
Q,0.1026,0.831463,57
R,0.1026,0.831463,23
H,0.1027,0.831669,69
M,0.1027,0.831669,45
Q,0.1027,0.831669,59
R,0.1027,0.831669,23
H,0.1028,0.831584,68
M,0.1028,0.831584,42
Q,0.1028,0.831584,60
R,0.1028,0.831584,27
H,0.1029,0.831180,67
M,0.1029,0.831180,42
Q,0.1029,0.831180,57
R,0.1029,0.831180,22
H,0.1030,0.831164,78
M,0.1030,0.831164,45
Q,0.1030,0.831164,56
R,0.1030,0.831164,22
H,0.1031,0.830996,66
M,0.1031,0.830996,44
Q,0.1031,0.830996,59
R,0.1031,0.830996,22
H,0.1032,0.830930,66
M,0.1032,0.830930,42
Q,0.1032,0.830930,58
R,0.1032,0.830930,23
H,0.1033,0.830697,71
M,0.1033,0.830697,43
Q,0.1033,0.830697,57
R,0.1033,0.830697,26
H,0.1034,0.830755,69
M,0.1034,0.830755,43
Q,0.1034,0.830755,56
R,0.1034,0.830755,23
H,0.1035,0.830766,70
M,0.1035,0.830766,45
Q,0.1035,0.830766,58
R,0.1035,0.830766,22
H,0.1036,0.830695,68
M,0.1036,0.830695,42
Q,0.1036,0.830695,56
R,0.1036,0.830695,23
H,0.1037,0.830359,70
M,0.1037,0.830359,43
Q,0.1037,0.830359,60
R,0.1037,0.830359,24
H,0.1038,0.830015,75
M,0.1038,0.830015,46
Q,0.1038,0.830015,59
R,0.1038,0.830015,28
H,0.1039,0.830150,71
M,0.1039,0.830150,44
Q,0.1039,0.830150,66
R,0.1039,0.830150,23
H,0.1040,0.829517,66
M,0.1040,0.829517,44
Q,0.1040,0.829517,58
R,0.1040,0.829517,23
H,0.1041,0.829540,69
M,0.1041,0.829540,42
Q,0.1041,0.829540,56
R,0.1041,0.829540,22
H,0.1042,0.829446,69
M,0.1042,0.829446,45
Q,0.1042,0.829446,55
R,0.1042,0.829446,23
H,0.1043,0.829083,66
M,0.1043,0.829083,42
Q,0.1043,0.829083,58
R,0.1043,0.829083,27
H,0.1044,0.829309,70
M,0.1044,0.829309,44
Q,0.1044,0.829309,61
R,0.1044,0.829309,28
H,0.1045,0.829236,71
M,0.1045,0.829236,47
Q,0.1045,0.829236,58
R,0.1045,0.829236,23
H,0.1046,0.829221,72
M,0.1046,0.829221,44
Q,0.1046,0.829221,57
R,0.1046,0.829221,23
H,0.1047,0.829244,71
M,0.1047,0.829244,43
Q,0.1047,0.829244,63
R,0.1047,0.829244,23
H,0.1048,0.828882,73
M,0.1048,0.828882,43
Q,0.1048,0.828882,58
R,0.1048,0.828882,26
H,0.1049,0.828706,74
M,0.1049,0.828706,44
Q,0.1049,0.828706,73
R,0.1049,0.828706,25
H,0.1050,0.828451,72
M,0.1050,0.828451,46
Q,0.1050,0.828451,57
R,0.1050,0.828451,24
H,0.1051,0.828484,71
M,0.1051,0.828484,44
Q,0.1051,0.828484,62
R,0.1051,0.828484,26
H,0.1052,0.828014,67
M,0.1052,0.828014,45
Q,0.1052,0.828014,56
R,0.1052,0.828014,22
H,0.1053,0.828164,72
M,0.1053,0.828164,42
Q,0.1053,0.828164,58
R,0.1053,0.828164,25
H,0.1054,0.828131,71
M,0.1054,0.828131,55
Q,0.1054,0.828131,59
R,0.1054,0.828131,23
H,0.1055,0.827934,67
M,0.1055,0.827934,46
Q,0.1055,0.827934,62
R,0.1055,0.827934,27
H,0.1056,0.827682,66
M,0.1056,0.827682,42
Q,0.1056,0.827682,61
R,0.1056,0.827682,25
H,0.1057,0.827576,69
M,0.1057,0.827576,47
Q,0.1057,0.827576,62
R,0.1057,0.827576,29
H,0.1058,0.827301,83
M,0.1058,0.827301,44
Q,0.1058,0.827301,63
R,0.1058,0.827301,28
H,0.1059,0.827293,74
M,0.1059,0.827293,44
Q,0.1059,0.827293,62
R,0.1059,0.827293,23
H,0.1060,0.827275,70
M,0.1060,0.827275,46
Q,0.1060,0.827275,62
R,0.1060,0.827275,24
H,0.1061,0.826909,91
M,0.1061,0.826909,52
Q,0.1061,0.826909,73
R,0.1061,0.826909,28
H,0.1062,0.826827,83
M,0.1062,0.826827,45
Q,0.1062,0.826827,59
R,0.1062,0.826827,23
H,0.1063,0.826887,67
M,0.1063,0.826887,80
Q,0.1063,0.826887,90
R,0.1063,0.826887,46
H,0.1064,0.826505,93
M,0.1064,0.826505,49
Q,0.1064,0.826505,66
R,0.1064,0.826505,24
H,0.1065,0.826265,71
M,0.1065,0.826265,50
Q,0.1065,0.826265,65
R,0.1065,0.826265,24
H,0.1066,0.826316,73
M,0.1066,0.826316,45
Q,0.1066,0.826316,64
R,0.1066,0.826316,25
H,0.1067,0.826171,69
M,0.1067,0.826171,46
Q,0.1067,0.826171,62
R,0.1067,0.826171,23
H,0.1068,0.826459,70
M,0.1068,0.826459,43
Q,0.1068,0.826459,57
R,0.1068,0.826459,25
H,0.1069,0.826211,76
M,0.1069,0.826211,43
Q,0.1069,0.826211,60
R,0.1069,0.826211,24
H,0.1070,0.825853,71
M,0.1070,0.825853,54
Q,0.1070,0.825853,59
R,0.1070,0.825853,23
H,0.1071,0.825772,70
M,0.1071,0.825772,43
Q,0.1071,0.825772,63
R,0.1071,0.825772,25
H,0.1072,0.825592,71
M,0.1072,0.825592,44
Q,0.1072,0.825592,56
R,0.1072,0.825592,22
H,0.1073,0.825403,72
M,0.1073,0.825403,43
Q,0.1073,0.825403,58
R,0.1073,0.825403,29
H,0.1074,0.825342,77
M,0.1074,0.825342,50
Q,0.1074,0.825342,60
R,0.1074,0.825342,26
H,0.1075,0.825179,70
M,0.1075,0.825179,46
Q,0.1075,0.825179,60
R,0.1075,0.825179,22
H,0.1076,0.825091,70
M,0.1076,0.825091,45
Q,0.1076,0.825091,59
R,0.1076,0.825091,24
H,0.1077,0.824896,81
M,0.1077,0.824896,43
Q,0.1077,0.824896,57
R,0.1077,0.824896,23
H,0.1078,0.824814,70
M,0.1078,0.824814,50
Q,0.1078,0.824814,63
R,0.1078,0.824814,29
H,0.1079,0.824793,73
M,0.1079,0.824793,43
Q,0.1079,0.824793,60
R,0.1079,0.824793,25
H,0.1080,0.824687,69
M,0.1080,0.824687,48
Q,0.1080,0.824687,60
R,0.1080,0.824687,23
H,0.1081,0.824383,79
M,0.1081,0.824383,45
Q,0.1081,0.824383,59
R,0.1081,0.824383,23
H,0.1082,0.824184,75
M,0.1082,0.824184,45
Q,0.1082,0.824184,60
R,0.1082,0.824184,23
H,0.1083,0.824353,73
M,0.1083,0.824353,42
Q,0.1083,0.824353,59
R,0.1083,0.824353,28
H,0.1084,0.823913,69
M,0.1084,0.823913,47
Q,0.1084,0.823913,61
R,0.1084,0.823913,23
H,0.1085,0.823664,73
M,0.1085,0.823664,61
Q,0.1085,0.823664,68
R,0.1085,0.823664,25
H,0.1086,0.823890,69
M,0.1086,0.823890,44
Q,0.1086,0.823890,58
R,0.1086,0.823890,24
H,0.1087,0.823900,79
M,0.1087,0.823900,44
Q,0.1087,0.823900,59
R,0.1087,0.823900,23
H,0.1088,0.823330,71
M,0.1088,0.823330,47
Q,0.1088,0.823330,60
R,0.1088,0.823330,26
H,0.1089,0.823235,69
M,0.1089,0.823235,43
Q,0.1089,0.823235,62
R,0.1089,0.823235,26
H,0.1090,0.823066,79
M,0.1090,0.823066,47
Q,0.1090,0.823066,60
R,0.1090,0.823066,23
H,0.1091,0.823066,73
M,0.1091,0.823066,44
Q,0.1091,0.823066,59
R,0.1091,0.823066,23
H,0.1092,0.823081,69
M,0.1092,0.823081,47
Q,0.1092,0.823081,56
R,0.1092,0.823081,25
H,0.1093,0.822846,70
M,0.1093,0.822846,42
Q,0.1093,0.822846,57
R,0.1093,0.822846,26
H,0.1094,0.822649,70
M,0.1094,0.822649,43
Q,0.1094,0.822649,58
R,0.1094,0.822649,23
H,0.1095,0.822614,71
M,0.1095,0.822614,45
Q,0.1095,0.822614,58
R,0.1095,0.822614,23
H,0.1096,0.822396,68
M,0.1096,0.822396,43
Q,0.1096,0.822396,61
R,0.1096,0.822396,24
H,0.1097,0.821930,80
M,0.1097,0.821930,45
Q,0.1097,0.821930,61
R,0.1097,0.821930,26
H,0.1098,0.822327,78
M,0.1098,0.822327,45
Q,0.1098,0.822327,66
R,0.1098,0.822327,27
H,0.1099,0.822155,73
M,0.1099,0.822155,44
Q,0.1099,0.822155,60
R,0.1099,0.822155,25
H,0.1100,0.821973,74
M,0.1100,0.821973,49
Q,0.1100,0.821973,63
R,0.1100,0.821973,24
H,0.1101,0.821980,78
M,0.1101,0.821980,43
Q,0.1101,0.821980,57
R,0.1101,0.821980,22
H,0.1102,0.821860,73
M,0.1102,0.821860,43
Q,0.1102,0.821860,58
R,0.1102,0.821860,24
H,0.1103,0.821652,81
M,0.1103,0.821652,46
Q,0.1103,0.821652,72
R,0.1103,0.821652,30
H,0.1104,0.821656,73
M,0.1104,0.821656,47
Q,0.1104,0.821656,71
R,0.1104,0.821656,33
H,0.1105,0.821503,87
M,0.1105,0.821503,48
Q,0.1105,0.821503,62
R,0.1105,0.821503,25
H,0.1106,0.820966,80
M,0.1106,0.820966,47
Q,0.1106,0.820966,58
R,0.1106,0.820966,23
H,0.1107,0.821304,71
M,0.1107,0.821304,48
Q,0.1107,0.821304,62
R,0.1107,0.821304,29
H,0.1108,0.820805,79
M,0.1108,0.820805,42
Q,0.1108,0.820805,67
R,0.1108,0.820805,36
H,0.1109,0.820830,79
M,0.1109,0.820830,45
Q,0.1109,0.820830,63
R,0.1109,0.820830,24
H,0.1110,0.820878,118
M,0.1110,0.820878,77
Q,0.1110,0.820878,74
R,0.1110,0.820878,51
H,0.1111,0.820732,93
M,0.1111,0.820732,66
Q,0.1111,0.820732,67
R,0.1111,0.820732,30
H,0.1112,0.820454,77
M,0.1112,0.820454,45
Q,0.1112,0.820454,67
R,0.1112,0.820454,23
H,0.1113,0.820289,82
M,0.1113,0.820289,49
Q,0.1113,0.820289,75
R,0.1113,0.820289,38
H,0.1114,0.820210,86
M,0.1114,0.820210,54
Q,0.1114,0.820210,72
R,0.1114,0.820210,25
H,0.1115,0.819871,83
M,0.1115,0.819871,47
Q,0.1115,0.819871,60
R,0.1115,0.819871,23
H,0.1116,0.819871,77
M,0.1116,0.819871,43
Q,0.1116,0.819871,59
R,0.1116,0.819871,23
H,0.1117,0.819884,70
M,0.1117,0.819884,44
Q,0.1117,0.819884,63
R,0.1117,0.819884,24
H,0.1118,0.819717,72
M,0.1118,0.819717,45
Q,0.1118,0.819717,60
R,0.1118,0.819717,31
H,0.1119,0.819593,74
M,0.1119,0.819593,44
Q,0.1119,0.819593,59
R,0.1119,0.819593,23
H,0.1120,0.819463,70
M,0.1120,0.819463,48
Q,0.1120,0.819463,58
R,0.1120,0.819463,24
H,0.1121,0.819081,70
M,0.1121,0.819081,44
Q,0.1121,0.819081,60
R,0.1121,0.819081,23
H,0.1122,0.818985,69
M,0.1122,0.818985,44
Q,0.1122,0.818985,58
R,0.1122,0.818985,24
H,0.1123,0.818889,76
M,0.1123,0.818889,43
Q,0.1123,0.818889,58
R,0.1123,0.818889,25
H,0.1124,0.819040,71
M,0.1124,0.819040,45
Q,0.1124,0.819040,58
R,0.1124,0.819040,23
H,0.1125,0.818685,68
M,0.1125,0.818685,45
Q,0.1125,0.818685,62
R,0.1125,0.818685,23
H,0.1126,0.818851,71
M,0.1126,0.818851,43
Q,0.1126,0.818851,57
R,0.1126,0.818851,22
H,0.1127,0.818398,69
M,0.1127,0.818398,43
Q,0.1127,0.818398,58
R,0.1127,0.818398,23
H,0.1128,0.818478,71
M,0.1128,0.818478,45
Q,0.1128,0.818478,73
R,0.1128,0.818478,25
H,0.1129,0.818206,70
M,0.1129,0.818206,45
Q,0.1129,0.818206,59
R,0.1129,0.818206,22
H,0.1130,0.818126,71
M,0.1130,0.818126,47
Q,0.1130,0.818126,58
R,0.1130,0.818126,23
H,0.1131,0.818041,71
M,0.1131,0.818041,43
Q,0.1131,0.818041,56
R,0.1131,0.818041,22
H,0.1132,0.818039,69
M,0.1132,0.818039,45
Q,0.1132,0.818039,60
R,0.1132,0.818039,22
H,0.1133,0.817757,68
M,0.1133,0.817757,44
Q,0.1133,0.817757,59
R,0.1133,0.817757,28
H,0.1134,0.817501,70
M,0.1134,0.817501,43
Q,0.1134,0.817501,61
R,0.1134,0.817501,23
H,0.1135,0.817226,67
M,0.1135,0.817226,46
Q,0.1135,0.817226,60
R,0.1135,0.817226,23
H,0.1136,0.817608,73
M,0.1136,0.817608,43
Q,0.1136,0.817608,57
R,0.1136,0.817608,23
H,0.1137,0.817145,75
M,0.1137,0.817145,47
Q,0.1137,0.817145,59
R,0.1137,0.817145,23
H,0.1138,0.817239,67
M,0.1138,0.817239,43
Q,0.1138,0.817239,58
R,0.1138,0.817239,28
H,0.1139,0.817058,67
M,0.1139,0.817058,43
Q,0.1139,0.817058,57
R,0.1139,0.817058,23
H,0.1140,0.817030,74
M,0.1140,0.817030,46
Q,0.1140,0.817030,58
R,0.1140,0.817030,23
H,0.1141,0.816645,69
M,0.1141,0.816645,46
Q,0.1141,0.816645,58
R,0.1141,0.816645,23
H,0.1142,0.816787,68
M,0.1142,0.816787,43
Q,0.1142,0.816787,59
R,0.1142,0.816787,24
H,0.1143,0.816386,67
M,0.1143,0.816386,43
Q,0.1143,0.816386,58
R,0.1143,0.816386,26
H,0.1144,0.816386,70
M,0.1144,0.816386,43
Q,0.1144,0.816386,58
R,0.1144,0.816386,30
H,0.1145,0.816261,75
M,0.1145,0.816261,48
Q,0.1145,0.816261,58
R,0.1145,0.816261,23
H,0.1146,0.816369,68
M,0.1146,0.816369,44
Q,0.1146,0.816369,59
R,0.1146,0.816369,24
H,0.1147,0.815815,68
M,0.1147,0.815815,43
Q,0.1147,0.815815,58
R,0.1147,0.815815,22
H,0.1148,0.816150,75
M,0.1148,0.816150,43
Q,0.1148,0.816150,57
R,0.1148,0.816150,25
H,0.1149,0.815792,70
M,0.1149,0.815792,45
Q,0.1149,0.815792,57
R,0.1149,0.815792,22
H,0.1150,0.815514,69
M,0.1150,0.815514,46
Q,0.1150,0.815514,60
R,0.1150,0.815514,23
H,0.1151,0.815603,67
M,0.1151,0.815603,44
Q,0.1151,0.815603,58
