Test Case,Algorithm,Execution Time,std
r 50000 0.6590,R,214750,0.6590
r 50000 0.6600,B,1767611708,0.6600
r 50000 0.6600,I,579463875,0.6600
r 50000 0.6600,H,1578334,0.6600
r 50000 0.6600,M,1637541,0.6600
r 50000 0.6600,Q,221375,0.6600
r 50000 0.6600,R,209625,0.6600
r 50000 0.6610,B,1778228542,0.6610
r 50000 0.6610,I,580389292,0.6610
r 50000 0.6610,H,1576583,0.6610
r 50000 0.6610,M,1620166,0.6610
r 50000 0.6610,Q,217792,0.6610
r 50000 0.6610,R,213333,0.6610
r 50000 0.6620,B,1771853500,0.6620
r 50000 0.6620,I,573755000,0.6620
r 50000 0.6620,H,1573834,0.6620
r 50000 0.6620,M,1629416,0.6620
r 50000 0.6620,Q,293375,0.6620
r 50000 0.6620,R,211875,0.6620
r 50000 0.6630,B,1764345583,0.6630
r 50000 0.6630,I,574979417,0.6630
r 50000 0.6630,H,1597375,0.6630
r 50000 0.6630,M,1631500,0.6630
r 50000 0.6630,Q,219125,0.6630
r 50000 0.6630,R,216583,0.6630
r 50000 0.6640,B,1776726708,0.6640
r 50000 0.6640,I,577970292,0.6640
r 50000 0.6640,H,1580375,0.6640
r 50000 0.6640,M,1625166,0.6640
r 50000 0.6640,Q,217875,0.6640
r 50000 0.6640,R,208042,0.6640
r 50000 0.6650,B,1762267958,0.6650
r 50000 0.6650,I,577250375,0.6650
r 50000 0.6650,H,1583958,0.6650
r 50000 0.6650,M,1645083,0.6650
r 50000 0.6650,Q,218292,0.6650
r 50000 0.6650,R,208917,0.6650
r 50000 0.6660,B,1769734375,0.6660
r 50000 0.6660,I,572852709,0.6660
r 50000 0.6660,H,1590584,0.6660
r 50000 0.6660,M,1642875,0.6660
r 50000 0.6660,Q,219708,0.6660
r 50000 0.6660,R,213625,0.6660
r 50000 0.6670,B,1787987416,0.6670
r 50000 0.6670,I,583233458,0.6670
r 50000 0.6670,H,1596042,0.6670
r 50000 0.6670,M,1649833,0.6670
r 50000 0.6670,Q,264167,0.6670
r 50000 0.6670,R,211875,0.6670
r 50000 0.6680,B,1798558208,0.6680
r 50000 0.6680,I,578386834,0.6680
r 50000 0.6680,H,1585375,0.6680
r 50000 0.6680,M,1623000,0.6680
r 50000 0.6680,Q,218208,0.6680
r 50000 0.6680,R,211667,0.6680
r 50000 0.6690,B,1760468000,0.6690
r 50000 0.6690,I,578152417,0.6690
r 50000 0.6690,H,1585916,0.6690
r 50000 0.6690,M,1628125,0.6690
r 50000 0.6690,Q,222375,0.6690
r 50000 0.6690,R,213041,0.6690
r 50000 0.6700,B,1789812250,0.6700
r 50000 0.6700,I,585453666,0.6700
r 50000 0.6700,H,1597541,0.6700
r 50000 0.6700,M,1661292,0.6700
r 50000 0.6700,Q,265125,0.6700
r 50000 0.6700,R,213417,0.6700
r 50000 0.6710,B,1755181334,0.6710
r 50000 0.6710,I,577581334,0.6710
r 50000 0.6710,H,1591584,0.6710
r 50000 0.6710,M,1639167,0.6710
r 50000 0.6710,Q,219958,0.6710
r 50000 0.6710,R,214583,0.6710
r 50000 0.6720,B,1801832500,0.6720
r 50000 0.6720,I,586514417,0.6720
r 50000 0.6720,H,1594083,0.6720
r 50000 0.6720,M,1639167,0.6720
r 50000 0.6720,Q,230834,0.6720
r 50000 0.6720,R,218833,0.6720
r 50000 0.6730,B,1778987625,0.6730
r 50000 0.6730,I,586127042,0.6730
r 50000 0.6730,H,1602625,0.6730
r 50000 0.6730,M,1652708,0.6730
r 50000 0.6730,Q,265625,0.6730
r 50000 0.6730,R,214167,0.6730
r 50000 0.6740,B,1774828792,0.6740
r 50000 0.6740,I,578764584,0.6740
r 50000 0.6740,H,1595959,0.6740
r 50000 0.6740,M,1632417,0.6740
r 50000 0.6740,Q,221584,0.6740
r 50000 0.6740,R,211500,0.6740
r 50000 0.6750,B,1755945542,0.6750
r 50000 0.6750,I,578870917,0.6750
r 50000 0.6750,H,1595292,0.6750
r 50000 0.6750,M,1636500,0.6750
r 50000 0.6750,Q,253459,0.6750
r 50000 0.6750,R,221209,0.6750
r 50000 0.6760,B,1773908792,0.6760
r 50000 0.6760,I,584982875,0.6760
r 50000 0.6760,H,1592125,0.6760
r 50000 0.6760,M,1636875,0.6760
r 50000 0.6760,Q,248250,0.6760
r 50000 0.6760,R,211416,0.6760
r 50000 0.6770,B,1790175958,0.6770
r 50000 0.6770,I,582054333,0.6770
r 50000 0.6770,H,1626583,0.6770
r 50000 0.6770,M,1640750,0.6770
r 50000 0.6770,Q,237417,0.6770
r 50000 0.6770,R,210292,0.6770
r 50000 0.6780,B,1776278083,0.6780
r 50000 0.6780,I,585236750,0.6780
r 50000 0.6780,H,1602375,0.6780
r 50000 0.6780,M,1641125,0.6780
r 50000 0.6780,Q,225333,0.6780
r 50000 0.6780,R,211083,0.6780
r 50000 0.6790,B,1766209708,0.6790
r 50000 0.6790,I,582897459,0.6790
r 50000 0.6790,H,1609708,0.6790
r 50000 0.6790,M,1643459,0.6790
r 50000 0.6790,Q,260875,0.6790
r 50000 0.6790,R,212041,0.6790
r 50000 0.6800,B,1789899292,0.6800
r 50000 0.6800,I,584839083,0.6800
r 50000 0.6800,H,1627458,0.6800
r 50000 0.6800,M,1647209,0.6800
r 50000 0.6800,Q,226791,0.6800
r 50000 0.6800,R,211916,0.6800
r 50000 0.6810,B,1799304708,0.6810
r 50000 0.6810,I,586815375,0.6810
r 50000 0.6810,H,1606541,0.6810
r 50000 0.6810,M,2371958,0.6810
r 50000 0.6810,Q,225584,0.6810
r 50000 0.6810,R,210541,0.6810
r 50000 0.6820,B,1830232625,0.6820
r 50000 0.6820,I,592522125,0.6820
r 50000 0.6820,H,1621666,0.6820
r 50000 0.6820,M,1638459,0.6820
r 50000 0.6820,Q,225583,0.6820
r 50000 0.6820,R,210500,0.6820
r 50000 0.6830,B,1792633500,0.6830
r 50000 0.6830,I,591148709,0.6830
r 50000 0.6830,H,1632584,0.6830
r 50000 0.6830,M,1653375,0.6830
r 50000 0.6830,Q,271708,0.6830
r 50000 0.6830,R,221375,0.6830
r 50000 0.6840,B,1774667708,0.6840
r 50000 0.6840,I,583925208,0.6840
r 50000 0.6840,H,1616833,0.6840
r 50000 0.6840,M,1636000,0.6840
r 50000 0.6840,Q,224375,0.6840
r 50000 0.6840,R,210459,0.6840
r 50000 0.6850,B,1796518250,0.6850
r 50000 0.6850,I,591849250,0.6850
r 50000 0.6850,H,1606375,0.6850
r 50000 0.6850,M,1639875,0.6850
r 50000 0.6850,Q,229708,0.6850
r 50000 0.6850,R,212584,0.6850
r 50000 0.6860,B,1799707583,0.6860
r 50000 0.6860,I,583817875,0.6860
r 50000 0.6860,H,1890125,0.6860
r 50000 0.6860,M,1633459,0.6860
r 50000 0.6860,Q,227834,0.6860
r 50000 0.6860,R,212875,0.6860
r 50000 0.6870,B,1799621375,0.6870
r 50000 0.6870,I,587796000,0.6870
r 50000 0.6870,H,1610750,0.6870
r 50000 0.6870,M,1651792,0.6870
r 50000 0.6870,Q,269250,0.6870
r 50000 0.6870,R,211708,0.6870
r 50000 0.6880,B,1809814250,0.6880
r 50000 0.6880,I,583461334,0.6880
r 50000 0.6880,H,1619292,0.6880
r 50000 0.6880,M,1630792,0.6880
r 50000 0.6880,Q,236875,0.6880
r 50000 0.6880,R,211625,0.6880
r 50000 0.6890,B,1835458917,0.6890
r 50000 0.6890,I,593313667,0.6890
r 50000 0.6890,H,1629958,0.6890
r 50000 0.6890,M,1641208,0.6890
r 50000 0.6890,Q,229292,0.6890
r 50000 0.6890,R,210417,0.6890
r 50000 0.6900,B,1812346042,0.6900
r 50000 0.6900,I,588800000,0.6900
r 50000 0.6900,H,1620250,0.6900
r 50000 0.6900,M,1648125,0.6900
r 50000 0.6900,Q,231292,0.6900
r 50000 0.6900,R,212333,0.6900
r 50000 0.6910,B,1809647291,0.6910
r 50000 0.6910,I,595093958,0.6910
r 50000 0.6910,H,1625208,0.6910
r 50000 0.6910,M,1636500,0.6910
r 50000 0.6910,Q,228083,0.6910
r 50000 0.6910,R,211625,0.6910
r 50000 0.6920,B,1835306292,0.6920
r 50000 0.6920,I,595698875,0.6920
r 50000 0.6920,H,1632792,0.6920
r 50000 0.6920,M,1649417,0.6920
r 50000 0.6920,Q,228917,0.6920
r 50000 0.6920,R,212667,0.6920
r 50000 0.6930,B,1804067125,0.6930
r 50000 0.6930,I,592736000,0.6930
r 50000 0.6930,H,1635958,0.6930
r 50000 0.6930,M,1641166,0.6930
r 50000 0.6930,Q,266333,0.6930
r 50000 0.6930,R,209209,0.6930
r 50000 0.6940,B,1838753959,0.6940
r 50000 0.6940,I,590676708,0.6940
r 50000 0.6940,H,1627625,0.6940
r 50000 0.6940,M,1642375,0.6940
r 50000 0.6940,Q,230458,0.6940
r 50000 0.6940,R,212833,0.6940
r 50000 0.6950,B,1807746208,0.6950
r 50000 0.6950,I,592029750,0.6950
r 50000 0.6950,H,1635667,0.6950
r 50000 0.6950,M,1645375,0.6950
r 50000 0.6950,Q,242292,0.6950
r 50000 0.6950,R,211833,0.6950
r 50000 0.6960,B,1807141750,0.6960
r 50000 0.6960,I,590519375,0.6960
r 50000 0.6960,H,1641583,0.6960
r 50000 0.6960,M,1642625,0.6960
r 50000 0.6960,Q,229625,0.6960
r 50000 0.6960,R,210875,0.6960
r 50000 0.6970,B,1828657750,0.6970
r 50000 0.6970,I,593976500,0.6970
r 50000 0.6970,H,1641208,0.6970
r 50000 0.6970,M,1654208,0.6970
r 50000 0.6970,Q,266375,0.6970
r 50000 0.6970,R,210333,0.6970
r 50000 0.6980,B,1818446375,0.6980
r 50000 0.6980,I,595213625,0.6980
r 50000 0.6980,H,1636833,0.6980
r 50000 0.6980,M,1650750,0.6980
r 50000 0.6980,Q,231125,0.6980
r 50000 0.6980,R,211416,0.6980
r 50000 0.6990,B,1878967917,0.6990
r 50000 0.6990,I,598864042,0.6990
r 50000 0.6990,H,1642416,0.6990
r 50000 0.6990,M,1650000,0.6990
r 50000 0.6990,Q,269000,0.6990
r 50000 0.6990,R,208041,0.6990
r 50000 0.7000,B,1824438000,0.7000
r 50000 0.7000,I,593027375,0.7000
r 50000 0.7000,H,1636500,0.7000
r 50000 0.7000,M,1653083,0.7000
r 50000 0.7000,Q,230708,0.7000
r 50000 0.7000,R,214000,0.7000
r 50000 0.7010,B,1855464916,0.7010
r 50000 0.7010,I,596807125,0.7010
r 50000 0.7010,H,1639042,0.7010
r 50000 0.7010,M,1646417,0.7010
r 50000 0.7010,Q,232584,0.7010
r 50000 0.7010,R,210375,0.7010
r 50000 0.7020,B,1825177000,0.7020
r 50000 0.7020,I,594010209,0.7020
r 50000 0.7020,H,1642708,0.7020
r 50000 0.7020,M,1647333,0.7020
r 50000 0.7020,Q,232792,0.7020
r 50000 0.7020,R,211208,0.7020
r 50000 0.7030,B,1868956583,0.7030
r 50000 0.7030,I,596709333,0.7030
r 50000 0.7030,H,1643584,0.7030
r 50000 0.7030,M,1655791,0.7030
r 50000 0.7030,Q,231958,0.7030
r 50000 0.7030,R,208958,0.7030
r 50000 0.7040,B,1837963458,0.7040
r 50000 0.7040,I,600363042,0.7040
r 50000 0.7040,H,1641917,0.7040
r 50000 0.7040,M,1639667,0.7040
r 50000 0.7040,Q,234625,0.7040
r 50000 0.7040,R,211291,0.7040
r 50000 0.7050,B,1848972000,0.7050
r 50000 0.7050,I,598252333,0.7050
r 50000 0.7050,H,1662709,0.7050
r 50000 0.7050,M,1645375,0.7050
r 50000 0.7050,Q,231500,0.7050
r 50000 0.7050,R,209125,0.7050
r 50000 0.7060,B,1826731166,0.7060
r 50000 0.7060,I,597251833,0.7060
r 50000 0.7060,H,1645708,0.7060
r 50000 0.7060,M,1641750,0.7060
r 50000 0.7060,Q,234083,0.7060
r 50000 0.7060,R,212542,0.7060
r 50000 0.7070,B,1850928125,0.7070
r 50000 0.7070,I,608680209,0.7070
r 50000 0.7070,H,1661292,0.7070
r 50000 0.7070,M,1653208,0.7070
r 50000 0.7070,Q,270583,0.7070
r 50000 0.7070,R,211500,0.7070
r 50000 0.7080,B,1828948167,0.7080
r 50000 0.7080,I,595688500,0.7080
r 50000 0.7080,H,1649250,0.7080
r 50000 0.7080,M,1662500,0.7080
r 50000 0.7080,Q,235083,0.7080
r 50000 0.7080,R,214584,0.7080
r 50000 0.7090,B,1868706250,0.7090
r 50000 0.7090,I,599808292,0.7090
r 50000 0.7090,H,1656833,0.7090
r 50000 0.7090,M,1654542,0.7090
r 50000 0.7090,Q,234792,0.7090
r 50000 0.7090,R,209333,0.7090
r 50000 0.7100,B,1871280584,0.7100
r 50000 0.7100,I,604180000,0.7100
r 50000 0.7100,H,1656750,0.7100
r 50000 0.7100,M,1646458,0.7100
r 50000 0.7100,Q,236875,0.7100
r 50000 0.7100,R,210875,0.7100
r 50000 0.7110,B,1823495583,0.7110
r 50000 0.7110,I,592928500,0.7110
r 50000 0.7110,H,1655541,0.7110
r 50000 0.7110,M,1657333,0.7110
r 50000 0.7110,Q,233791,0.7110
r 50000 0.7110,R,212583,0.7110
r 50000 0.7120,B,1859407417,0.7120
r 50000 0.7120,I,600160958,0.7120
r 50000 0.7120,H,1648000,0.7120
r 50000 0.7120,M,1673458,0.7120
r 50000 0.7120,Q,244542,0.7120
r 50000 0.7120,R,210959,0.7120
r 50000 0.7130,B,1870165042,0.7130
r 50000 0.7130,I,599199625,0.7130
r 50000 0.7130,H,1661708,0.7130
r 50000 0.7130,M,1665958,0.7130
r 50000 0.7130,Q,270541,0.7130
r 50000 0.7130,R,208625,0.7130
r 50000 0.7140,B,1860901500,0.7140
r 50000 0.7140,I,606123250,0.7140
r 50000 0.7140,H,1669875,0.7140
r 50000 0.7140,M,1660417,0.7140
r 50000 0.7140,Q,273209,0.7140
r 50000 0.7140,R,209375,0.7140
r 50000 0.7150,B,1846115792,0.7150
r 50000 0.7150,I,604868083,0.7150
r 50000 0.7150,H,1651000,0.7150
r 50000 0.7150,M,1642959,0.7150
r 50000 0.7150,Q,235834,0.7150
r 50000 0.7150,R,210541,0.7150
r 50000 0.7160,B,1845190042,0.7160
r 50000 0.7160,I,600469958,0.7160
r 50000 0.7160,H,1713042,0.7160
r 50000 0.7160,M,1653916,0.7160
r 50000 0.7160,Q,237667,0.7160
r 50000 0.7160,R,217375,0.7160
r 50000 0.7170,B,1892900917,0.7170
r 50000 0.7170,I,608754000,0.7170
r 50000 0.7170,H,1657000,0.7170
r 50000 0.7170,M,1644542,0.7170
r 50000 0.7170,Q,238000,0.7170
r 50000 0.7170,R,210708,0.7170
r 50000 0.7180,B,1869560917,0.7180
r 50000 0.7180,I,599367250,0.7180
r 50000 0.7180,H,1659583,0.7180
r 50000 0.7180,M,1648000,0.7180
r 50000 0.7180,Q,273083,0.7180
r 50000 0.7180,R,212667,0.7180
r 50000 0.7190,B,1877256792,0.7190
r 50000 0.7190,I,602817917,0.7190
r 50000 0.7190,H,1672250,0.7190
r 50000 0.7190,M,1657750,0.7190
r 50000 0.7190,Q,290417,0.7190
r 50000 0.7190,R,209583,0.7190
r 50000 0.7200,B,1860125708,0.7200
r 50000 0.7200,I,604337084,0.7200
r 50000 0.7200,H,1661416,0.7200
r 50000 0.7200,M,1655458,0.7200
r 50000 0.7200,Q,237083,0.7200
r 50000 0.7200,R,206583,0.7200
r 50000 0.7210,B,1871842458,0.7210
r 50000 0.7210,I,601214417,0.7210
r 50000 0.7210,H,1668750,0.7210
r 50000 0.7210,M,1660333,0.7210
r 50000 0.7210,Q,248542,0.7210
r 50000 0.7210,R,215500,0.7210
r 50000 0.7220,B,1863115042,0.7220
r 50000 0.7220,I,603245042,0.7220
r 50000 0.7220,H,1702417,0.7220
r 50000 0.7220,M,1663958,0.7220
r 50000 0.7220,Q,270833,0.7220
r 50000 0.7220,R,209417,0.7220
r 50000 0.7230,B,1849012750,0.7230
r 50000 0.7230,I,606520542,0.7230
r 50000 0.7230,H,1660250,0.7230
r 50000 0.7230,M,1649792,0.7230
r 50000 0.7230,Q,270750,0.7230
r 50000 0.7230,R,206208,0.7230
r 50000 0.7240,B,1882532458,0.7240
r 50000 0.7240,I,607368166,0.7240
r 50000 0.7240,H,1679292,0.7240
r 50000 0.7240,M,1674375,0.7240
r 50000 0.7240,Q,240500,0.7240
r 50000 0.7240,R,211667,0.7240
r 50000 0.7250,B,1884353334,0.7250
r 50000 0.7250,I,608673875,0.7250
r 50000 0.7250,H,1678500,0.7250
r 50000 0.7250,M,1672917,0.7250
r 50000 0.7250,Q,240791,0.7250
r 50000 0.7250,R,219750,0.7250
r 50000 0.7260,B,1891498959,0.7260
r 50000 0.7260,I,606734042,0.7260
r 50000 0.7260,H,1679250,0.7260
r 50000 0.7260,M,1667500,0.7260
r 50000 0.7260,Q,246791,0.7260
r 50000 0.7260,R,212750,0.7260
r 50000 0.7270,B,1901257375,0.7270
r 50000 0.7270,I,603696334,0.7270
r 50000 0.7270,H,1673083,0.7270
r 50000 0.7270,M,1673708,0.7270
r 50000 0.7270,Q,254459,0.7270
r 50000 0.7270,R,207958,0.7270
r 50000 0.7280,B,1887406625,0.7280
r 50000 0.7280,I,606216084,0.7280
r 50000 0.7280,H,1674125,0.7280
r 50000 0.7280,M,1658500,0.7280
r 50000 0.7280,Q,247542,0.7280
r 50000 0.7280,R,210625,0.7280
r 50000 0.7290,B,1872733458,0.7290
r 50000 0.7290,I,603345958,0.7290
r 50000 0.7290,H,1679166,0.7290
r 50000 0.7290,M,1659084,0.7290
r 50000 0.7290,Q,275542,0.7290
r 50000 0.7290,R,214750,0.7290
r 50000 0.7300,B,1886491625,0.7300
r 50000 0.7300,I,608942625,0.7300
r 50000 0.7300,H,1674666,0.7300
r 50000 0.7300,M,1663375,0.7300
r 50000 0.7300,Q,273959,0.7300
r 50000 0.7300,R,213000,0.7300
r 50000 0.7310,B,1887066292,0.7310
r 50000 0.7310,I,609595666,0.7310
r 50000 0.7310,H,1668375,0.7310
r 50000 0.7310,M,1666208,0.7310
r 50000 0.7310,Q,242709,0.7310
r 50000 0.7310,R,210917,0.7310
r 50000 0.7320,B,1908490167,0.7320
r 50000 0.7320,I,611009167,0.7320
r 50000 0.7320,H,1683541,0.7320
r 50000 0.7320,M,1658458,0.7320
r 50000 0.7320,Q,275375,0.7320
r 50000 0.7320,R,212125,0.7320
r 50000 0.7330,B,1878195417,0.7330
r 50000 0.7330,I,604575708,0.7330
r 50000 0.7330,H,1679292,0.7330
r 50000 0.7330,M,1670041,0.7330
r 50000 0.7330,Q,243667,0.7330
r 50000 0.7330,R,208834,0.7330
r 50000 0.7340,B,1895643750,0.7340
r 50000 0.7340,I,604220833,0.7340
r 50000 0.7340,H,1696334,0.7340
r 50000 0.7340,M,1665125,0.7340
r 50000 0.7340,Q,241708,0.7340
r 50000 0.7340,R,211417,0.7340
r 50000 0.7350,B,1901659666,0.7350
r 50000 0.7350,I,608526167,0.7350
r 50000 0.7350,H,1688042,0.7350
r 50000 0.7350,M,1664625,0.7350
r 50000 0.7350,Q,251084,0.7350
r 50000 0.7350,R,212709,0.7350
r 50000 0.7360,B,1907540916,0.7360
r 50000 0.7360,I,618043625,0.7360
r 50000 0.7360,H,1695875,0.7360
r 50000 0.7360,M,1669375,0.7360
r 50000 0.7360,Q,284417,0.7360
r 50000 0.7360,R,207625,0.7360
r 50000 0.7370,B,1911812417,0.7370
r 50000 0.7370,I,611068417,0.7370
r 50000 0.7370,H,1689125,0.7370
r 50000 0.7370,M,1667792,0.7370
r 50000 0.7370,Q,245833,0.7370
r 50000 0.7370,R,209375,0.7370
r 50000 0.7380,B,1887079125,0.7380
r 50000 0.7380,I,607463958,0.7380
r 50000 0.7380,H,1696542,0.7380
r 50000 0.7380,M,1672583,0.7380
r 50000 0.7380,Q,245333,0.7380
r 50000 0.7380,R,222834,0.7380
r 50000 0.7390,B,1911780583,0.7390
r 50000 0.7390,I,616374375,0.7390
r 50000 0.7390,H,1705042,0.7390
r 50000 0.7390,M,1678583,0.7390
r 50000 0.7390,Q,284625,0.7390
r 50000 0.7390,R,229791,0.7390
r 50000 0.7400,B,1917225042,0.7400
r 50000 0.7400,I,613332625,0.7400
r 50000 0.7400,H,1689084,0.7400
r 50000 0.7400,M,1699209,0.7400
r 50000 0.7400,Q,244167,0.7400
r 50000 0.7400,R,221459,0.7400
r 50000 0.7410,B,1921387625,0.7410
r 50000 0.7410,I,613754291,0.7410
r 50000 0.7410,H,1702042,0.7410
r 50000 0.7410,M,1672375,0.7410
r 50000 0.7410,Q,249250,0.7410
r 50000 0.7410,R,213333,0.7410
r 50000 0.7420,B,1919430208,0.7420
r 50000 0.7420,I,612695083,0.7420
r 50000 0.7420,H,1705708,0.7420
r 50000 0.7420,M,1692250,0.7420
r 50000 0.7420,Q,248417,0.7420
r 50000 0.7420,R,210292,0.7420
r 50000 0.7430,B,1939772000,0.7430
r 50000 0.7430,I,621557167,0.7430
r 50000 0.7430,H,1719625,0.7430
r 50000 0.7430,M,1666625,0.7430
r 50000 0.7430,Q,278167,0.7430
r 50000 0.7430,R,209958,0.7430
r 50000 0.7440,B,1934138958,0.7440
r 50000 0.7440,I,618031667,0.7440
r 50000 0.7440,H,1712083,0.7440
r 50000 0.7440,M,1663583,0.7440
r 50000 0.7440,Q,280667,0.7440
r 50000 0.7440,R,208833,0.7440
r 50000 0.7450,B,1909399250,0.7450
r 50000 0.7450,I,619784041,0.7450
r 50000 0.7450,H,1700750,0.7450
r 50000 0.7450,M,1669959,0.7450
r 50000 0.7450,Q,246417,0.7450
r 50000 0.7450,R,207375,0.7450
r 50000 0.7460,B,1902768625,0.7460
r 50000 0.7460,I,611118125,0.7460
r 50000 0.7460,H,1716334,0.7460
r 50000 0.7460,M,1665125,0.7460
r 50000 0.7460,Q,280500,0.7460
r 50000 0.7460,R,208209,0.7460
r 50000 0.7470,B,1942696625,0.7470
r 50000 0.7470,I,614356666,0.7470
r 50000 0.7470,H,1709042,0.7470
r 50000 0.7470,M,1687166,0.7470
r 50000 0.7470,Q,249042,0.7470
r 50000 0.7470,R,212584,0.7470
r 50000 0.7480,B,1918523292,0.7480
r 50000 0.7480,I,612841750,0.7480
r 50000 0.7480,H,1729292,0.7480
r 50000 0.7480,M,1722833,0.7480
r 50000 0.7480,Q,249000,0.7480
r 50000 0.7480,R,207333,0.7480
r 50000 0.7490,B,1903382000,0.7490
r 50000 0.7490,I,620083625,0.7490
r 50000 0.7490,H,1717375,0.7490
r 50000 0.7490,M,1671042,0.7490
r 50000 0.7490,Q,247084,0.7490
r 50000 0.7490,R,212000,0.7490
r 50000 0.7500,B,1921530625,0.7500
r 50000 0.7500,I,619692959,0.7500
r 50000 0.7500,H,1708208,0.7500
r 50000 0.7500,M,1678416,0.7500
r 50000 0.7500,Q,280500,0.7500
r 50000 0.7500,R,210167,0.7500
r 50000 0.7510,B,1925466958,0.7510
r 50000 0.7510,I,616402458,0.7510
r 50000 0.7510,H,1711167,0.7510
r 50000 0.7510,M,1668625,0.7510
r 50000 0.7510,Q,254125,0.7510
r 50000 0.7510,R,210292,0.7510
r 50000 0.7520,B,1934523333,0.7520
r 50000 0.7520,I,614729500,0.7520
r 50000 0.7520,H,1720584,0.7520
r 50000 0.7520,M,1670375,0.7520
r 50000 0.7520,Q,252250,0.7520
r 50000 0.7520,R,210042,0.7520
r 50000 0.7530,B,1918038708,0.7530
r 50000 0.7530,I,616291750,0.7530
r 50000 0.7530,H,1704958,0.7530
r 50000 0.7530,M,1674042,0.7530
r 50000 0.7530,Q,251791,0.7530
r 50000 0.7530,R,207625,0.7530
r 50000 0.7540,B,1955797083,0.7540
r 50000 0.7540,I,624879041,0.7540
r 50000 0.7540,H,1714041,0.7540
r 50000 0.7540,M,1677791,0.7540
r 50000 0.7540,Q,252792,0.7540
r 50000 0.7540,R,210292,0.7540
r 50000 0.7550,B,1925077333,0.7550
r 50000 0.7550,I,620835709,0.7550
r 50000 0.7550,H,1714833,0.7550
r 50000 0.7550,M,1675792,0.7550
r 50000 0.7550,Q,285292,0.7550
r 50000 0.7550,R,210208,0.7550
r 50000 0.7560,B,1941936542,0.7560
r 50000 0.7560,I,621103542,0.7560
r 50000 0.7560,H,1757625,0.7560
r 50000 0.7560,M,1677125,0.7560
r 50000 0.7560,Q,252459,0.7560
r 50000 0.7560,R,212500,0.7560
r 50000 0.7570,B,1927597500,0.7570
r 50000 0.7570,I,617975292,0.7570
r 50000 0.7570,H,1722958,0.7570
r 50000 0.7570,M,1669833,0.7570
r 50000 0.7570,Q,262167,0.7570
r 50000 0.7570,R,210750,0.7570
r 50000 0.7580,B,1940795166,0.7580
r 50000 0.7580,I,621511084,0.7580
r 50000 0.7580,H,1723458,0.7580
r 50000 0.7580,M,1684541,0.7580
r 50000 0.7580,Q,249958,0.7580
r 50000 0.7580,R,209833,0.7580
r 50000 0.7590,B,1963649375,0.7590
r 50000 0.7590,I,622600125,0.7590
r 50000 0.7590,H,1722250,0.7590
r 50000 0.7590,M,1678208,0.7590
r 50000 0.7590,Q,257667,0.7590
r 50000 0.7590,R,211250,0.7590
r 50000 0.7600,B,1954522458,0.7600
r 50000 0.7600,I,620833625,0.7600
r 50000 0.7600,H,1732708,0.7600
r 50000 0.7600,M,1683375,0.7600
r 50000 0.7600,Q,253334,0.7600
r 50000 0.7600,R,211459,0.7600
r 50000 0.7610,B,1940509625,0.7610
r 50000 0.7610,I,621119000,0.7610
r 50000 0.7610,H,1711250,0.7610
r 50000 0.7610,M,1687166,0.7610
r 50000 0.7610,Q,287458,0.7610
r 50000 0.7610,R,218708,0.7610
r 50000 0.7620,B,1951543459,0.7620
r 50000 0.7620,I,624783959,0.7620
r 50000 0.7620,H,1729167,0.7620
r 50000 0.7620,M,1691125,0.7620
r 50000 0.7620,Q,296833,0.7620
r 50000 0.7620,R,213125,0.7620
r 50000 0.7630,B,1945059666,0.7630
r 50000 0.7630,I,622112667,0.7630
r 50000 0.7630,H,1724542,0.7630
r 50000 0.7630,M,1677958,0.7630
r 50000 0.7630,Q,256417,0.7630
r 50000 0.7630,R,209417,0.7630
r 50000 0.7640,B,1955829834,0.7640
r 50000 0.7640,I,628072333,0.7640
r 50000 0.7640,H,1723916,0.7640
r 50000 0.7640,M,1678708,0.7640
r 50000 0.7640,Q,255042,0.7640
r 50000 0.7640,R,209916,0.7640
r 50000 0.7650,B,1939538250,0.7650
r 50000 0.7650,I,621667167,0.7650
r 50000 0.7650,H,1730125,0.7650
r 50000 0.7650,M,1680792,0.7650
r 50000 0.7650,Q,254834,0.7650
r 50000 0.7650,R,212084,0.7650
r 50000 0.7660,B,1927644375,0.7660
r 50000 0.7660,I,616782917,0.7660
r 50000 0.7660,H,1721083,0.7660
r 50000 0.7660,M,1668417,0.7660
r 50000 0.7660,Q,287333,0.7660
r 50000 0.7660,R,208916,0.7660
r 50000 0.7670,B,1939672791,0.7670
r 50000 0.7670,I,623152542,0.7670
r 50000 0.7670,H,1728542,0.7670
r 50000 0.7670,M,1676875,0.7670
r 50000 0.7670,Q,259250,0.7670
r 50000 0.7670,R,210958,0.7670
r 50000 0.7680,B,1977820958,0.7680
r 50000 0.7680,I,628159292,0.7680
r 50000 0.7680,H,1717792,0.7680
r 50000 0.7680,M,1670625,0.7680
r 50000 0.7680,Q,255542,0.7680
r 50000 0.7680,R,207750,0.7680
r 50000 0.7690,B,1935459583,0.7690
r 50000 0.7690,I,624738334,0.7690
r 50000 0.7690,H,1734125,0.7690
r 50000 0.7690,M,1676958,0.7690
r 50000 0.7690,Q,259167,0.7690
r 50000 0.7690,R,210334,0.7690
r 50000 0.7700,B,1951192833,0.7700
r 50000 0.7700,I,623512833,0.7700
r 50000 0.7700,H,1744625,0.7700
r 50000 0.7700,M,1683958,0.7700
