Test Case,Algorithm,Execution Time,ACR
r 50000 0 36,R,412708,0.999280
r 50000 0 36,B,2625684166,0.999280
r 50000 0 36,I,285099708,0.999280
r 50000 0 36,H,2648084,0.999280
r 50000 0 36,M,2135625,0.999280
r 50000 0 36,Q,890750,0.999280
r 50000 0 36,R,392500,0.999280
r 50000 0 36,B,2653859500,0.999280
r 50000 0 36,I,286733250,0.999280
r 50000 0 36,H,2644250,0.999280
r 50000 0 36,M,2149500,0.999280
r 50000 0 36,Q,975417,0.999280
r 50000 0 36,R,392250,0.999280
r 50000 0 37,B,2640400458,0.999260
r 50000 0 37,I,285936083,0.999260
r 50000 0 37,H,2657875,0.999260
r 50000 0 37,M,2156417,0.999260
r 50000 0 37,Q,977708,0.999260
r 50000 0 37,R,393250,0.999260
r 50000 0 37,B,2641514208,0.999260
r 50000 0 37,I,287511125,0.999260
r 50000 0 37,H,2716083,0.999260
r 50000 0 37,M,2139334,0.999260
r 50000 0 37,Q,969916,0.999260
r 50000 0 37,R,398833,0.999260
r 50000 0 37,B,2769016084,0.999260
r 50000 0 37,I,290896250,0.999260
r 50000 0 37,H,2644000,0.999260
r 50000 0 37,M,2146375,0.999260
r 50000 0 37,Q,981750,0.999260
r 50000 0 37,R,392708,0.999260
r 50000 0 37,B,2639057083,0.999260
r 50000 0 37,I,287903666,0.999260
r 50000 0 37,H,2640791,0.999260
r 50000 0 37,M,2142416,0.999260
r 50000 0 37,Q,995833,0.999260
r 50000 0 37,R,396625,0.999260
r 50000 0 37,B,2631163250,0.999260
r 50000 0 37,I,289070750,0.999260
r 50000 0 37,H,2710209,0.999260
r 50000 0 37,M,2147875,0.999260
r 50000 0 37,Q,949375,0.999260
r 50000 0 37,R,393083,0.999260
r 50000 0 37,B,2642022959,0.999260
r 50000 0 37,I,288154750,0.999260
r 50000 0 37,H,2646291,0.999260
r 50000 0 37,M,2140708,0.999260
r 50000 0 37,Q,945583,0.999260
r 50000 0 37,R,391000,0.999260
r 50000 0 37,B,2635608916,0.999260
r 50000 0 37,I,288132375,0.999260
r 50000 0 37,H,2651666,0.999260
r 50000 0 37,M,2142500,0.999260
r 50000 0 37,Q,1024167,0.999260
r 50000 0 37,R,396250,0.999260
r 50000 0 37,B,2646315375,0.999260
r 50000 0 37,I,289095166,0.999260
r 50000 0 37,H,2637125,0.999260
r 50000 0 37,M,2168667,0.999260
r 50000 0 37,Q,917500,0.999260
r 50000 0 37,R,392375,0.999260
r 50000 0 37,B,2642864209,0.999260
r 50000 0 37,I,287644208,0.999260
r 50000 0 37,H,2642834,0.999260
r 50000 0 37,M,2143375,0.999260
r 50000 0 37,Q,994916,0.999260
r 50000 0 37,R,395875,0.999260
r 50000 0 37,B,2640633250,0.999260
r 50000 0 37,I,288376416,0.999260
r 50000 0 37,H,2658250,0.999260
r 50000 0 37,M,2154917,0.999260
r 50000 0 37,Q,954042,0.999260
r 50000 0 37,R,392667,0.999260
r 50000 0 38,B,2638492458,0.999240
r 50000 0 38,I,287800833,0.999240
r 50000 0 38,H,2693417,0.999240
r 50000 0 38,M,2150916,0.999240
r 50000 0 38,Q,946500,0.999240
r 50000 0 38,R,393916,0.999240
r 50000 0 38,B,2647942333,0.999240
r 50000 0 38,I,288121916,0.999240
r 50000 0 38,H,2670958,0.999240
r 50000 0 38,M,2155834,0.999240
r 50000 0 38,Q,942958,0.999240
r 50000 0 38,R,392041,0.999240
r 50000 0 38,B,2651902541,0.999240
r 50000 0 38,I,288277292,0.999240
r 50000 0 38,H,2672458,0.999240
r 50000 0 38,M,2148916,0.999240
r 50000 0 38,Q,1001000,0.999240
r 50000 0 38,R,395250,0.999240
r 50000 0 38,B,2643272167,0.999240
r 50000 0 38,I,289153250,0.999240
r 50000 0 38,H,2660583,0.999240
r 50000 0 38,M,2148500,0.999240
r 50000 0 38,Q,1000750,0.999240
r 50000 0 38,R,400166,0.999240
r 50000 0 38,B,2644351833,0.999240
r 50000 0 38,I,287934625,0.999240
r 50000 0 38,H,2659334,0.999240
r 50000 0 38,M,2163500,0.999240
r 50000 0 38,Q,934750,0.999240
r 50000 0 38,R,433000,0.999240
r 50000 0 38,B,2642678875,0.999240
r 50000 0 38,I,285921542,0.999240
r 50000 0 38,H,2660584,0.999240
r 50000 0 38,M,2166458,0.999240
r 50000 0 38,Q,982791,0.999240
r 50000 0 38,R,412000,0.999240
r 50000 0 38,B,2655953125,0.999240
r 50000 0 38,I,289461459,0.999240
r 50000 0 38,H,2657584,0.999240
r 50000 0 38,M,2169209,0.999240
r 50000 0 38,Q,972542,0.999240
r 50000 0 38,R,417708,0.999240
r 50000 0 38,B,2646333792,0.999240
r 50000 0 38,I,288556208,0.999240
r 50000 0 38,H,2666458,0.999240
r 50000 0 38,M,2174166,0.999240
r 50000 0 38,Q,971542,0.999240
r 50000 0 38,R,416708,0.999240
r 50000 0 38,B,2629343584,0.999240
r 50000 0 38,I,288001791,0.999240
r 50000 0 38,H,2652750,0.999240
r 50000 0 38,M,2160459,0.999240
r 50000 0 38,Q,993542,0.999240
r 50000 0 38,R,419000,0.999240
r 50000 0 38,B,2641976042,0.999240
r 50000 0 38,I,288109375,0.999240
r 50000 0 38,H,2647375,0.999240
r 50000 0 38,M,2192333,0.999240
r 50000 0 38,Q,947708,0.999240
r 50000 0 38,R,416000,0.999240
r 50000 0 39,B,2649696958,0.999220
r 50000 0 39,I,287856208,0.999220
r 50000 0 39,H,2664667,0.999220
r 50000 0 39,M,2186167,0.999220
r 50000 0 39,Q,981750,0.999220
r 50000 0 39,R,408125,0.999220
r 50000 0 39,B,2638927500,0.999220
r 50000 0 39,I,289209833,0.999220
r 50000 0 39,H,2649042,0.999220
r 50000 0 39,M,2176041,0.999220
r 50000 0 39,Q,976292,0.999220
r 50000 0 39,R,414875,0.999220
r 50000 0 39,B,2656716042,0.999220
r 50000 0 39,I,288746625,0.999220
r 50000 0 39,H,2674542,0.999220
r 50000 0 39,M,2215667,0.999220
r 50000 0 39,Q,931125,0.999220
r 50000 0 39,R,413084,0.999220
r 50000 0 39,B,2654130292,0.999220
r 50000 0 39,I,289646709,0.999220
r 50000 0 39,H,2685583,0.999220
r 50000 0 39,M,2190583,0.999220
r 50000 0 39,Q,994917,0.999220
r 50000 0 39,R,1726542,0.999220
r 50000 0 39,B,2643897500,0.999220
r 50000 0 39,I,287344583,0.999220
r 50000 0 39,H,2688875,0.999220
r 50000 0 39,M,2169959,0.999220
r 50000 0 39,Q,1011709,0.999220
r 50000 0 39,R,408583,0.999220
r 50000 0 39,B,2644583000,0.999220
r 50000 0 39,I,286949917,0.999220
r 50000 0 39,H,2691000,0.999220
r 50000 0 39,M,2195500,0.999220
r 50000 0 39,Q,1025666,0.999220
r 50000 0 39,R,414833,0.999220
r 50000 0 39,B,2653307167,0.999220
r 50000 0 39,I,286727666,0.999220
r 50000 0 39,H,2666958,0.999220
r 50000 0 39,M,2188292,0.999220
r 50000 0 39,Q,939083,0.999220
r 50000 0 39,R,414084,0.999220
r 50000 0 39,B,2648755125,0.999220
r 50000 0 39,I,287593458,0.999220
r 50000 0 39,H,2720208,0.999220
r 50000 0 39,M,2188000,0.999220
r 50000 0 39,Q,997875,0.999220
r 50000 0 39,R,422666,0.999220
r 50000 0 39,B,2643958750,0.999220
r 50000 0 39,I,287815250,0.999220
r 50000 0 39,H,2656916,0.999220
r 50000 0 39,M,2186750,0.999220
r 50000 0 39,Q,969667,0.999220
r 50000 0 39,R,418292,0.999220
r 50000 0 39,B,2649675458,0.999220
r 50000 0 39,I,287331542,0.999220
r 50000 0 39,H,2700500,0.999220
r 50000 0 39,M,2179083,0.999220
r 50000 0 39,Q,970583,0.999220
r 50000 0 39,R,414625,0.999220
r 50000 0 40,B,2667298750,0.999200
r 50000 0 40,I,288006125,0.999200
r 50000 0 40,H,2666958,0.999200
r 50000 0 40,M,2171583,0.999200
r 50000 0 40,Q,1016958,0.999200
r 50000 0 40,R,410000,0.999200
r 50000 0 40,B,2648235875,0.999200
r 50000 0 40,I,289782042,0.999200
r 50000 0 40,H,2658625,0.999200
r 50000 0 40,M,2179167,0.999200
r 50000 0 40,Q,998709,0.999200
r 50000 0 40,R,415458,0.999200
r 50000 0 40,B,2645434416,0.999200
r 50000 0 40,I,287092834,0.999200
r 50000 0 40,H,2662083,0.999200
r 50000 0 40,M,2167416,0.999200
r 50000 0 40,Q,1002666,0.999200
r 50000 0 40,R,430750,0.999200
r 50000 0 40,B,2653027042,0.999200
r 50000 0 40,I,289135375,0.999200
r 50000 0 40,H,2668000,0.999200
r 50000 0 40,M,2188959,0.999200
r 50000 0 40,Q,977584,0.999200
r 50000 0 40,R,414833,0.999200
r 50000 0 40,B,2661319042,0.999200
r 50000 0 40,I,288461167,0.999200
r 50000 0 40,H,2731583,0.999200
r 50000 0 40,M,2188250,0.999200
r 50000 0 40,Q,1008042,0.999200
r 50000 0 40,R,409708,0.999200
r 50000 0 40,B,2665974584,0.999200
r 50000 0 40,I,288800167,0.999200
r 50000 0 40,H,2771625,0.999200
r 50000 0 40,M,2227833,0.999200
r 50000 0 40,Q,971583,0.999200
r 50000 0 40,R,415667,0.999200
r 50000 0 40,B,2646627375,0.999200
r 50000 0 40,I,288724416,0.999200
r 50000 0 40,H,2735833,0.999200
r 50000 0 40,M,2161000,0.999200
r 50000 0 40,Q,974375,0.999200
r 50000 0 40,R,425875,0.999200
r 50000 0 40,B,2682914458,0.999200
r 50000 0 40,I,295409417,0.999200
r 50000 0 40,H,2725625,0.999200
r 50000 0 40,M,2221958,0.999200
r 50000 0 40,Q,996458,0.999200
r 50000 0 40,R,415292,0.999200
r 50000 0 40,B,2697236958,0.999200
r 50000 0 40,I,294707500,0.999200
r 50000 0 40,H,2715541,0.999200
r 50000 0 40,M,2221417,0.999200
r 50000 0 40,Q,1003625,0.999200
r 50000 0 40,R,414125,0.999200
r 50000 0 40,B,2674171416,0.999200
r 50000 0 40,I,287995833,0.999200
r 50000 0 40,H,2669625,0.999200
r 50000 0 40,M,2233959,0.999200
r 50000 0 40,Q,978500,0.999200
r 50000 0 40,R,409791,0.999200
r 50000 0 41,B,2649802458,0.999180
r 50000 0 41,I,288843917,0.999180
r 50000 0 41,H,2771542,0.999180
r 50000 0 41,M,2182917,0.999180
r 50000 0 41,Q,984208,0.999180
r 50000 0 41,R,415166,0.999180
r 50000 0 41,B,2656618583,0.999180
r 50000 0 41,I,288553750,0.999180
r 50000 0 41,H,2729583,0.999180
r 50000 0 41,M,2198500,0.999180
r 50000 0 41,Q,949542,0.999180
r 50000 0 41,R,415041,0.999180
r 50000 0 41,B,2648773750,0.999180
r 50000 0 41,I,289372667,0.999180
r 50000 0 41,H,2733833,0.999180
r 50000 0 41,M,2190500,0.999180
r 50000 0 41,Q,1003459,0.999180
r 50000 0 41,R,415083,0.999180
r 50000 0 41,B,2658114750,0.999180
r 50000 0 41,I,289024916,0.999180
r 50000 0 41,H,2839542,0.999180
r 50000 0 41,M,2202833,0.999180
r 50000 0 41,Q,949792,0.999180
r 50000 0 41,R,409583,0.999180
r 50000 0 41,B,2644487959,0.999180
r 50000 0 41,I,289105000,0.999180
r 50000 0 41,H,2762916,0.999180
r 50000 0 41,M,2170250,0.999180
r 50000 0 41,Q,1010208,0.999180
r 50000 0 41,R,399375,0.999180
r 50000 0 41,B,2650526625,0.999180
r 50000 0 41,I,288076875,0.999180
r 50000 0 41,H,2718792,0.999180
r 50000 0 41,M,2178750,0.999180
r 50000 0 41,Q,956500,0.999180
r 50000 0 41,R,405458,0.999180
r 50000 0 41,B,2637800667,0.999180
r 50000 0 41,I,286586209,0.999180
r 50000 0 41,H,2683375,0.999180
r 50000 0 41,M,2234917,0.999180
r 50000 0 41,Q,1015709,0.999180
r 50000 0 41,R,402417,0.999180
r 50000 0 41,B,2670742750,0.999180
r 50000 0 41,I,288641500,0.999180
r 50000 0 41,H,2705250,0.999180
r 50000 0 41,M,2170875,0.999180
r 50000 0 41,Q,980042,0.999180
r 50000 0 41,R,394542,0.999180
r 50000 0 41,B,2653661833,0.999180
r 50000 0 41,I,288201042,0.999180
r 50000 0 41,H,2756084,0.999180
r 50000 0 41,M,2171625,0.999180
r 50000 0 41,Q,996958,0.999180
r 50000 0 41,R,393459,0.999180
r 50000 0 41,B,2661210792,0.999180
r 50000 0 41,I,289545208,0.999180
r 50000 0 41,H,2723000,0.999180
r 50000 0 41,M,2163625,0.999180
r 50000 0 41,Q,1014292,0.999180
r 50000 0 41,R,398417,0.999180
r 50000 0 42,B,2644077875,0.999160
r 50000 0 42,I,289706459,0.999160
r 50000 0 42,H,2830833,0.999160
r 50000 0 42,M,2174750,0.999160
r 50000 0 42,Q,987000,0.999160
r 50000 0 42,R,392250,0.999160
r 50000 0 42,B,2659171542,0.999160
r 50000 0 42,I,290693750,0.999160
r 50000 0 42,H,2692875,0.999160
r 50000 0 42,M,2157750,0.999160
r 50000 0 42,Q,1010750,0.999160
r 50000 0 42,R,392459,0.999160
r 50000 0 42,B,2646418958,0.999160
r 50000 0 42,I,288592875,0.999160
r 50000 0 42,H,2746250,0.999160
r 50000 0 42,M,2169125,0.999160
r 50000 0 42,Q,974417,0.999160
r 50000 0 42,R,393250,0.999160
r 50000 0 42,B,2654083542,0.999160
r 50000 0 42,I,288850500,0.999160
r 50000 0 42,H,2730833,0.999160
r 50000 0 42,M,2187583,0.999160
r 50000 0 42,Q,987208,0.999160
r 50000 0 42,R,404334,0.999160
r 50000 0 42,B,2635879625,0.999160
r 50000 0 42,I,289541792,0.999160
r 50000 0 42,H,2747917,0.999160
r 50000 0 42,M,2173709,0.999160
r 50000 0 42,Q,960208,0.999160
r 50000 0 42,R,392417,0.999160
r 50000 0 42,B,2649635042,0.999160
r 50000 0 42,I,293298334,0.999160
r 50000 0 42,H,2713916,0.999160
r 50000 0 42,M,2210917,0.999160
r 50000 0 42,Q,1024125,0.999160
r 50000 0 42,R,404041,0.999160
r 50000 0 42,B,2671600792,0.999160
r 50000 0 42,I,299473958,0.999160
r 50000 0 42,H,2937500,0.999160
r 50000 0 42,M,2350875,0.999160
r 50000 0 42,Q,1061125,0.999160
r 50000 0 42,R,436083,0.999160
r 50000 0 42,B,2763682167,0.999160
r 50000 0 42,I,286947459,0.999160
r 50000 0 42,H,2678750,0.999160
r 50000 0 42,M,2206792,0.999160
r 50000 0 42,Q,983583,0.999160
r 50000 0 42,R,404667,0.999160
r 50000 0 42,B,2650398000,0.999160
r 50000 0 42,I,287792584,0.999160
r 50000 0 42,H,2735209,0.999160
r 50000 0 42,M,2188458,0.999160
r 50000 0 42,Q,959541,0.999160
r 50000 0 42,R,404500,0.999160
r 50000 0 42,B,2644600750,0.999160
r 50000 0 42,I,289199167,0.999160
r 50000 0 42,H,2683209,0.999160
r 50000 0 42,M,2186917,0.999160
r 50000 0 42,Q,1002333,0.999160
r 50000 0 42,R,402417,0.999160
r 50000 0 43,B,2644092084,0.999140
r 50000 0 43,I,286759625,0.999140
r 50000 0 43,H,2691917,0.999140
r 50000 0 43,M,2235875,0.999140
r 50000 0 43,Q,1017292,0.999140
r 50000 0 43,R,400333,0.999140
r 50000 0 43,B,2658406458,0.999140
r 50000 0 43,I,290048166,0.999140
r 50000 0 43,H,2727292,0.999140
r 50000 0 43,M,2178458,0.999140
r 50000 0 43,Q,1025625,0.999140
r 50000 0 43,R,401917,0.999140
r 50000 0 43,B,2645318958,0.999140
r 50000 0 43,I,289317083,0.999140
r 50000 0 43,H,2696375,0.999140
r 50000 0 43,M,2175208,0.999140
r 50000 0 43,Q,1017750,0.999140
r 50000 0 43,R,402875,0.999140
r 50000 0 43,B,2647975500,0.999140
r 50000 0 43,I,288742208,0.999140
r 50000 0 43,H,2766375,0.999140
r 50000 0 43,M,2317542,0.999140
r 50000 0 43,Q,1054042,0.999140
r 50000 0 43,R,430709,0.999140
r 50000 0 43,B,2637375625,0.999140
r 50000 0 43,I,288452250,0.999140
r 50000 0 43,H,2724916,0.999140
r 50000 0 43,M,2187250,0.999140
r 50000 0 43,Q,999917,0.999140
r 50000 0 43,R,403375,0.999140
r 50000 0 43,B,2648464625,0.999140
r 50000 0 43,I,288024833,0.999140
r 50000 0 43,H,2746334,0.999140
r 50000 0 43,M,2184875,0.999140
r 50000 0 43,Q,953166,0.999140
r 50000 0 43,R,400708,0.999140
r 50000 0 43,B,2649024750,0.999140
r 50000 0 43,I,287842208,0.999140
r 50000 0 43,H,2760459,0.999140
r 50000 0 43,M,2181250,0.999140
r 50000 0 43,Q,986042,0.999140
r 50000 0 43,R,403209,0.999140
r 50000 0 43,B,2665951792,0.999140
r 50000 0 43,I,289591833,0.999140
r 50000 0 43,H,2681083,0.999140
r 50000 0 43,M,2238459,0.999140
r 50000 0 43,Q,1011292,0.999140
r 50000 0 43,R,408875,0.999140
r 50000 0 43,B,2644100834,0.999140
r 50000 0 43,I,286427167,0.999140
r 50000 0 43,H,2703625,0.999140
r 50000 0 43,M,2247916,0.999140
r 50000 0 43,Q,1007666,0.999140
r 50000 0 43,R,402625,0.999140
r 50000 0 43,B,2639216208,0.999140
r 50000 0 43,I,287322416,0.999140
r 50000 0 43,H,2712750,0.999140
r 50000 0 43,M,2236541,0.999140
r 50000 0 43,Q,1012292,0.999140
r 50000 0 43,R,403916,0.999140
r 50000 0 44,B,2648269666,0.999120
r 50000 0 44,I,288760625,0.999120
r 50000 0 44,H,2771709,0.999120
r 50000 0 44,M,2213333,0.999120
r 50000 0 44,Q,1021625,0.999120
r 50000 0 44,R,411166,0.999120
r 50000 0 44,B,2647114792,0.999120
r 50000 0 44,I,288179583,0.999120
r 50000 0 44,H,2746792,0.999120
r 50000 0 44,M,2193625,0.999120
r 50000 0 44,Q,995875,0.999120
r 50000 0 44,R,420750,0.999120
r 50000 0 44,B,2650607791,0.999120
r 50000 0 44,I,289908416,0.999120
r 50000 0 44,H,2692083,0.999120
r 50000 0 44,M,2201834,0.999120
r 50000 0 44,Q,991458,0.999120
r 50000 0 44,R,408875,0.999120
r 50000 0 44,B,2646186083,0.999120
r 50000 0 44,I,287436000,0.999120
r 50000 0 44,H,2737292,0.999120
r 50000 0 44,M,2210666,0.999120
r 50000 0 44,Q,1020542,0.999120
r 50000 0 44,R,409333,0.999120
r 50000 0 44,B,2639937791,0.999120
r 50000 0 44,I,287419334,0.999120
r 50000 0 44,H,2695833,0.999120
r 50000 0 44,M,2188458,0.999120
r 50000 0 44,Q,1081583,0.999120
r 50000 0 44,R,408209,0.999120
r 50000 0 44,B,2634331291,0.999120
r 50000 0 44,I,287111792,0.999120
r 50000 0 44,H,2701417,0.999120
r 50000 0 44,M,2306500,0.999120
r 50000 0 44,Q,1007459,0.999120
r 50000 0 44,R,413875,0.999120
r 50000 0 44,B,2645168709,0.999120
r 50000 0 44,I,288059166,0.999120
r 50000 0 44,H,2843125,0.999120
r 50000 0 44,M,2283500,0.999120
r 50000 0 44,Q,1041917,0.999120
r 50000 0 44,R,424250,0.999120
r 50000 0 44,B,2640187667,0.999120
r 50000 0 44,I,287179209,0.999120
r 50000 0 44,H,2697083,0.999120
r 50000 0 44,M,2274459,0.999120
r 50000 0 44,Q,1001125,0.999120
r 50000 0 44,R,411458,0.999120
r 50000 0 44,B,2633831541,0.999120
r 50000 0 44,I,286913333,0.999120
r 50000 0 44,H,2700375,0.999120
r 50000 0 44,M,2275083,0.999120
r 50000 0 44,Q,1013875,0.999120
r 50000 0 44,R,420625,0.999120
r 50000 0 44,B,2638245875,0.999120
r 50000 0 44,I,288491250,0.999120
r 50000 0 44,H,2766667,0.999120
r 50000 0 44,M,2235250,0.999120
r 50000 0 44,Q,1020208,0.999120
r 50000 0 44,R,415666,0.999120
r 50000 0 45,B,2653439208,0.999100
r 50000 0 45,I,289756333,0.999100
r 50000 0 45,H,2764667,0.999100
r 50000 0 45,M,2204250,0.999100
r 50000 0 45,Q,1032916,0.999100
r 50000 0 45,R,411084,0.999100
r 50000 0 45,B,2649044458,0.999100
r 50000 0 45,I,289460375,0.999100
r 50000 0 45,H,2691708,0.999100
r 50000 0 45,M,2311875,0.999100
r 50000 0 45,Q,934708,0.999100
r 50000 0 45,R,410000,0.999100
r 50000 0 45,B,2650372042,0.999100
r 50000 0 45,I,288438083,0.999100
r 50000 0 45,H,2697458,0.999100
r 50000 0 45,M,2249125,0.999100
r 50000 0 45,Q,1020042,0.999100
r 50000 0 45,R,412042,0.999100
r 50000 0 45,B,2657149375,0.999100
r 50000 0 45,I,286983958,0.999100
r 50000 0 45,H,2758250,0.999100
r 50000 0 45,M,2209125,0.999100
r 50000 0 45,Q,1006542,0.999100
r 50000 0 45,R,413958,0.999100
r 50000 0 45,B,2638224917,0.999100
r 50000 0 45,I,287467375,0.999100
r 50000 0 45,H,2704542,0.999100
r 50000 0 45,M,2253792,0.999100
r 50000 0 45,Q,981417,0.999100
r 50000 0 45,R,409500,0.999100
r 50000 0 45,B,2643255917,0.999100
r 50000 0 45,I,287599000,0.999100
r 50000 0 45,H,2743416,0.999100
r 50000 0 45,M,2202125,0.999100
r 50000 0 45,Q,1023916,0.999100
r 50000 0 45,R,402167,0.999100
r 50000 0 45,B,2653999375,0.999100
r 50000 0 45,I,289920583,0.999100
r 50000 0 45,H,2702041,0.999100
r 50000 0 45,M,2196625,0.999100
r 50000 0 45,Q,1032375,0.999100
r 50000 0 45,R,404584,0.999100
r 50000 0 45,B,2651369209,0.999100
r 50000 0 45,I,287211125,0.999100
r 50000 0 45,H,2782000,0.999100
r 50000 0 45,M,2187667,0.999100
r 50000 0 45,Q,1047333,0.999100
r 50000 0 45,R,404000,0.999100
r 50000 0 45,B,2651490292,0.999100
r 50000 0 45,I,287387958,0.999100
r 50000 0 45,H,2692542,0.999100
r 50000 0 45,M,2184167,0.999100
r 50000 0 45,Q,1036292,0.999100
r 50000 0 45,R,407292,0.999100
r 50000 0 45,B,2648114958,0.999100
r 50000 0 45,I,289145000,0.999100
r 50000 0 45,H,2820875,0.999100
r 50000 0 45,M,2186292,0.999100
r 50000 0 45,Q,1015541,0.999100
r 50000 0 45,R,401500,0.999100
r 50000 0 46,B,2643620292,0.999080
r 50000 0 46,I,289998708,0.999080
r 50000 0 46,H,2692834,0.999080
r 50000 0 46,M,2200500,0.999080
r 50000 0 46,Q,1007458,0.999080
r 50000 0 46,R,393167,0.999080
r 50000 0 46,B,2636895916,0.999080
r 50000 0 46,I,288660625,0.999080
r 50000 0 46,H,2795625,0.999080
r 50000 0 46,M,2181250,0.999080
r 50000 0 46,Q,1047917,0.999080
r 50000 0 46,R,393542,0.999080
r 50000 0 46,B,2644547417,0.999080
r 50000 0 46,I,286258084,0.999080
r 50000 0 46,H,2713125,0.999080
r 50000 0 46,M,2192125,0.999080
r 50000 0 46,Q,1055833,0.999080
r 50000 0 46,R,391875,0.999080
r 50000 0 46,B,2646746416,0.999080
r 50000 0 46,I,289061208,0.999080
r 50000 0 46,H,2800250,0.999080
r 50000 0 46,M,2196958,0.999080
r 50000 0 46,Q,1030334,0.999080
r 50000 0 46,R,393542,0.999080
r 50000 0 46,B,2645950833,0.999080
r 50000 0 46,I,288925167,0.999080
r 50000 0 46,H,2738625,0.999080
r 50000 0 46,M,2204459,0.999080
r 50000 0 46,Q,1034625,0.999080
r 50000 0 46,R,392375,0.999080
r 50000 0 46,B,2637512541,0.999080
r 50000 0 46,I,288404375,0.999080
r 50000 0 46,H,2712333,0.999080
r 50000 0 46,M,2195084,0.999080
r 50000 0 46,Q,1054375,0.999080
r 50000 0 46,R,392291,0.999080
r 50000 0 46,B,2664691583,0.999080
r 50000 0 46,I,289406250,0.999080
r 50000 0 46,H,2774833,0.999080
r 50000 0 46,M,2197000,0.999080
r 50000 0 46,Q,1005333,0.999080
r 50000 0 46,R,395709,0.999080
r 50000 0 46,B,2651933041,0.999080
r 50000 0 46,I,287794791,0.999080
r 50000 0 46,H,2716000,0.999080
r 50000 0 46,M,2222208,0.999080
r 50000 0 46,Q,999042,0.999080
r 50000 0 46,R,394000,0.999080
r 50000 0 46,B,2658127542,0.999080
r 50000 0 46,I,289507583,0.999080
r 50000 0 46,H,2828917,0.999080
r 50000 0 46,M,2212167,0.999080
r 50000 0 46,Q,1068125,0.999080
r 50000 0 46,R,392417,0.999080
r 50000 0 46,B,2641658458,0.999080
r 50000 0 46,I,289002000,0.999080
r 50000 0 46,H,2784583,0.999080
r 50000 0 46,M,2190667,0.999080
r 50000 0 46,Q,1040625,0.999080
r 50000 0 46,R,393125,0.999080
r 50000 0 47,B,2670307166,0.999060
r 50000 0 47,I,290741917,0.999060
r 50000 0 47,H,2748500,0.999060
r 50000 0 47,M,2201417,0.999060
r 50000 0 47,Q,1018500,0.999060
r 50000 0 47,R,394958,0.999060
r 50000 0 47,B,2654501333,0.999060
r 50000 0 47,I,289438333,0.999060
r 50000 0 47,H,2712125,0.999060
r 50000 0 47,M,2201667,0.999060
r 50000 0 47,Q,1020041,0.999060
r 50000 0 47,R,394041,0.999060
r 50000 0 47,B,2665969292,0.999060
r 50000 0 47,I,290000000,0.999060
r 50000 0 47,H,2822250,0.999060
r 50000 0 47,M,2239958,0.999060
r 50000 0 47,Q,1083791,0.999060
r 50000 0 47,R,396541,0.999060
r 50000 0 47,B,2648855333,0.999060
r 50000 0 47,I,288421791,0.999060
r 50000 0 47,H,2832916,0.999060
r 50000 0 47,M,2204750,0.999060
r 50000 0 47,Q,1010916,0.999060
r 50000 0 47,R,394917,0.999060
r 50000 0 47,B,2643248583,0.999060
r 50000 0 47,I,289403583,0.999060
r 50000 0 47,H,2721083,0.999060
r 50000 0 47,M,2197500,0.999060
r 50000 0 47,Q,1063166,0.999060
r 50000 0 47,R,391917,0.999060
r 50000 0 47,B,2659175625,0.999060
r 50000 0 47,I,290002375,0.999060
r 50000 0 47,H,2757791,0.999060
r 50000 0 47,M,2197375,0.999060
r 50000 0 47,Q,1020375,0.999060
r 50000 0 47,R,389958,0.999060
r 50000 0 47,B,2648359417,0.999060
r 50000 0 47,I,288359625,0.999060
r 50000 0 47,H,2720458,0.999060
r 50000 0 47,M,2206542,0.999060
r 50000 0 47,Q,1034708,0.999060
r 50000 0 47,R,394417,0.999060
r 50000 0 47,B,2647034250,0.999060
r 50000 0 47,I,289323667,0.999060
r 50000 0 47,H,2773625,0.999060
r 50000 0 47,M,2193000,0.999060
r 50000 0 47,Q,1050292,0.999060
r 50000 0 47,R,392875,0.999060
r 50000 0 47,B,2658159208,0.999060
r 50000 0 47,I,289471917,0.999060
r 50000 0 47,H,2811417,0.999060
r 50000 0 47,M,2197084,0.999060
r 50000 0 47,Q,1066125,0.999060
r 50000 0 47,R,391375,0.999060
r 50000 0 47,B,2643409666,0.999060
r 50000 0 47,I,288404500,0.999060
r 50000 0 47,H,2830083,0.999060
r 50000 0 47,M,2205500,0.999060
r 50000 0 47,Q,1029417,0.999060
r 50000 0 47,R,398292,0.999060
r 50000 0 48,B,2649106708,0.999040
r 50000 0 48,I,289998250,0.999040
r 50000 0 48,H,2789167,0.999040
r 50000 0 48,M,2207833,0.999040
r 50000 0 48,Q,1019291,0.999040
r 50000 0 48,R,392750,0.999040
r 50000 0 48,B,2644997583,0.999040
r 50000 0 48,I,289890250,0.999040
r 50000 0 48,H,2761084,0.999040
r 50000 0 48,M,2208875,0.999040
r 50000 0 48,Q,1066708,0.999040
r 50000 0 48,R,393459,0.999040
