Test Case,Algorithm,Execution Time, std
r 1000000 7.69,I,384821,7.69
r 1000000 7.69,H,73,7.69
r 1000000 7.69,M,51,7.69
r 1000000 7.69,Q,17,7.69
r 1000000 7.69,R,8,7.69
r 1000000 7.70,I,385571,7.70
r 1000000 7.70,H,73,7.70
r 1000000 7.70,M,52,7.70
r 1000000 7.70,Q,18,7.70
r 1000000 7.70,R,8,7.70
r 1000000 7.71,I,385236,7.71
r 1000000 7.71,H,73,7.71
r 1000000 7.71,M,52,7.71
r 1000000 7.71,Q,16,7.71
r 1000000 7.71,R,10,7.71
r 1000000 7.72,I,385408,7.72
r 1000000 7.72,H,73,7.72
r 1000000 7.72,M,51,7.72
r 1000000 7.72,Q,17,7.72
r 1000000 7.72,R,9,7.72
r 1000000 7.73,I,386104,7.73
r 1000000 7.73,H,74,7.73
r 1000000 7.73,M,51,7.73
r 1000000 7.73,Q,17,7.73
r 1000000 7.73,R,9,7.73
r 1000000 7.74,I,385475,7.74
r 1000000 7.74,H,73,7.74
r 1000000 7.74,M,52,7.74
r 1000000 7.74,Q,17,7.74
r 1000000 7.74,R,9,7.74
r 1000000 7.75,I,385572,7.75
r 1000000 7.75,H,73,7.75
r 1000000 7.75,M,51,7.75
r 1000000 7.75,Q,17,7.75
r 1000000 7.75,R,8,7.75
r 1000000 7.76,I,385935,7.76
r 1000000 7.76,H,74,7.76
r 1000000 7.76,M,51,7.76
r 1000000 7.76,Q,17,7.76
r 1000000 7.76,R,8,7.76
r 1000000 7.77,I,385977,7.77
r 1000000 7.77,H,73,7.77
r 1000000 7.77,M,52,7.77
r 1000000 7.77,Q,18,7.77
r 1000000 7.77,R,9,7.77
r 1000000 7.78,I,382753,7.78
r 1000000 7.78,H,73,7.78
r 1000000 7.78,M,51,7.78
r 1000000 7.78,Q,17,7.78
r 1000000 7.78,R,8,7.78
r 1000000 7.79,I,385574,7.79
r 1000000 7.79,H,74,7.79
r 1000000 7.79,M,51,7.79
r 1000000 7.79,Q,16,7.79
r 1000000 7.79,R,8,7.79
r 1000000 7.80,I,386022,7.80
r 1000000 7.80,H,73,7.80
r 1000000 7.80,M,51,7.80
r 1000000 7.80,Q,17,7.80
r 1000000 7.80,R,9,7.80
r 1000000 7.81,I,387928,7.81
r 1000000 7.81,H,73,7.81
r 1000000 7.81,M,51,7.81
r 1000000 7.81,Q,17,7.81
r 1000000 7.81,R,8,7.81
r 1000000 7.82,I,384816,7.82
r 1000000 7.82,H,75,7.82
r 1000000 7.82,M,52,7.82
r 1000000 7.82,Q,19,7.82
r 1000000 7.82,R,8,7.82
r 1000000 7.83,I,386514,7.83
r 1000000 7.83,H,73,7.83
r 1000000 7.83,M,52,7.83
r 1000000 7.83,Q,18,7.83
r 1000000 7.83,R,8,7.83
r 1000000 7.84,I,385511,7.84
r 1000000 7.84,H,73,7.84
r 1000000 7.84,M,51,7.84
r 1000000 7.84,Q,18,7.84
r 1000000 7.84,R,8,7.84
r 1000000 7.85,I,385845,7.85
r 1000000 7.85,H,73,7.85
r 1000000 7.85,M,51,7.85
r 1000000 7.85,Q,18,7.85
r 1000000 7.85,R,9,7.85
r 1000000 7.86,I,385801,7.86
r 1000000 7.86,H,73,7.86
r 1000000 7.86,M,52,7.86
r 1000000 7.86,Q,17,7.86
r 1000000 7.86,R,9,7.86
r 1000000 7.87,I,385954,7.87
r 1000000 7.87,H,73,7.87
r 1000000 7.87,M,51,7.87
r 1000000 7.87,Q,16,7.87
r 1000000 7.87,R,8,7.87
r 1000000 7.88,I,385880,7.88
r 1000000 7.88,H,74,7.88
r 1000000 7.88,M,52,7.88
r 1000000 7.88,Q,16,7.88
r 1000000 7.88,R,8,7.88
r 1000000 7.89,I,385779,7.89
r 1000000 7.89,H,73,7.89
r 1000000 7.89,M,52,7.89
r 1000000 7.89,Q,18,7.89
r 1000000 7.89,R,9,7.89
r 1000000 7.90,I,385997,7.90
r 1000000 7.90,H,73,7.90
r 1000000 7.90,M,51,7.90
r 1000000 7.90,Q,17,7.90
r 1000000 7.90,R,8,7.90
r 1000000 7.91,I,385243,7.91
r 1000000 7.91,H,74,7.91
r 1000000 7.91,M,51,7.91
r 1000000 7.91,Q,18,7.91
r 1000000 7.91,R,8,7.91
r 1000000 7.92,I,385912,7.92
r 1000000 7.92,H,73,7.92
r 1000000 7.92,M,52,7.92
r 1000000 7.92,Q,18,7.92
r 1000000 7.92,R,8,7.92
r 1000000 7.93,I,386422,7.93
r 1000000 7.93,H,73,7.93
r 1000000 7.93,M,52,7.93
r 1000000 7.93,Q,17,7.93
r 1000000 7.93,R,8,7.93
r 1000000 7.94,I,385995,7.94
r 1000000 7.94,H,73,7.94
r 1000000 7.94,M,51,7.94
r 1000000 7.94,Q,17,7.94
r 1000000 7.94,R,8,7.94
r 1000000 7.95,I,385512,7.95
r 1000000 7.95,H,73,7.95
r 1000000 7.95,M,51,7.95
r 1000000 7.95,Q,17,7.95
r 1000000 7.95,R,9,7.95
r 1000000 7.96,I,385469,7.96
r 1000000 7.96,H,73,7.96
r 1000000 7.96,M,52,7.96
r 1000000 7.96,Q,18,7.96
r 1000000 7.96,R,8,7.96
r 1000000 7.97,I,385760,7.97
r 1000000 7.97,H,74,7.97
r 1000000 7.97,M,51,7.97
r 1000000 7.97,Q,16,7.97
r 1000000 7.97,R,8,7.97
r 1000000 7.98,I,385551,7.98
r 1000000 7.98,H,73,7.98
r 1000000 7.98,M,52,7.98
r 1000000 7.98,Q,16,7.98
r 1000000 7.98,R,9,7.98
r 1000000 7.99,I,386077,7.99
r 1000000 7.99,H,73,7.99
r 1000000 7.99,M,52,7.99
r 1000000 7.99,Q,17,7.99
r 1000000 7.99,R,8,7.99
r 1000000 8.00,I,387009,8.00
r 1000000 8.00,H,74,8.00
r 1000000 8.00,M,52,8.00
r 1000000 8.00,Q,18,8.00
r 1000000 8.00,R,9,8.00
r 1000000 8.01,I,386085,8.01
r 1000000 8.01,H,73,8.01
r 1000000 8.01,M,52,8.01
r 1000000 8.01,Q,18,8.01
r 1000000 8.01,R,10,8.01
r 1000000 8.02,I,387838,8.02
r 1000000 8.02,H,73,8.02
r 1000000 8.02,M,52,8.02
r 1000000 8.02,Q,17,8.02
r 1000000 8.02,R,8,8.02
r 1000000 8.03,I,386764,8.03
r 1000000 8.03,H,74,8.03
r 1000000 8.03,M,52,8.03
r 1000000 8.03,Q,17,8.03
r 1000000 8.03,R,8,8.03
r 1000000 8.04,I,386973,8.04
r 1000000 8.04,H,73,8.04
r 1000000 8.04,M,51,8.04
r 1000000 8.04,Q,17,8.04
r 1000000 8.04,R,10,8.04
r 1000000 8.05,I,386731,8.05
r 1000000 8.05,H,73,8.05
r 1000000 8.05,M,51,8.05
r 1000000 8.05,Q,18,8.05
r 1000000 8.05,R,8,8.05
r 1000000 8.06,I,387792,8.06
r 1000000 8.06,H,74,8.06
r 1000000 8.06,M,52,8.06
r 1000000 8.06,Q,18,8.06
r 1000000 8.06,R,9,8.06
r 1000000 8.07,I,385943,8.07
r 1000000 8.07,H,73,8.07
r 1000000 8.07,M,52,8.07
r 1000000 8.07,Q,17,8.07
r 1000000 8.07,R,9,8.07
r 1000000 8.08,I,386142,8.08
r 1000000 8.08,H,73,8.08
r 1000000 8.08,M,51,8.08
r 1000000 8.08,Q,17,8.08
r 1000000 8.08,R,8,8.08
r 1000000 8.09,I,386534,8.09
r 1000000 8.09,H,74,8.09
r 1000000 8.09,M,52,8.09
r 1000000 8.09,Q,18,8.09
r 1000000 8.09,R,8,8.09
r 1000000 8.10,I,386492,8.10
r 1000000 8.10,H,73,8.10
r 1000000 8.10,M,52,8.10
r 1000000 8.10,Q,17,8.10
r 1000000 8.10,R,10,8.10
r 1000000 8.11,I,386482,8.11
r 1000000 8.11,H,73,8.11
r 1000000 8.11,M,52,8.11
r 1000000 8.11,Q,17,8.11
r 1000000 8.11,R,8,8.11
r 1000000 8.12,I,386695,8.12
r 1000000 8.12,H,74,8.12
r 1000000 8.12,M,53,8.12
r 1000000 8.12,Q,18,8.12
r 1000000 8.12,R,8,8.12
r 1000000 8.13,I,386850,8.13
r 1000000 8.13,H,73,8.13
r 1000000 8.13,M,52,8.13
r 1000000 8.13,Q,17,8.13
r 1000000 8.13,R,10,8.13
r 1000000 8.14,I,386464,8.14
r 1000000 8.14,H,73,8.14
r 1000000 8.14,M,52,8.14
r 1000000 8.14,Q,17,8.14
r 1000000 8.14,R,8,8.14
r 1000000 8.15,I,386827,8.15
r 1000000 8.15,H,73,8.15
r 1000000 8.15,M,53,8.15
r 1000000 8.15,Q,18,8.15
r 1000000 8.15,R,8,8.15
r 1000000 8.16,I,386595,8.16
r 1000000 8.16,H,73,8.16
r 1000000 8.16,M,51,8.16
r 1000000 8.16,Q,19,8.16
r 1000000 8.16,R,20,8.16
r 1000000 8.17,I,387130,8.17
r 1000000 8.17,H,73,8.17
r 1000000 8.17,M,52,8.17
r 1000000 8.17,Q,17,8.17
r 1000000 8.17,R,8,8.17
r 1000000 8.18,I,386381,8.18
r 1000000 8.18,H,74,8.18
r 1000000 8.18,M,53,8.18
r 1000000 8.18,Q,18,8.18
r 1000000 8.18,R,9,8.18
r 1000000 8.19,I,386386,8.19
r 1000000 8.19,H,73,8.19
r 1000000 8.19,M,52,8.19
r 1000000 8.19,Q,18,8.19
r 1000000 8.19,R,10,8.19
r 1000000 8.20,I,386994,8.20
r 1000000 8.20,H,73,8.20
r 1000000 8.20,M,52,8.20
r 1000000 8.20,Q,17,8.20
r 1000000 8.20,R,8,8.20
r 1000000 8.21,I,386840,8.21
r 1000000 8.21,H,75,8.21
r 1000000 8.21,M,52,8.21
r 1000000 8.21,Q,17,8.21
r 1000000 8.21,R,8,8.21
r 1000000 8.22,I,386798,8.22
r 1000000 8.22,H,73,8.22
r 1000000 8.22,M,52,8.22
r 1000000 8.22,Q,18,8.22
r 1000000 8.22,R,9,8.22
r 1000000 8.23,I,387324,8.23
r 1000000 8.23,H,73,8.23
r 1000000 8.23,M,51,8.23
r 1000000 8.23,Q,18,8.23
r 1000000 8.23,R,9,8.23
r 1000000 8.24,I,387144,8.24
r 1000000 8.24,H,73,8.24
r 1000000 8.24,M,52,8.24
r 1000000 8.24,Q,17,8.24
r 1000000 8.24,R,8,8.24
r 1000000 8.25,I,387088,8.25
r 1000000 8.25,H,73,8.25
r 1000000 8.25,M,52,8.25
r 1000000 8.25,Q,18,8.25
r 1000000 8.25,R,10,8.25
r 1000000 8.26,I,386940,8.26
r 1000000 8.26,H,73,8.26
r 1000000 8.26,M,52,8.26
r 1000000 8.26,Q,18,8.26
r 1000000 8.26,R,9,8.26
r 1000000 8.27,I,386790,8.27
r 1000000 8.27,H,74,8.27
r 1000000 8.27,M,52,8.27
r 1000000 8.27,Q,17,8.27
r 1000000 8.27,R,8,8.27
r 1000000 8.28,I,386550,8.28
r 1000000 8.28,H,73,8.28
r 1000000 8.28,M,52,8.28
r 1000000 8.28,Q,18,8.28
r 1000000 8.28,R,19,8.28
r 1000000 8.29,I,387067,8.29
r 1000000 8.29,H,74,8.29
r 1000000 8.29,M,52,8.29
r 1000000 8.29,Q,18,8.29
r 1000000 8.29,R,9,8.29
r 1000000 8.30,I,386898,8.30
r 1000000 8.30,H,73,8.30
r 1000000 8.30,M,53,8.30
r 1000000 8.30,Q,18,8.30
r 1000000 8.30,R,9,8.30
r 1000000 8.31,I,386802,8.31
r 1000000 8.31,H,73,8.31
r 1000000 8.31,M,52,8.31
r 1000000 8.31,Q,18,8.31
r 1000000 8.31,R,9,8.31
r 1000000 8.32,I,386716,8.32
r 1000000 8.32,H,73,8.32
r 1000000 8.32,M,52,8.32
r 1000000 8.32,Q,18,8.32
r 1000000 8.32,R,14,8.32
r 1000000 8.33,I,387349,8.33
r 1000000 8.33,H,73,8.33
r 1000000 8.33,M,52,8.33
r 1000000 8.33,Q,17,8.33
r 1000000 8.33,R,9,8.33
r 1000000 8.34,I,386928,8.34
r 1000000 8.34,H,73,8.34
r 1000000 8.34,M,52,8.34
r 1000000 8.34,Q,17,8.34
r 1000000 8.34,R,10,8.34
r 1000000 8.35,I,386943,8.35
r 1000000 8.35,H,73,8.35
r 1000000 8.35,M,52,8.35
r 1000000 8.35,Q,19,8.35
r 1000000 8.35,R,9,8.35
r 1000000 8.36,I,386713,8.36
r 1000000 8.36,H,73,8.36
r 1000000 8.36,M,52,8.36
r 1000000 8.36,Q,17,8.36
r 1000000 8.36,R,8,8.36
r 1000000 8.37,I,386572,8.37
r 1000000 8.37,H,74,8.37
r 1000000 8.37,M,52,8.37
r 1000000 8.37,Q,18,8.37
r 1000000 8.37,R,9,8.37
r 1000000 8.38,I,384518,8.38
r 1000000 8.38,H,73,8.38
r 1000000 8.38,M,52,8.38
r 1000000 8.38,Q,18,8.38
r 1000000 8.38,R,9,8.38
r 1000000 8.39,I,386733,8.39
r 1000000 8.39,H,75,8.39
r 1000000 8.39,M,52,8.39
r 1000000 8.39,Q,18,8.39
r 1000000 8.39,R,8,8.39
r 1000000 8.40,I,387307,8.40
r 1000000 8.40,H,73,8.40
r 1000000 8.40,M,52,8.40
r 1000000 8.40,Q,18,8.40
r 1000000 8.40,R,9,8.40
r 1000000 8.41,I,389459,8.41
r 1000000 8.41,H,73,8.41
r 1000000 8.41,M,52,8.41
r 1000000 8.41,Q,17,8.41
r 1000000 8.41,R,8,8.41
r 1000000 8.42,I,387334,8.42
r 1000000 8.42,H,74,8.42
r 1000000 8.42,M,52,8.42
r 1000000 8.42,Q,18,8.42
r 1000000 8.42,R,8,8.42
r 1000000 8.43,I,386670,8.43
r 1000000 8.43,H,74,8.43
r 1000000 8.43,M,51,8.43
r 1000000 8.43,Q,18,8.43
r 1000000 8.43,R,10,8.43
r 1000000 8.44,I,387915,8.44
r 1000000 8.44,H,73,8.44
r 1000000 8.44,M,52,8.44
r 1000000 8.44,Q,17,8.44
r 1000000 8.44,R,8,8.44
r 1000000 8.45,I,387441,8.45
r 1000000 8.45,H,75,8.45
r 1000000 8.45,M,51,8.45
r 1000000 8.45,Q,18,8.45
r 1000000 8.45,R,8,8.45
r 1000000 8.46,I,387224,8.46
r 1000000 8.46,H,73,8.46
r 1000000 8.46,M,52,8.46
r 1000000 8.46,Q,18,8.46
r 1000000 8.46,R,9,8.46
r 1000000 8.47,I,387064,8.47
r 1000000 8.47,H,74,8.47
r 1000000 8.47,M,52,8.47
r 1000000 8.47,Q,19,8.47
r 1000000 8.47,R,8,8.47
r 1000000 8.48,I,387117,8.48
r 1000000 8.48,H,73,8.48
r 1000000 8.48,M,52,8.48
r 1000000 8.48,Q,18,8.48
r 1000000 8.48,R,9,8.48
r 1000000 8.49,I,387368,8.49
r 1000000 8.49,H,74,8.49
r 1000000 8.49,M,52,8.49
r 1000000 8.49,Q,18,8.49
r 1000000 8.49,R,10,8.49
r 1000000 8.50,I,386982,8.50
r 1000000 8.50,H,73,8.50
r 1000000 8.50,M,52,8.50
r 1000000 8.50,Q,17,8.50
r 1000000 8.50,R,8,8.50
r 1000000 8.51,I,387875,8.51
r 1000000 8.51,H,73,8.51
r 1000000 8.51,M,52,8.51
r 1000000 8.51,Q,19,8.51
r 1000000 8.51,R,11,8.51
r 1000000 8.52,I,387266,8.52
r 1000000 8.52,H,73,8.52
r 1000000 8.52,M,52,8.52
r 1000000 8.52,Q,17,8.52
r 1000000 8.52,R,10,8.52
r 1000000 8.53,I,387434,8.53
r 1000000 8.53,H,73,8.53
r 1000000 8.53,M,52,8.53
r 1000000 8.53,Q,18,8.53
r 1000000 8.53,R,8,8.53
r 1000000 8.54,I,387763,8.54
r 1000000 8.54,H,75,8.54
r 1000000 8.54,M,51,8.54
r 1000000 8.54,Q,17,8.54
r 1000000 8.54,R,7,8.54
r 1000000 8.55,I,386773,8.55
r 1000000 8.55,H,73,8.55
r 1000000 8.55,M,52,8.55
r 1000000 8.55,Q,18,8.55
r 1000000 8.55,R,20,8.55
r 1000000 8.56,I,387625,8.56
r 1000000 8.56,H,73,8.56
r 1000000 8.56,M,52,8.56
r 1000000 8.56,Q,18,8.56
r 1000000 8.56,R,9,8.56
r 1000000 8.57,I,387299,8.57
r 1000000 8.57,H,73,8.57
r 1000000 8.57,M,52,8.57
r 1000000 8.57,Q,17,8.57
r 1000000 8.57,R,11,8.57
r 1000000 8.58,I,387211,8.58
r 1000000 8.58,H,74,8.58
r 1000000 8.58,M,52,8.58
r 1000000 8.58,Q,18,8.58
r 1000000 8.58,R,22,8.58
r 1000000 8.59,I,389053,8.59
r 1000000 8.59,H,73,8.59
r 1000000 8.59,M,52,8.59
r 1000000 8.59,Q,18,8.59
r 1000000 8.59,R,8,8.59
r 1000000 8.60,I,389129,8.60
r 1000000 8.60,H,73,8.60
r 1000000 8.60,M,52,8.60
r 1000000 8.60,Q,17,8.60
r 1000000 8.60,R,9,8.60
r 1000000 8.61,I,387814,8.61
r 1000000 8.61,H,74,8.61
r 1000000 8.61,M,52,8.61
r 1000000 8.61,Q,17,8.61
r 1000000 8.61,R,10,8.61
r 1000000 8.62,I,384465,8.62
r 1000000 8.62,H,73,8.62
r 1000000 8.62,M,51,8.62
r 1000000 8.62,Q,18,8.62
r 1000000 8.62,R,8,8.62
r 1000000 8.63,I,386860,8.63
r 1000000 8.63,H,73,8.63
r 1000000 8.63,M,52,8.63
r 1000000 8.63,Q,17,8.63
r 1000000 8.63,R,8,8.63
r 1000000 8.64,I,386241,8.64
r 1000000 8.64,H,74,8.64
r 1000000 8.64,M,52,8.64
r 1000000 8.64,Q,19,8.64
r 1000000 8.64,R,8,8.64
r 1000000 8.65,I,391457,8.65
r 1000000 8.65,H,74,8.65
r 1000000 8.65,M,53,8.65
r 1000000 8.65,Q,18,8.65
r 1000000 8.65,R,11,8.65
r 1000000 8.66,I,387925,8.66
r 1000000 8.66,H,75,8.66
r 1000000 8.66,M,52,8.66
r 1000000 8.66,Q,20,8.66
r 1000000 8.66,R,8,8.66
r 1000000 8.67,I,387617,8.67
r 1000000 8.67,H,74,8.67
r 1000000 8.67,M,52,8.67
r 1000000 8.67,Q,18,8.67
r 1000000 8.67,R,9,8.67
r 1000000 8.68,I,387631,8.68
r 1000000 8.68,H,73,8.68
r 1000000 8.68,M,52,8.68
r 1000000 8.68,Q,17,8.68
r 1000000 8.68,R,9,8.68
r 1000000 8.69,I,387304,8.69
r 1000000 8.69,H,74,8.69
r 1000000 8.69,M,52,8.69
r 1000000 8.69,Q,19,8.69
r 1000000 8.69,R,8,8.69
r 1000000 8.70,I,388070,8.70
r 1000000 8.70,H,73,8.70
r 1000000 8.70,M,52,8.70
r 1000000 8.70,Q,19,8.70
r 1000000 8.70,R,10,8.70
r 1000000 8.71,I,387849,8.71
r 1000000 8.71,H,74,8.71
r 1000000 8.71,M,52,8.71
r 1000000 8.71,Q,18,8.71
r 1000000 8.71,R,8,8.71
r 1000000 8.72,I,387644,8.72
r 1000000 8.72,H,75,8.72
r 1000000 8.72,M,52,8.72
r 1000000 8.72,Q,18,8.72
r 1000000 8.72,R,8,8.72
r 1000000 8.73,I,387975,8.73
r 1000000 8.73,H,73,8.73
r 1000000 8.73,M,52,8.73
r 1000000 8.73,Q,19,8.73
r 1000000 8.73,R,9,8.73
r 1000000 8.74,I,387716,8.74
r 1000000 8.74,H,73,8.74
r 1000000 8.74,M,51,8.74
r 1000000 8.74,Q,18,8.74
r 1000000 8.74,R,8,8.74
r 1000000 8.75,I,387773,8.75
r 1000000 8.75,H,75,8.75
r 1000000 8.75,M,52,8.75
r 1000000 8.75,Q,19,8.75
r 1000000 8.75,R,8,8.75
r 1000000 8.76,I,388260,8.76
r 1000000 8.76,H,73,8.76
r 1000000 8.76,M,52,8.76
r 1000000 8.76,Q,18,8.76
r 1000000 8.76,R,8,8.76
r 1000000 8.77,I,387369,8.77
r 1000000 8.77,H,73,8.77
r 1000000 8.77,M,52,8.77
r 1000000 8.77,Q,18,8.77
r 1000000 8.77,R,8,8.77
r 1000000 8.78,I,387142,8.78
r 1000000 8.78,H,75,8.78
r 1000000 8.78,M,52,8.78
r 1000000 8.78,Q,18,8.78
r 1000000 8.78,R,8,8.78
r 1000000 8.79,I,387726,8.79
r 1000000 8.79,H,73,8.79
r 1000000 8.79,M,53,8.79
r 1000000 8.79,Q,18,8.79
r 1000000 8.79,R,9,8.79
r 1000000 8.80,I,388034,8.80
r 1000000 8.80,H,73,8.80
r 1000000 8.80,M,52,8.80
r 1000000 8.80,Q,17,8.80
r 1000000 8.80,R,8,8.80
r 1000000 8.81,I,387622,8.81
r 1000000 8.81,H,74,8.81
r 1000000 8.81,M,53,8.81
r 1000000 8.81,Q,18,8.81
r 1000000 8.81,R,8,8.81
r 1000000 8.82,I,389172,8.82
r 1000000 8.82,H,73,8.82
r 1000000 8.82,M,53,8.82
r 1000000 8.82,Q,18,8.82
r 1000000 8.82,R,9,8.82
r 1000000 8.83,I,387580,8.83
r 1000000 8.83,H,73,8.83
r 1000000 8.83,M,51,8.83
r 1000000 8.83,Q,18,8.83
r 1000000 8.83,R,8,8.83
r 1000000 8.84,I,387259,8.84
r 1000000 8.84,H,74,8.84
r 1000000 8.84,M,52,8.84
r 1000000 8.84,Q,18,8.84
r 1000000 8.84,R,8,8.84
r 1000000 8.85,I,387394,8.85
r 1000000 8.85,H,73,8.85
r 1000000 8.85,M,52,8.85
r 1000000 8.85,Q,18,8.85
r 1000000 8.85,R,9,8.85
r 1000000 8.86,I,387276,8.86
r 1000000 8.86,H,73,8.86
r 1000000 8.86,M,52,8.86
r 1000000 8.86,Q,18,8.86
r 1000000 8.86,R,8,8.86
r 1000000 8.87,I,386788,8.87
r 1000000 8.87,H,75,8.87
r 1000000 8.87,M,52,8.87
r 1000000 8.87,Q,18,8.87
r 1000000 8.87,R,7,8.87
r 1000000 8.88,I,387884,8.88
r 1000000 8.88,H,73,8.88
r 1000000 8.88,M,52,8.88
r 1000000 8.88,Q,18,8.88
r 1000000 8.88,R,10,8.88
r 1000000 8.89,I,387337,8.89
r 1000000 8.89,H,73,8.89
r 1000000 8.89,M,52,8.89
r 1000000 8.89,Q,19,8.89
r 1000000 8.89,R,8,8.89
r 1000000 8.90,I,387820,8.90
r 1000000 8.90,H,73,8.90
r 1000000 8.90,M,52,8.90
r 1000000 8.90,Q,19,8.90
r 1000000 8.90,R,10,8.90
r 1000000 8.91,I,387872,8.91
r 1000000 8.91,H,74,8.91
r 1000000 8.91,M,52,8.91
r 1000000 8.91,Q,18,8.91
r 1000000 8.91,R,8,8.91
r 1000000 8.92,I,387411,8.92
r 1000000 8.92,H,74,8.92
r 1000000 8.92,M,52,8.92
r 1000000 8.92,Q,18,8.92
r 1000000 8.92,R,8,8.92
r 1000000 8.93,I,387063,8.93
r 1000000 8.93,H,74,8.93
r 1000000 8.93,M,53,8.93
r 1000000 8.93,Q,18,8.93
r 1000000 8.93,R,8,8.93
r 1000000 8.94,I,387654,8.94
r 1000000 8.94,H,73,8.94
r 1000000 8.94,M,52,8.94
r 1000000 8.94,Q,18,8.94
r 1000000 8.94,R,9,8.94
r 1000000 8.95,I,387428,8.95
r 1000000 8.95,H,74,8.95
r 1000000 8.95,M,52,8.95
r 1000000 8.95,Q,18,8.95
r 1000000 8.95,R,7,8.95
r 1000000 8.96,I,387346,8.96
r 1000000 8.96,H,74,8.96
r 1000000 8.96,M,52,8.96
r 1000000 8.96,Q,18,8.96
r 1000000 8.96,R,8,8.96
r 1000000 8.97,I,388206,8.97
r 1000000 8.97,H,73,8.97
r 1000000 8.97,M,52,8.97
r 1000000 8.97,Q,18,8.97
r 1000000 8.97,R,10,8.97
r 1000000 8.98,I,388224,8.98
r 1000000 8.98,H,74,8.98
r 1000000 8.98,M,52,8.98
r 1000000 8.98,Q,18,8.98
r 1000000 8.98,R,8,8.98
r 1000000 8.99,I,387088,8.99
r 1000000 8.99,H,74,8.99
r 1000000 8.99,M,51,8.99
r 1000000 8.99,Q,18,8.99
r 1000000 8.99,R,8,8.99
r 1000000 9.00,I,387963,9.00
r 1000000 9.00,H,74,9.00
r 1000000 9.00,M,52,9.00
r 1000000 9.00,Q,17,9.00
r 1000000 9.00,R,9,9.00
r 1000000 9.01,I,388000,9.01
r 1000000 9.01,H,74,9.01
r 1000000 9.01,M,52,9.01
r 1000000 9.01,Q,18,9.01
r 1000000 9.01,R,8,9.01
r 1000000 9.02,I,387957,9.02
r 1000000 9.02,H,74,9.02
r 1000000 9.02,M,51,9.02
r 1000000 9.02,Q,18,9.02
r 1000000 9.02,R,8,9.02
r 1000000 9.03,I,387664,9.03
r 1000000 9.03,H,73,9.03
r 1000000 9.03,M,52,9.03
r 1000000 9.03,Q,17,9.03
r 1000000 9.03,R,10,9.03
r 1000000 9.04,I,387882,9.04
r 1000000 9.04,H,74,9.04
r 1000000 9.04,M,52,9.04
r 1000000 9.04,Q,19,9.04
r 1000000 9.04,R,8,9.04
r 1000000 9.05,I,387840,9.05
r 1000000 9.05,H,75,9.05
r 1000000 9.05,M,52,9.05
r 1000000 9.05,Q,18,9.05
r 1000000 9.05,R,9,9.05
r 1000000 9.06,I,387911,9.06
r 1000000 9.06,H,73,9.06
r 1000000 9.06,M,52,9.06
r 1000000 9.06,Q,18,9.06
r 1000000 9.06,R,8,9.06
r 1000000 9.07,I,387769,9.07
r 1000000 9.07,H,73,9.07
r 1000000 9.07,M,52,9.07
r 1000000 9.07,Q,19,9.07
r 1000000 9.07,R,8,9.07
r 1000000 9.08,I,387762,9.08
r 1000000 9.08,H,75,9.08
r 1000000 9.08,M,52,9.08
r 1000000 9.08,Q,18,9.08
r 1000000 9.08,R,8,9.08
r 1000000 9.09,I,387088,9.09
r 1000000 9.09,H,73,9.09
r 1000000 9.09,M,52,9.09
r 1000000 9.09,Q,17,9.09
r 1000000 9.09,R,9,9.09
r 1000000 9.10,I,387216,9.10
r 1000000 9.10,H,74,9.10
r 1000000 9.10,M,52,9.10
r 1000000 9.10,Q,17,9.10
r 1000000 9.10,R,8,9.10
r 1000000 9.11,I,387706,9.11
r 1000000 9.11,H,75,9.11
r 1000000 9.11,M,52,9.11
r 1000000 9.11,Q,18,9.11
r 1000000 9.11,R,8,9.11
r 1000000 9.12,I,387583,9.12
r 1000000 9.12,H,74,9.12
r 1000000 9.12,M,52,9.12
r 1000000 9.12,Q,18,9.12
r 1000000 9.12,R,8,9.12
r 1000000 9.13,I,387495,9.13
r 1000000 9.13,H,74,9.13
r 1000000 9.13,M,52,9.13
r 1000000 9.13,Q,19,9.13
r 1000000 9.13,R,8,9.13
r 1000000 9.14,I,387880,9.14
r 1000000 9.14,H,74,9.14
r 1000000 9.14,M,52,9.14
r 1000000 9.14,Q,19,9.14
r 1000000 9.14,R,8,9.14
r 1000000 9.15,I,388013,9.15
r 1000000 9.15,H,73,9.15
r 1000000 9.15,M,52,9.15
r 1000000 9.15,Q,19,9.15
r 1000000 9.15,R,8,9.15
r 1000000 9.16,I,387642,9.16
r 1000000 9.16,H,73,9.16
r 1000000 9.16,M,52,9.16
r 1000000 9.16,Q,17,9.16
r 1000000 9.16,R,8,9.16
r 1000000 9.17,I,387440,9.17
r 1000000 9.17,H,75,9.17
r 1000000 9.17,M,52,9.17
r 1000000 9.17,Q,18,9.17
r 1000000 9.17,R,8,9.17
r 1000000 9.18,I,387809,9.18
r 1000000 9.18,H,74,9.18
r 1000000 9.18,M,53,9.18
r 1000000 9.18,Q,18,9.18
r 1000000 9.18,R,8,9.18
r 1000000 9.19,I,388020,9.19
r 1000000 9.19,H,73,9.19
r 1000000 9.19,M,52,9.19
r 1000000 9.19,Q,18,9.19
r 1000000 9.19,R,8,9.19
r 1000000 9.20,I,387884,9.20
r 1000000 9.20,H,75,9.20
r 1000000 9.20,M,51,9.20
r 1000000 9.20,Q,18,9.20
