Algorithm,swapRate,SortedRatio,ExecutionTime
Q,0.000737,0.998560,4238916
R,0.000737,0.998560,844000
B,0.000738,0.998560,268268584
I,0.000738,0.998560,1877667
H,0.000738,0.998560,2041542
M,0.000738,0.998560,1002375
Q,0.000738,0.998560,4335708
R,0.000738,0.998560,887084
B,0.000739,0.998560,259581750
I,0.000739,0.998560,1924416
H,0.000739,0.998560,2053708
M,0.000739,0.998560,985959
Q,0.000739,0.998560,4157917
R,0.000739,0.998560,838292
B,0.000740,0.998520,258510208
I,0.000740,0.998520,1851917
H,0.000740,0.998520,2007584
M,0.000740,0.998520,964541
Q,0.000740,0.998520,4211625
R,0.000740,0.998520,842167
B,0.000741,0.998520,266934750
I,0.000741,0.998520,2026459
H,0.000741,0.998520,2001375
M,0.000741,0.998520,970792
Q,0.000741,0.998520,7311666
R,0.000741,0.998520,845042
B,0.000742,0.998520,272999000
I,0.000742,0.998520,2122333
H,0.000742,0.998520,2014333
M,0.000742,0.998520,931167
Q,0.000742,0.998520,3011167
R,0.000742,0.998520,869542
B,0.000743,0.998520,272316917
I,0.000743,0.998520,1968208
H,0.000743,0.998520,2077167
M,0.000743,0.998520,990875
Q,0.000743,0.998520,3339833
R,0.000743,0.998520,843333
B,0.000744,0.998540,273069042
I,0.000744,0.998540,2214750
H,0.000744,0.998540,2016583
M,0.000744,0.998540,996625
Q,0.000744,0.998540,3310834
R,0.000744,0.998540,870709
B,0.000745,0.998520,263653542
I,0.000745,0.998520,1817084
H,0.000745,0.998520,2025625
M,0.000745,0.998520,974792
Q,0.000745,0.998520,4269250
R,0.000745,0.998520,843500
B,0.000746,0.998540,264432334
I,0.000746,0.998540,1644250
H,0.000746,0.998540,2005833
M,0.000746,0.998540,973708
Q,0.000746,0.998540,3728667
R,0.000746,0.998540,826083
B,0.000747,0.998520,306285000
I,0.000747,0.998520,2026250
H,0.000747,0.998520,2234417
M,0.000747,0.998520,1057708
Q,0.000747,0.998520,4553958
R,0.000747,0.998520,885667
B,0.000748,0.998520,283994041
I,0.000748,0.998520,2165917
H,0.000748,0.998520,2159833
M,0.000748,0.998520,1045209
Q,0.000748,0.998520,3378125
R,0.000748,0.998520,1030500
B,0.000749,0.998540,279109583
I,0.000749,0.998540,1792666
H,0.000749,0.998540,2024250
M,0.000749,0.998540,954792
Q,0.000749,0.998540,3273458
R,0.000749,0.998540,866958
B,0.000750,0.998520,280685416
I,0.000750,0.998520,2193292
H,0.000750,0.998520,2068333
M,0.000750,0.998520,994333
Q,0.000750,0.998520,4596208
R,0.000750,0.998520,845167
B,0.000751,0.998520,270916542
I,0.000751,0.998520,2234833
H,0.000751,0.998520,2037500
M,0.000751,0.998520,1021750
Q,0.000751,0.998520,4590208
R,0.000751,0.998520,838584
B,0.000752,0.998520,230228333
I,0.000752,0.998520,1835833
H,0.000752,0.998520,2072625
M,0.000752,0.998520,999250
Q,0.000752,0.998520,3286583
R,0.000752,0.998520,848625
B,0.000753,0.998520,261712083
I,0.000753,0.998520,1468084
H,0.000753,0.998520,2040709
M,0.000753,0.998520,983666
Q,0.000753,0.998520,2954042
R,0.000753,0.998520,841958
B,0.000754,0.998520,238504875
I,0.000754,0.998520,1634416
H,0.000754,0.998520,2066708
M,0.000754,0.998520,1007375
Q,0.000754,0.998520,3338584
R,0.000754,0.998520,860292
B,0.000755,0.998520,258400041
I,0.000755,0.998520,2139000
H,0.000755,0.998520,2043708
M,0.000755,0.998520,993666
Q,0.000755,0.998520,4887125
R,0.000755,0.998520,855791
B,0.000756,0.998520,268360791
I,0.000756,0.998520,2039542
H,0.000756,0.998520,2008625
M,0.000756,0.998520,969959
Q,0.000756,0.998520,2912958
R,0.000756,0.998520,836208
B,0.000757,0.998520,269917000
I,0.000757,0.998520,2073584
H,0.000757,0.998520,2034708
M,0.000757,0.998520,990542
Q,0.000757,0.998520,3072250
R,0.000757,0.998520,848667
B,0.000758,0.998520,264144458
I,0.000758,0.998520,1735083
H,0.000758,0.998520,2004042
M,0.000758,0.998520,975875
Q,0.000758,0.998520,4287875
R,0.000758,0.998520,845750
B,0.000759,0.998520,275970500
I,0.000759,0.998520,1811541
H,0.000759,0.998520,2043167
M,0.000759,0.998520,1008250
Q,0.000759,0.998520,4497042
R,0.000759,0.998520,839792
B,0.000760,0.998480,272917625
I,0.000760,0.998480,2225500
H,0.000760,0.998480,2042833
M,0.000760,0.998480,960458
Q,0.000760,0.998480,4513292
R,0.000760,0.998480,844500
B,0.000761,0.998480,263967541
I,0.000761,0.998480,1897625
H,0.000761,0.998480,2046791
M,0.000761,0.998480,961333
Q,0.000761,0.998480,2885083
R,0.000761,0.998480,841417
B,0.000762,0.998480,270851833
I,0.000762,0.998480,2168583
H,0.000762,0.998480,2064459
M,0.000762,0.998480,964625
Q,0.000762,0.998480,3636500
R,0.000762,0.998480,842875
B,0.000763,0.998480,260764292
I,0.000763,0.998480,1923500
H,0.000763,0.998480,2004292
M,0.000763,0.998480,963583
Q,0.000763,0.998480,2913542
R,0.000763,0.998480,833291
B,0.000764,0.998480,264290667
I,0.000764,0.998480,1775334
H,0.000764,0.998480,2008542
M,0.000764,0.998480,971917
Q,0.000764,0.998480,3413250
R,0.000764,0.998480,842958
B,0.000765,0.998480,258415209
I,0.000765,0.998480,1812708
H,0.000765,0.998480,2000709
M,0.000765,0.998480,965917
Q,0.000765,0.998480,3275500
R,0.000765,0.998480,841125
B,0.000766,0.998480,271185500
I,0.000766,0.998480,2661000
H,0.000766,0.998480,2045292
M,0.000766,0.998480,977042
Q,0.000766,0.998480,3227291
R,0.000766,0.998480,847667
B,0.000767,0.998480,259643375
I,0.000767,0.998480,2069583
H,0.000767,0.998480,2084584
M,0.000767,0.998480,979292
Q,0.000767,0.998480,3280542
R,0.000767,0.998480,862417
B,0.000768,0.998480,263931125
I,0.000768,0.998480,1998416
H,0.000768,0.998480,2017208
M,0.000768,0.998480,954917
Q,0.000768,0.998480,3093208
R,0.000768,0.998480,824709
B,0.000769,0.998480,270129625
I,0.000769,0.998480,2001875
H,0.000769,0.998480,2036000
M,0.000769,0.998480,967583
Q,0.000769,0.998480,3426917
R,0.000769,0.998480,852291
B,0.000770,0.998500,251413792
I,0.000770,0.998500,1840584
H,0.000770,0.998500,2032208
M,0.000770,0.998500,995292
Q,0.000770,0.998500,3614750
R,0.000770,0.998500,841333
B,0.000771,0.998480,258666209
I,0.000771,0.998480,1618542
H,0.000771,0.998480,2043541
M,0.000771,0.998480,985791
Q,0.000771,0.998480,9292542
R,0.000771,0.998480,843875
B,0.000772,0.998480,265905125
I,0.000772,0.998480,1969000
H,0.000772,0.998480,2045875
M,0.000772,0.998480,968750
Q,0.000772,0.998480,3160583
R,0.000772,0.998480,861750
B,0.000773,0.998500,263672042
I,0.000773,0.998500,1870167
H,0.000773,0.998500,2059708
M,0.000773,0.998500,981250
Q,0.000773,0.998500,3242500
R,0.000773,0.998500,839542
B,0.000774,0.998480,262061041
I,0.000774,0.998480,1861542
H,0.000774,0.998480,2056791
M,0.000774,0.998480,969792
Q,0.000774,0.998480,8650459
R,0.000774,0.998480,840708
B,0.000775,0.998480,267382917
I,0.000775,0.998480,2152125
H,0.000775,0.998480,2048542
M,0.000775,0.998480,980792
Q,0.000775,0.998480,2759208
R,0.000775,0.998480,842125
B,0.000776,0.998480,266492917
I,0.000776,0.998480,1737958
H,0.000776,0.998480,2061750
M,0.000776,0.998480,971750
Q,0.000776,0.998480,5160833
R,0.000776,0.998480,847500
B,0.000777,0.998480,267372917
I,0.000777,0.998480,1939083
H,0.000777,0.998480,2057042
M,0.000777,0.998480,968375
Q,0.000777,0.998480,3218959
R,0.000777,0.998480,845042
B,0.000778,0.998480,267731375
I,0.000778,0.998480,1566583
H,0.000778,0.998480,2070375
M,0.000778,0.998480,956917
Q,0.000778,0.998480,6427500
R,0.000778,0.998480,843250
B,0.000779,0.998480,267722625
I,0.000779,0.998480,1777708
H,0.000779,0.998480,2053625
M,0.000779,0.998480,979459
Q,0.000779,0.998480,3076750
R,0.000779,0.998480,838458
B,0.000780,0.998440,272104875
I,0.000780,0.998440,2261333
H,0.000780,0.998440,2059750
M,0.000780,0.998440,981709
Q,0.000780,0.998440,3568708
R,0.000780,0.998440,839292
B,0.000781,0.998440,254762417
I,0.000781,0.998440,1915000
H,0.000781,0.998440,2051875
M,0.000781,0.998440,986333
Q,0.000781,0.998440,3266292
R,0.000781,0.998440,838667
B,0.000782,0.998440,272084250
I,0.000782,0.998440,2223250
H,0.000782,0.998440,2064083
M,0.000782,0.998440,977083
Q,0.000782,0.998440,3160625
R,0.000782,0.998440,844917
B,0.000783,0.998440,262371458
I,0.000783,0.998440,1938375
H,0.000783,0.998440,2010000
M,0.000783,0.998440,964000
Q,0.000783,0.998440,2721667
R,0.000783,0.998440,823500
B,0.000784,0.998440,260078333
I,0.000784,0.998440,1715333
H,0.000784,0.998440,2011750
M,0.000784,0.998440,952792
Q,0.000784,0.998440,2657375
R,0.000784,0.998440,826583
B,0.000785,0.998440,237562583
I,0.000785,0.998440,1887333
H,0.000785,0.998440,2015959
M,0.000785,0.998440,940458
Q,0.000785,0.998440,3826416
R,0.000785,0.998440,824833
B,0.000786,0.998440,249300083
I,0.000786,0.998440,1751584
H,0.000786,0.998440,2019375
M,0.000786,0.998440,961500
Q,0.000786,0.998440,3247542
R,0.000786,0.998440,823375
B,0.000787,0.998440,269274708
I,0.000787,0.998440,2026625
H,0.000787,0.998440,2084042
M,0.000787,0.998440,1005500
Q,0.000787,0.998440,3553584
R,0.000787,0.998440,885875
B,0.000788,0.998440,270854333
I,0.000788,0.998440,1765291
H,0.000788,0.998440,2002667
M,0.000788,0.998440,965959
Q,0.000788,0.998440,2706042
R,0.000788,0.998440,824500
B,0.000789,0.998440,254399042
I,0.000789,0.998440,1841583
H,0.000789,0.998440,2042041
M,0.000789,0.998440,976042
Q,0.000789,0.998440,2669541
R,0.000789,0.998440,845667
B,0.000790,0.998440,266142500
I,0.000790,0.998440,1912333
H,0.000790,0.998440,2053167
M,0.000790,0.998440,964584
Q,0.000790,0.998440,2931083
R,0.000790,0.998440,842709
B,0.000791,0.998460,271453250
I,0.000791,0.998460,2170083
H,0.000791,0.998460,2053500
M,0.000791,0.998460,960708
Q,0.000791,0.998460,4964417
R,0.000791,0.998460,842167
B,0.000792,0.998440,265110250
I,0.000792,0.998440,2087125
H,0.000792,0.998440,2054125
M,0.000792,0.998440,967541
Q,0.000792,0.998440,5254625
R,0.000792,0.998440,840750
B,0.000793,0.998440,257549084
I,0.000793,0.998440,2042000
H,0.000793,0.998440,2046834
M,0.000793,0.998440,979625
Q,0.000793,0.998440,3413542
R,0.000793,0.998440,841875
B,0.000794,0.998440,271930541
I,0.000794,0.998440,2111500
H,0.000794,0.998440,2048500
M,0.000794,0.998440,966584
Q,0.000794,0.998440,3062000
R,0.000794,0.998440,843334
B,0.000795,0.998460,255668166
I,0.000795,0.998460,1793208
H,0.000795,0.998460,2041584
M,0.000795,0.998460,986792
Q,0.000795,0.998460,3179459
R,0.000795,0.998460,848417
B,0.000796,0.998440,262439250
I,0.000796,0.998440,1838416
H,0.000796,0.998440,2051667
M,0.000796,0.998440,980625
Q,0.000796,0.998440,3510083
R,0.000796,0.998440,845208
B,0.000797,0.998440,266065667
I,0.000797,0.998440,1803958
H,0.000797,0.998440,2003000
M,0.000797,0.998440,955791
Q,0.000797,0.998440,4915792
R,0.000797,0.998440,830083
B,0.000798,0.998440,273537333
I,0.000798,0.998440,2300000
H,0.000798,0.998440,2059208
M,0.000798,0.998440,987292
Q,0.000798,0.998440,3103000
R,0.000798,0.998440,851250
B,0.000799,0.998440,274423125
I,0.000799,0.998440,1795125
H,0.000799,0.998440,2023833
M,0.000799,0.998440,975708
Q,0.000799,0.998440,9364834
R,0.000799,0.998440,837666
B,0.000800,0.998400,258048209
I,0.000800,0.998400,2298167
H,0.000800,0.998400,2048750
M,0.000800,0.998400,986000
Q,0.000800,0.998400,3151000
R,0.000800,0.998400,826875
B,0.000801,0.998400,260853708
I,0.000801,0.998400,1960875
H,0.000801,0.998400,2017625
M,0.000801,0.998400,958125
Q,0.000801,0.998400,3046625
R,0.000801,0.998400,829750
B,0.000802,0.998420,269751541
I,0.000802,0.998420,2155083
H,0.000802,0.998420,2015875
M,0.000802,0.998420,983541
Q,0.000802,0.998420,3277500
R,0.000802,0.998420,829958
B,0.000803,0.998400,262489417
I,0.000803,0.998400,2317542
H,0.000803,0.998400,2032500
M,0.000803,0.998400,959000
Q,0.000803,0.998400,3442667
R,0.000803,0.998400,826958
B,0.000804,0.998400,244380917
I,0.000804,0.998400,1897791
H,0.000804,0.998400,2007083
M,0.000804,0.998400,973417
Q,0.000804,0.998400,3062083
R,0.000804,0.998400,823458
B,0.000805,0.998400,261603292
I,0.000805,0.998400,1927458
H,0.000805,0.998400,2053417
M,0.000805,0.998400,996667
Q,0.000805,0.998400,3168333
R,0.000805,0.998400,845750
B,0.000806,0.998400,242755042
I,0.000806,0.998400,1684792
H,0.000806,0.998400,2051542
M,0.000806,0.998400,979250
Q,0.000806,0.998400,3729084
R,0.000806,0.998400,839417
B,0.000807,0.998400,272351250
I,0.000807,0.998400,2521833
H,0.000807,0.998400,2051708
M,0.000807,0.998400,978083
Q,0.000807,0.998400,4962833
R,0.000807,0.998400,847833
B,0.000808,0.998400,265263917
I,0.000808,0.998400,2225208
H,0.000808,0.998400,2056625
M,0.000808,0.998400,976792
Q,0.000808,0.998400,3132292
R,0.000808,0.998400,839625
B,0.000809,0.998420,268138459
I,0.000809,0.998420,2081375
H,0.000809,0.998420,2021834
M,0.000809,0.998420,955917
Q,0.000809,0.998420,3509667
R,0.000809,0.998420,830000
B,0.000810,0.998400,267198125
I,0.000810,0.998400,2515708
H,0.000810,0.998400,2018958
M,0.000810,0.998400,959209
Q,0.000810,0.998400,3296458
R,0.000810,0.998400,827625
B,0.000811,0.998400,261302583
I,0.000811,0.998400,1848958
H,0.000811,0.998400,2038584
M,0.000811,0.998400,977750
Q,0.000811,0.998400,3440083
R,0.000811,0.998400,845584
B,0.000812,0.998400,270812750
I,0.000812,0.998400,2288125
H,0.000812,0.998400,2019792
M,0.000812,0.998400,961917
Q,0.000812,0.998400,3455416
R,0.000812,0.998400,830917
B,0.000813,0.998400,266412750
I,0.000813,0.998400,2062291
H,0.000813,0.998400,2036125
M,0.000813,0.998400,981000
Q,0.000813,0.998400,3697708
R,0.000813,0.998400,876292
B,0.000814,0.998400,267010166
I,0.000814,0.998400,2274750
H,0.000814,0.998400,1998792
M,0.000814,0.998400,966708
Q,0.000814,0.998400,3422292
R,0.000814,0.998400,828875
B,0.000815,0.998400,264906166
I,0.000815,0.998400,2341833
H,0.000815,0.998400,1999875
M,0.000815,0.998400,946666
Q,0.000815,0.998400,3111625
R,0.000815,0.998400,823375
B,0.000816,0.998400,265830084
I,0.000816,0.998400,2188250
H,0.000816,0.998400,1999792
M,0.000816,0.998400,963792
Q,0.000816,0.998400,2767958
R,0.000816,0.998400,838667
B,0.000817,0.998400,267983250
I,0.000817,0.998400,1793584
H,0.000817,0.998400,2016416
M,0.000817,0.998400,964875
Q,0.000817,0.998400,3203958
R,0.000817,0.998400,884500
B,0.000818,0.998420,270075875
I,0.000818,0.998420,1936542
H,0.000818,0.998420,2011416
M,0.000818,0.998420,1098916
Q,0.000818,0.998420,3368375
R,0.000818,0.998420,827834
B,0.000819,0.998400,270197792
I,0.000819,0.998400,2100125
H,0.000819,0.998400,2054667
M,0.000819,0.998400,1025917
Q,0.000819,0.998400,3847750
R,0.000819,0.998400,827166
B,0.000820,0.998360,261108500
I,0.000820,0.998360,2043041
H,0.000820,0.998360,2014000
M,0.000820,0.998360,999125
Q,0.000820,0.998360,3084625
R,0.000820,0.998360,842208
B,0.000821,0.998360,270881500
I,0.000821,0.998360,2431709
H,0.000821,0.998360,2146084
M,0.000821,0.998360,981625
Q,0.000821,0.998360,4171208
R,0.000821,0.998360,840500
B,0.000822,0.998360,270953625
I,0.000822,0.998360,2202250
H,0.000822,0.998360,2027500
M,0.000822,0.998360,977417
Q,0.000822,0.998360,3320958
R,0.000822,0.998360,828291
B,0.000823,0.998360,258496750
I,0.000823,0.998360,2005084
H,0.000823,0.998360,2057709
M,0.000823,0.998360,963042
Q,0.000823,0.998360,3157709
R,0.000823,0.998360,840833
B,0.000824,0.998360,257528375
I,0.000824,0.998360,2081875
H,0.000824,0.998360,2034583
M,0.000824,0.998360,966500
Q,0.000824,0.998360,3007708
R,0.000824,0.998360,827625
B,0.000825,0.998360,246714792
I,0.000825,0.998360,1953583
H,0.000825,0.998360,2040125
M,0.000825,0.998360,990000
Q,0.000825,0.998360,3107291
R,0.000825,0.998360,845541
B,0.000826,0.998360,270490292
I,0.000826,0.998360,2039917
H,0.000826,0.998360,2057250
M,0.000826,0.998360,979334
Q,0.000826,0.998360,3525041
R,0.000826,0.998360,841667
B,0.000827,0.998360,270474000
I,0.000827,0.998360,2214833
H,0.000827,0.998360,2008000
M,0.000827,0.998360,967792
Q,0.000827,0.998360,3713084
R,0.000827,0.998360,821625
B,0.000828,0.998360,272871417
I,0.000828,0.998360,1996416
H,0.000828,0.998360,2011083
M,0.000828,0.998360,975375
Q,0.000828,0.998360,3960792
R,0.000828,0.998360,841625
B,0.000829,0.998360,270829958
I,0.000829,0.998360,2343792
H,0.000829,0.998360,2014625
M,0.000829,0.998360,959416
Q,0.000829,0.998360,2950750
R,0.000829,0.998360,875959
B,0.000830,0.998360,256885584
I,0.000830,0.998360,2144542
H,0.000830,0.998360,2060292
M,0.000830,0.998360,971541
Q,0.000830,0.998360,3431584
R,0.000830,0.998360,843792
B,0.000831,0.998360,262503583
I,0.000831,0.998360,2038625
H,0.000831,0.998360,2046666
M,0.000831,0.998360,976583
Q,0.000831,0.998360,3347500
R,0.000831,0.998360,843709
B,0.000832,0.998360,270814166
I,0.000832,0.998360,2225542
H,0.000832,0.998360,2029875
M,0.000832,0.998360,958666
Q,0.000832,0.998360,2925625
R,0.000832,0.998360,841416
B,0.000833,0.998360,271777417
I,0.000833,0.998360,2472875
H,0.000833,0.998360,2097083
M,0.000833,0.998360,1015458
Q,0.000833,0.998360,3229916
R,0.000833,0.998360,827250
B,0.000834,0.998360,265220083
I,0.000834,0.998360,2133000
H,0.000834,0.998360,2025167
M,0.000834,0.998360,989834
Q,0.000834,0.998360,3521125
R,0.000834,0.998360,833666
B,0.000835,0.998360,270076875
I,0.000835,0.998360,2220083
H,0.000835,0.998360,2049959
M,0.000835,0.998360,981875
Q,0.000835,0.998360,3391333
R,0.000835,0.998360,837292
B,0.000836,0.998360,263406417
I,0.000836,0.998360,1949917
H,0.000836,0.998360,2033625
M,0.000836,0.998360,1097917
Q,0.000836,0.998360,3361500
R,0.000836,0.998360,829375
B,0.000837,0.998360,263638292
I,0.000837,0.998360,1862500
H,0.000837,0.998360,2036000
M,0.000837,0.998360,972417
Q,0.000837,0.998360,2989292
R,0.000837,0.998360,845042
B,0.000838,0.998360,273470875
I,0.000838,0.998360,2469750
H,0.000838,0.998360,2054792
M,0.000838,0.998360,1175250
Q,0.000838,0.998360,3168208
R,0.000838,0.998360,848333
B,0.000839,0.998360,273602500
I,0.000839,0.998360,2257000
H,0.000839,0.998360,2042416
M,0.000839,0.998360,975458
Q,0.000839,0.998360,3208958
R,0.000839,0.998360,841292
B,0.000840,0.998320,266864000
I,0.000840,0.998320,2120250
H,0.000840,0.998320,2041167
M,0.000840,0.998320,978166
Q,0.000840,0.998320,4701750
R,0.000840,0.998320,842084
B,0.000841,0.998320,252572792
I,0.000841,0.998320,1960708
H,0.000841,0.998320,2018417
M,0.000841,0.998320,982125
Q,0.000841,0.998320,4323708
R,0.000841,0.998320,861709
B,0.000842,0.998320,252510584
I,0.000842,0.998320,2063958
H,0.000842,0.998320,2004709
M,0.000842,0.998320,963625
Q,0.000842,0.998320,3935250
R,0.000842,0.998320,834875
B,0.000843,0.998320,268558125
I,0.000843,0.998320,2293667
H,0.000843,0.998320,2009500
M,0.000843,0.998320,970125
Q,0.000843,0.998320,3331291
R,0.000843,0.998320,832000
B,0.000844,0.998340,258632875
I,0.000844,0.998340,2324542
H,0.000844,0.998340,2073250
M,0.000844,0.998340,970833
Q,0.000844,0.998340,4057000
R,0.000844,0.998340,845292
B,0.000845,0.998320,267483958
I,0.000845,0.998320,2106584
H,0.000845,0.998320,2047083
M,0.000845,0.998320,992458
Q,0.000845,0.998320,2801541
R,0.000845,0.998320,832791
B,0.000846,0.998320,260270166
I,0.000846,0.998320,2210708
H,0.000846,0.998320,2038334
M,0.000846,0.998320,1014417
Q,0.000846,0.998320,3000125
R,0.000846,0.998320,839083
B,0.000847,0.998320,271682208
I,0.000847,0.998320,2276333
H,0.000847,0.998320,2038959
M,0.000847,0.998320,995833
Q,0.000847,0.998320,3780667
R,0.000847,0.998320,845833
B,0.000848,0.998320,257694125
I,0.000848,0.998320,2191500
H,0.000848,0.998320,2038250
M,0.000848,0.998320,984958
Q,0.000848,0.998320,5855834
R,0.000848,0.998320,847500
B,0.000849,0.998320,268664250
I,0.000849,0.998320,2172584
H,0.000849,0.998320,2061333
M,0.000849,0.998320,981750
Q,0.000849,0.998320,3484583
R,0.000849,0.998320,842958
B,0.000850,0.998320,271689875
I,0.000850,0.998320,2352166
H,0.000850,0.998320,2058667
M,0.000850,0.998320,992791
Q,0.000850,0.998320,2976416
R,0.000850,0.998320,855833
B,0.000851,0.998320,259957666
I,0.000851,0.998320,2075375
H,0.000851,0.998320,2040833
M,0.000851,0.998320,1003833
Q,0.000851,0.998320,3172584
R,0.000851,0.998320,844708
B,0.000852,0.998320,270494875
I,0.000852,0.998320,2400292
H,0.000852,0.998320,2006250
M,0.000852,0.998320,1010458
Q,0.000852,0.998320,9027500
R,0.000852,0.998320,836208
B,0.000853,0.998320,279628208
I,0.000853,0.998320,2057500
H,0.000853,0.998320,2051833
M,0.000853,0.998320,1004541
Q,0.000853,0.998320,2890542
R,0.000853,0.998320,828291
B,0.000854,0.998320,269302750
I,0.000854,0.998320,1978041
H,0.000854,0.998320,2037375
M,0.000854,0.998320,972208
Q,0.000854,0.998320,2867125
R,0.000854,0.998320,842875
B,0.000855,0.998320,267019375
I,0.000855,0.998320,2542333
H,0.000855,0.998320,2012791
M,0.000855,0.998320,965958
Q,0.000855,0.998320,3293542
R,0.000855,0.998320,844125
B,0.000856,0.998320,273598667
I,0.000856,0.998320,2289708
H,0.000856,0.998320,2050833
M,0.000856,0.998320,967584
Q,0.000856,0.998320,4048000
R,0.000856,0.998320,840750
B,0.000857,0.998340,271216834
I,0.000857,0.998340,2291875
H,0.000857,0.998340,2000375
M,0.000857,0.998340,1006583
Q,0.000857,0.998340,4355292
R,0.000857,0.998340,843542
B,0.000858,0.998320,268396417
I,0.000858,0.998320,1956333
H,0.000858,0.998320,2023000
M,0.000858,0.998320,1101542
Q,0.000858,0.998320,3795083
R,0.000858,0.998320,831083
B,0.000859,0.998320,258676500
I,0.000859,0.998320,2072542
H,0.000859,0.998320,2146542
M,0.000859,0.998320,994625
Q,0.000859,0.998320,3165708
R,0.000859,0.998320,831208
B,0.000860,0.998280,263620916
I,0.000860,0.998280,2060834
H,0.000860,0.998280,2006291
M,0.000860,0.998280,970959
Q,0.000860,0.998280,2983250
R,0.000860,0.998280,916791
B,0.000861,0.998280,278117542
I,0.000861,0.998280,2523500
H,0.000861,0.998280,2104625
M,0.000861,0.998280,1033000
Q,0.000861,0.998280,3126125
R,0.000861,0.998280,889209
B,0.000862,0.998280,309226958
I,0.000862,0.998280,1989375
H,0.000862,0.998280,2110709
M,0.000862,0.998280,1294459
Q,0.000862,0.998280,3246667
R,0.000862,0.998280,839042
B,0.000863,0.998300,277416625
I,0.000863,0.998300,2415833
H,0.000863,0.998300,2012125
M,0.000863,0.998300,940458
Q,0.000863,0.998300,2975583
R,0.000863,0.998300,823959
B,0.000864,0.998280,277819125
I,0.000864,0.998280,1866875
H,0.000864,0.998280,2078709
M,0.000864,0.998280,1026959
Q,0.000864,0.998280,3873875
R,0.000864,0.998280,826583
B,0.000865,0.998280,276410333
I,0.000865,0.998280,1999750
H,0.000865,0.998280,2219250
M,0.000865,0.998280,1022083
Q,0.000865,0.998280,3956584
R,0.000865,0.998280,824000
B,0.000866,0.998280,269199125
I,0.000866,0.998280,2430667
H,0.000866,0.998280,2023917
M,0.000866,0.998280,962417
Q,0.000866,0.998280,3426541
R,0.000866,0.998280,826625
B,0.000867,0.998300,265036458
I,0.000867,0.998300,2159708
H,0.000867,0.998300,2074667
M,0.000867,0.998300,984209
Q,0.000867,0.998300,2996250
R,0.000867,0.998300,841708
B,0.000868,0.998280,274403584
I,0.000868,0.998280,2660333
H,0.000868,0.998280,2031208
M,0.000868,0.998280,992500
Q,0.000868,0.998280,3513375
R,0.000868,0.998280,825000
B,0.000869,0.998280,274157583
I,0.000869,0.998280,2471417
H,0.000869,0.998280,2006375
M,0.000869,0.998280,982292
Q,0.000869,0.998280,3764459
R,0.000869,0.998280,841917
B,0.000870,0.998280,261695167
I,0.000870,0.998280,2083833
H,0.000870,0.998280,2066875
M,0.000870,0.998280,1005583
Q,0.000870,0.998280,2848542
R,0.000870,0.998280,845083
B,0.000871,0.998280,269737583
I,0.000871,0.998280,2325792
H,0.000871,0.998280,2024500
M,0.000871,0.998280,1031542
Q,0.000871,0.998280,4415958
R,0.000871,0.998280,868792
B,0.000872,0.998280,285123834
I,0.000872,0.998280,2582542
H,0.000872,0.998280,2078875
M,0.000872,0.998280,998375
Q,0.000872,0.998280,2897959
R,0.000872,0.998280,847375
B,0.000873,0.998280,258831083
I,0.000873,0.998280,2074583
H,0.000873,0.998280,2035917
M,0.000873,0.998280,979375
Q,0.000873,0.998280,4717292
R,0.000873,0.998280,845666
B,0.000874,0.998300,265931375
I,0.000874,0.998300,2207667
H,0.000874,0.998300,2047834
M,0.000874,0.998300,1001125
Q,0.000874,0.998300,3110334
R,0.000874,0.998300,852875
B,0.000875,0.998280,256240292
I,0.000875,0.998280,2336667
H,0.000875,0.998280,2007917
M,0.000875,0.998280,1096542
Q,0.000875,0.998280,3287792
R,0.000875,0.998280,845792
B,0.000876,0.998280,261598583
I,0.000876,0.998280,2015250
H,0.000876,0.998280,2048667
M,0.000876,0.998280,972958
Q,0.000876,0.998280,3025875
R,0.000876,0.998280,846709
B,0.000877,0.998280,244679666
I,0.000877,0.998280,2105500
H,0.000877,0.998280,2067459
M,0.000877,0.998280,975625
Q,0.000877,0.998280,2889750
R,0.000877,0.998280,843500
B,0.000878,0.998280,265159833
I,0.000878,0.998280,2475958
H,0.000878,0.998280,2053875
M,0.000878,0.998280,983291
Q,0.000878,0.998280,2996833
R,0.000878,0.998280,853209
B,0.000879,0.998300,269552292
I,0.000879,0.998300,2437708
H,0.000879,0.998300,2012125
M,0.000879,0.998300,968083
Q,0.000879,0.998300,3084542
R,0.000879,0.998300,866958
B,0.000880,0.998240,270797084
I,0.000880,0.998240,2482834
H,0.000880,0.998240,2043375
M,0.000880,0.998240,986917
Q,0.000880,0.998240,8464125
R,0.000880,0.998240,845666
B,0.000881,0.998240,262283500
I,0.000881,0.998240,2201166
H,0.000881,0.998240,2052542
M,0.000881,0.998240,995208
Q,0.000881,0.998240,4023208
R,0.000881,0.998240,840375
B,0.000882,0.998240,259936167
I,0.000882,0.998240,1726625
H,0.000882,0.998240,2016666
M,0.000882,0.998240,972208
Q,0.000882,0.998240,3112334
R,0.000882,0.998240,826667
B,0.000883,0.998240,267082333
I,0.000883,0.998240,2101708
H,0.000883,0.998240,2018125
M,0.000883,0.998240,970084
Q,0.000883,0.998240,3425250
R,0.000883,0.998240,846917
B,0.000884,0.998240,256341833
I,0.000884,0.998240,2205500
